,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1707515.0,0.0,2560.016047,0.0,369.8383722943488,0.0,3.2987382905444447
1,2.0,8858323.0,0.0,2171.211372,0.0,0.0,0.0,0.0
2,3.0,1479584.0,0.0,2887.761606,0.0,0.0,0.0,0.0
3,4.0,303824917.0,0.0,3167.877019,0.0,0.0,0.0,0.0
4,5.0,101763330.0,0.0,3001.951331,0.0,0.0,0.0,0.0
5,6.0,509424843.0,0.0,3209.858846,0.0,0.0,0.0,0.0
6,7.0,402626111.0,0.0,3373.682032,0.0,0.0,0.0,0.0
7,8.0,306108574.0,0.0,3307.592488,0.0,0.0,0.0,0.0
8,9.0,101863185.0,0.0,3004.82676,0.0,0.0,0.0,0.0
9,10.0,209459086.0,0.0,3139.727118,0.0,0.0,0.0,0.0
10,11.0,302169842.0,0.0,3220.016184,0.0,0.0,0.0,0.0
11,12.0,203189627.0,0.0,3161.220498,0.0,0.0,0.0,0.0
12,13.0,306638745.0,0.0,3221.687338,0.0,0.0,0.0,0.0
13,14.0,257822971.0,0.0,4885.135439,0.0,0.0,0.0,0.0
14,15.0,7931120.0,0.0,2592.784681,0.0,0.0,0.0,0.0
15,16.0,28887095.0,0.0,2347.17495,0.0,0.0,0.0,0.0
16,17.0,101871162.0,0.0,3220.200209,0.0,0.0,0.0,0.0
17,18.0,309462179.0,0.0,2886.907279,0.0,0.0,0.0,0.0
18,19.0,502683018.0,0.0,3311.541113,0.0,0.0,0.0,0.0
19,20.0,408148869.0,0.0,3123.733446,0.0,0.0,0.0,0.0
20,21.0,502587722.0,0.0,3432.604473,0.0,0.0,0.0,0.0
21,22.0,503187369.0,0.0,3401.043125,0.0,0.0,0.0,0.0
22,23.0,405678314.0,0.0,3317.674616,0.0,0.0,0.0,0.0
23,24.0,312528359.0,0.0,3130.693715,0.0,0.0,0.0,0.0
24,25.0,328402346.0,0.0,3307.118988,0.0,0.0,0.0,0.0
25,26.0,402752859.0,0.0,3705.242344,0.0,0.0,0.0,0.0
26,27.0,208952103.0,0.0,2916.313277,0.0,0.0,0.0,0.0
27,28.0,502914238.0,0.0,3573.600711,0.0,0.0,0.0,0.0
28,29.0,207005515.0,0.0,3334.682453,0.0,0.0,0.0,0.0
29,30.0,199691576.0,0.0,5066.530849,0.0,0.0,0.0,0.0
30,31.0,1706559.0,0.0,1774.924382,0.0,0.0,0.0,0.0
31,32.0,87559160.0,0.0,3064.405565,0.0,0.0,0.0,0.0
32,33.0,7256168.0,0.0,2972.241866,0.0,0.0,0.0,0.0
33,34.0,206246266.0,0.0,3099.228206,0.0,0.0,0.0,0.0
34,35.0,215006510.0,0.0,3087.580564,0.0,0.0,0.0,0.0
35,36.0,411440696.0,0.0,3399.073009,0.0,0.0,0.0,0.0
36,37.0,302251603.0,0.0,3315.371006,0.0,0.0,0.0,0.0
37,38.0,302346120.0,0.0,2955.107873,0.0,0.0,0.0,0.0
38,39.0,705775571.0,0.0,3735.846518,0.0,0.0,0.0,0.0
39,40.0,302273032.0,0.0,3435.337061,0.0,0.0,0.0,0.0
40,41.0,111917402.0,0.0,2515.468914,0.0,0.0,0.0,0.0
41,42.0,908744110.0,0.0,3847.918906,0.0,0.0,0.0,0.0
42,43.0,302327926.0,0.0,3465.032696,0.0,0.0,0.0,0.0
43,44.0,101551785.0,0.0,3371.062066,0.0,0.0,0.0,0.0
44,45.0,42975030.0,0.0,2934.963487,0.0,0.0,0.0,0.0
