,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1744785.0,0.0,2664.627775,0.0,368.51229893809705,0.0,3.3106086378
1,2.0,1638633.0,0.0,2868.83828,0.0,0.0,0.0,0.0
2,3.0,202174325.0,0.0,3012.475297,0.0,0.0,0.0,0.0
3,4.0,312854703.0,0.0,2919.740933,0.0,0.0,0.0,0.0
4,5.0,502657421.0,0.0,3361.547188,0.0,0.0,0.0,0.0
5,6.0,402740860.0,0.0,3057.405263,0.0,0.0,0.0,0.0
6,7.0,602652491.0,0.0,3527.061715,0.0,0.0,0.0,0.0
7,8.0,302028078.0,0.0,3088.090547,0.0,0.0,0.0,0.0
8,9.0,302500618.0,0.0,3108.388849,0.0,0.0,0.0,0.0
9,10.0,311375794.0,0.0,3120.335306,0.0,0.0,0.0,0.0
10,11.0,402424517.0,0.0,3108.962195,0.0,0.0,0.0,0.0
11,12.0,462270716.0,0.0,2270.832095,0.0,0.0,0.0,0.0
12,13.0,1416709123.0,0.0,4211.466326,0.0,0.0,0.0,0.0
13,14.0,402579697.0,0.0,3036.211271,0.0,0.0,0.0,0.0
14,15.0,510673898.0,0.0,3327.952588,0.0,0.0,0.0,0.0
15,16.0,410279466.0,0.0,3448.679339,0.0,0.0,0.0,0.0
16,17.0,306866659.0,0.0,3307.607691,0.0,0.0,0.0,0.0
17,18.0,302489128.0,0.0,3190.855338,0.0,0.0,0.0,0.0
18,19.0,304394897.0,0.0,3231.657714,0.0,0.0,0.0,0.0
19,20.0,208783031.0,0.0,2752.500708,0.0,0.0,0.0,0.0
20,21.0,617824880.0,0.0,3207.998808,0.0,0.0,0.0,0.0
21,22.0,907513128.0,0.0,3940.416277,0.0,0.0,0.0,0.0
22,23.0,306836161.0,0.0,2994.669599,0.0,0.0,0.0,0.0
23,24.0,507290942.0,0.0,3326.575871,0.0,0.0,0.0,0.0
24,25.0,306362284.0,0.0,3008.37737,0.0,0.0,0.0,0.0
25,26.0,710211126.0,0.0,3915.830092,0.0,0.0,0.0,0.0
26,27.0,302115342.0,0.0,3239.174919,0.0,0.0,0.0,0.0
27,28.0,302942308.0,0.0,4679.369574,0.0,0.0,0.0,0.0
28,29.0,7555552.0,0.0,2294.921098,0.0,0.0,0.0,0.0
29,30.0,4510400.0,0.0,2996.096585,0.0,0.0,0.0,0.0
30,31.0,1754389.0,0.0,2911.534123,0.0,0.0,0.0,0.0
31,32.0,403031771.0,0.0,3491.722357,0.0,0.0,0.0,0.0
32,33.0,204644508.0,0.0,2797.694346,0.0,0.0,0.0,0.0
33,34.0,518521154.0,0.0,3619.28039,0.0,0.0,0.0,0.0
34,35.0,104437412.0,0.0,2998.137228,0.0,0.0,0.0,0.0
35,36.0,304036106.0,0.0,2808.173169,0.0,0.0,0.0,0.0
36,37.0,807530997.0,0.0,3583.646571,0.0,0.0,0.0,0.0
37,38.0,602901207.0,0.0,3891.135933,0.0,0.0,0.0,0.0
38,39.0,8510053.0,0.0,2609.198023,0.0,0.0,0.0,0.0
39,40.0,807303089.0,0.0,3829.063314,0.0,0.0,0.0,0.0
40,41.0,202089264.0,0.0,2701.608903,0.0,0.0,0.0,0.0
41,42.0,702939159.0,0.0,3561.023506,0.0,0.0,0.0,0.0
42,43.0,404886163.0,0.0,3275.918023,0.0,0.0,0.0,0.0
43,44.0,467118937.0,0.0,2417.691061,0.0,0.0,0.0,0.0
44,45.0,1319564065.0,0.0,4193.71133,0.0,0.0,0.0,0.0
45,46.0,402429027.0,0.0,3474.835452,0.0,0.0,0.0,0.0
46,47.0,205889770.0,0.0,3371.565075,0.0,0.0,0.0,0.0
47,48.0,313977923.0,0.0,3563.166806,0.0,0.0,0.0,0.0
48,49.0,402351289.0,0.0,3495.691373,0.0,0.0,0.0,0.0
49,50.0,302296654.0,0.0,3792.504314,0.0,0.0,0.0,0.0
50,51.0,11751057.0,0.0,2918.053498,0.0,0.0,0.0,0.0
51,52.0,407450435.0,0.0,3340.2756,0.0,0.0,0.0,0.0
52,53.0,115054584.0,0.0,3083.518527,0.0,0.0,0.0,0.0
53,54.0,502621904.0,0.0,3509.015382,0.0,0.0,0.0,0.0
54,55.0,2792417.0,0.0,3173.483356,0.0,0.0,0.0,0.0
55,56.0,313161257.0,0.0,3219.869834,0.0,0.0,0.0,0.0
56,57.0,504523312.0,0.0,3446.618075,0.0,0.0,0.0,0.0
57,58.0,209134918.0,0.0,3309.73302,0.0,0.0,0.0,0.0
58,59.0,409206356.0,0.0,3491.286228,0.0,0.0,0.0,0.0
59,60.0,206407423.0,0.0,1849.627677,0.0,0.0,0.0,0.0
60,61.0,1616346227.0,0.0,4722.621655,0.0,0.0,0.0,0.0
61,62.0,213801052.0,0.0,3129.824093,0.0,0.0,0.0,0.0
62,63.0,305773785.0,0.0,3374.866071,0.0,0.0,0.0,0.0
63,64.0,206552341.0,0.0,3376.62048,0.0,0.0,0.0,0.0
64,65.0,318520567.0,0.0,3567.90751,0.0,0.0,0.0,0.0
65,66.0,212177944.0,0.0,3013.834832,0.0,0.0,0.0,0.0
66,67.0,504573371.0,0.0,3512.392114,0.0,0.0,0.0,0.0
67,68.0,201880237.0,0.0,2935.900658,0.0,0.0,0.0,0.0
68,69.0,502633089.0,0.0,3670.606728,0.0,0.0,0.0,0.0
69,70.0,407469351.0,0.0,3138.601668,0.0,0.0,0.0,0.0
70,71.0,402493539.0,0.0,3420.964542,0.0,0.0,0.0,0.0
71,72.0,803212988.0,0.0,4214.585118,0.0,0.0,0.0,0.0
72,73.0,203596834.0,0.0,3424.6751,0.0,0.0,0.0,0.0
73,74.0,306517267.0,0.0,3473.528251,0.0,0.0,0.0,0.0
74,75.0,302261043.0,0.0,3410.013178,0.0,0.0,0.0,0.0
75,76.0,527373989.0,0.0,2562.711875,0.0,0.0,0.0,0.0
76,77.0,1405937641.0,0.0,4390.876541,0.0,0.0,0.0,0.0
77,78.0,306953615.0,0.0,3218.350032,0.0,0.0,0.0,0.0
78,79.0,406071840.0,0.0,3614.057681,0.0,0.0,0.0,0.0
79,80.0,302299881.0,0.0,3394.195362,0.0,0.0,0.0,0.0
80,81.0,403929198.0,0.0,3024.077331,0.0,0.0,0.0,0.0
81,82.0,603275139.0,0.0,3475.129494,0.0,0.0,0.0,0.0
82,83.0,513692666.0,0.0,3476.528403,0.0,0.0,0.0,0.0
83,84.0,509154902.0,0.0,3649.156605,0.0,0.0,0.0,0.0
84,85.0,305085830.0,0.0,3476.177388,0.0,0.0,0.0,0.0
85,86.0,301974422.0,0.0,2563.481021,0.0,0.0,0.0,0.0
86,87.0,1204143194.0,0.0,4281.483982,0.0,0.0,0.0,0.0
87,88.0,407423666.0,0.0,3553.871183,0.0,0.0,0.0,0.0
88,89.0,302121490.0,0.0,3292.643514,0.0,0.0,0.0,0.0
89,90.0,403932635.0,0.0,3647.645887,0.0,0.0,0.0,0.0
90,91.0,208722445.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
