,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1715786.0,0.0,2912.690206,0.0,367.924101520361,0.0,3.3159012822444445
1,2.0,101913628.0,0.0,2939.779597,0.0,0.0,0.0,0.0
2,3.0,603102429.0,0.0,3402.41072,0.0,0.0,0.0,0.0
3,4.0,312393565.0,0.0,2986.329901,0.0,0.0,0.0,0.0
4,5.0,307530969.0,0.0,2987.010356,0.0,0.0,0.0,0.0
5,6.0,602801786.0,0.0,3276.123289,0.0,0.0,0.0,0.0
6,7.0,602859175.0,0.0,3672.250084,0.0,0.0,0.0,0.0
7,8.0,101635164.0,0.0,2841.241359,0.0,0.0,0.0,0.0
8,9.0,402273850.0,0.0,3454.279706,0.0,0.0,0.0,0.0
9,10.0,10085794.0,0.0,2909.425195,0.0,0.0,0.0,0.0
10,11.0,407096879.0,0.0,4965.632819,0.0,0.0,0.0,0.0
11,12.0,12879046.0,0.0,2101.073472,0.0,0.0,0.0,0.0
12,13.0,12343986.0,0.0,2853.483312,0.0,0.0,0.0,0.0
13,14.0,101874174.0,0.0,2995.633295,0.0,0.0,0.0,0.0
14,15.0,206197523.0,0.0,3236.736946,0.0,0.0,0.0,0.0
15,16.0,202362338.0,0.0,2990.275341,0.0,0.0,0.0,0.0
16,17.0,505082124.0,0.0,3616.97266,0.0,0.0,0.0,0.0
17,18.0,302235128.0,0.0,3081.650148,0.0,0.0,0.0,0.0
18,19.0,311866875.0,0.0,3239.842722,0.0,0.0,0.0,0.0
19,20.0,211857534.0,0.0,3173.530748,0.0,0.0,0.0,0.0
20,21.0,302395760.0,0.0,3462.215485,0.0,0.0,0.0,0.0
21,22.0,202345617.0,0.0,3202.770817,0.0,0.0,0.0,0.0
22,23.0,409129002.0,0.0,3440.564471,0.0,0.0,0.0,0.0
23,24.0,104595106.0,0.0,2527.206075,0.0,0.0,0.0,0.0
24,25.0,706315074.0,0.0,3792.045142,0.0,0.0,0.0,0.0
25,26.0,301982413.0,0.0,3628.198087,0.0,0.0,0.0,0.0
26,27.0,186959647.0,0.0,4701.753337,0.0,0.0,0.0,0.0
27,28.0,2620490.0,0.0,2276.758683,0.0,0.0,0.0,0.0
28,29.0,8452168.0,0.0,2891.923012,0.0,0.0,0.0,0.0
29,30.0,206925364.0,0.0,2892.261138,0.0,0.0,0.0,0.0
30,31.0,403668145.0,0.0,3414.879779,0.0,0.0,0.0,0.0
31,32.0,304078943.0,0.0,3314.437596,0.0,0.0,0.0,0.0
32,33.0,302287718.0,0.0,3390.82359,0.0,0.0,0.0,0.0
33,34.0,4155788.0,0.0,3034.278127,0.0,0.0,0.0,0.0
34,35.0,113970744.0,0.0,3099.245134,0.0,0.0,0.0,0.0
35,36.0,319715409.0,0.0,2831.013387,0.0,0.0,0.0,0.0
36,37.0,803037600.0,0.0,3692.414633,0.0,0.0,0.0,0.0
37,38.0,404732104.0,0.0,3045.333824,0.0,0.0,0.0,0.0
38,39.0,706816183.0,0.0,3866.863729,0.0,0.0,0.0,0.0
39,40.0,208097713.0,0.0,3151.654911,0.0,0.0,0.0,0.0
40,41.0,302366330.0,0.0,3488.107957,0.0,0.0,0.0,0.0
41,42.0,102467396.0,0.0,2911.779761,0.0,0.0,0.0,0.0
42,43.0,342196116.0,0.0,4594.345563,0.0,0.0,0.0,0.0
43,44.0,1855815.0,0.0,3157.300353,0.0,0.0,0.0,0.0
44,45.0,1800671.0,0.0,2695.86285,0.0,0.0,0.0,0.0
45,46.0,7342105.0,0.0,2964.893722,0.0,0.0,0.0,0.0
46,47.0,108554913.0,0.0,3103.298363,0.0,0.0,0.0,0.0
47,48.0,508819999.0,0.0,3647.721956,0.0,0.0,0.0,0.0
48,49.0,402413434.0,0.0,3674.859476,0.0,0.0,0.0,0.0
49,50.0,201845132.0,0.0,3585.159727,0.0,0.0,0.0,0.0
50,51.0,129169279.0,0.0,2711.716384,0.0,0.0,0.0,0.0
51,52.0,703283050.0,0.0,3588.334985,0.0,0.0,0.0,0.0
52,53.0,205066694.0,0.0,3484.800608,0.0,0.0,0.0,0.0
53,54.0,107547202.0,0.0,2505.536047,0.0,0.0,0.0,0.0
54,55.0,703026017.0,0.0,3788.682468,0.0,0.0,0.0,0.0
55,56.0,408265301.0,0.0,3414.925887,0.0,0.0,0.0,0.0
56,57.0,302406438.0,0.0,3396.150109,0.0,0.0,0.0,0.0
57,58.0,205341348.0,0.0,3353.778254,0.0,0.0,0.0,0.0
58,59.0,192606021.0,0.0,1951.051647,0.0,0.0,0.0,0.0
59,60.0,1718453477.0,0.0,5039.969093,0.0,0.0,0.0,0.0
60,61.0,6680805.0,0.0,2781.267036,0.0,0.0,0.0,0.0
61,62.0,402587206.0,0.0,3465.269116,0.0,0.0,0.0,0.0
62,63.0,201990657.0,0.0,3402.316086,0.0,0.0,0.0,0.0
63,64.0,5777859.0,0.0,3157.642768,0.0,0.0,0.0,0.0
64,65.0,302401502.0,0.0,3585.857916,0.0,0.0,0.0,0.0
65,66.0,201760461.0,0.0,3456.789494,0.0,0.0,0.0,0.0
66,67.0,1456857.0,0.0,2771.452599,0.0,0.0,0.0,0.0
67,68.0,502629005.0,0.0,3323.91602,0.0,0.0,0.0,0.0
68,69.0,402621373.0,0.0,3662.386617,0.0,0.0,0.0,0.0
69,70.0,337943615.0,0.0,4254.891603,0.0,0.0,0.0,0.0
70,71.0,37314565.0,0.0,2904.739595,0.0,0.0,0.0,0.0
71,72.0,107968873.0,0.0,3602.86217,0.0,0.0,0.0,0.0
72,73.0,154612004.0,0.0,3402.825947,0.0,0.0,0.0,0.0
73,74.0,205543263.0,0.0,3482.087912,0.0,0.0,0.0,0.0
74,75.0,292131802.0,0.0,5159.246061,0.0,0.0,0.0,0.0
75,76.0,73015852.0,0.0,2039.240218,0.0,0.0,0.0,0.0
76,77.0,205415963.0,0.0,2999.824773,0.0,0.0,0.0,0.0
77,78.0,405549214.0,0.0,3398.408284,0.0,0.0,0.0,0.0
78,79.0,402352053.0,0.0,3248.108328,0.0,0.0,0.0,0.0
79,80.0,505372650.0,0.0,3418.793319,0.0,0.0,0.0,0.0
80,81.0,706753861.0,0.0,3432.197515,0.0,0.0,0.0,0.0
81,82.0,510102158.0,0.0,3616.348257,0.0,0.0,0.0,0.0
82,83.0,207678473.0,0.0,3226.893291,0.0,0.0,0.0,0.0
83,84.0,406800167.0,0.0,3556.36721,0.0,0.0,0.0,0.0
84,85.0,302140234.0,0.0,3368.731014,0.0,0.0,0.0,0.0
85,86.0,502752422.0,0.0,3743.155996,0.0,0.0,0.0,0.0
86,87.0,201984718.0,0.0,3398.094313,0.0,0.0,0.0,0.0
87,88.0,301936336.0,0.0,3421.277441,0.0,0.0,0.0,0.0
88,89.0,302557311.0,0.0,3553.208918,0.0,0.0,0.0,0.0
89,90.0,101528026.0,0.0,3245.627542,0.0,0.0,0.0,0.0
90,91.0,365091227.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
