,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1013524435.0,0.0,4289.190701,0.0,366.2253330321628,0.0,3.331282382622222
1,2.0,120554976.0,0.0,2841.062073,0.0,0.0,0.0,0.0
2,3.0,702905852.0,0.0,3466.729968,0.0,0.0,0.0,0.0
3,4.0,251911891.0,0.0,5036.687897,0.0,0.0,0.0,0.0
4,5.0,1805996.0,0.0,1528.869689,0.0,0.0,0.0,0.0
5,6.0,101730592.0,0.0,2826.54127,0.0,0.0,0.0,0.0
6,7.0,502754237.0,0.0,3325.256164,0.0,0.0,0.0,0.0
7,8.0,302227037.0,0.0,2803.877463,0.0,0.0,0.0,0.0
8,9.0,703089952.0,0.0,3907.546637,0.0,0.0,0.0,0.0
9,10.0,6134316.0,0.0,2893.853705,0.0,0.0,0.0,0.0
10,11.0,207409423.0,0.0,3062.352093,0.0,0.0,0.0,0.0
11,12.0,302968055.0,0.0,3212.266152,0.0,0.0,0.0,0.0
12,13.0,404064138.0,0.0,3281.014754,0.0,0.0,0.0,0.0
13,14.0,206647913.0,0.0,2496.743274,0.0,0.0,0.0,0.0
14,15.0,915491494.0,0.0,3640.792643,0.0,0.0,0.0,0.0
15,16.0,518487998.0,0.0,3335.865675,0.0,0.0,0.0,0.0
16,17.0,420868726.0,0.0,3586.922464,0.0,0.0,0.0,0.0
17,18.0,301786061.0,0.0,2869.79443,0.0,0.0,0.0,0.0
18,19.0,505372187.0,0.0,3296.63138,0.0,0.0,0.0,0.0
19,20.0,415529165.0,0.0,4814.901834,0.0,0.0,0.0,0.0
20,21.0,1709307.0,0.0,2219.209582,0.0,0.0,0.0,0.0
21,22.0,2248991.0,0.0,3001.241683,0.0,0.0,0.0,0.0
22,23.0,304483376.0,0.0,3254.432914,0.0,0.0,0.0,0.0
23,24.0,302397880.0,0.0,3169.308737,0.0,0.0,0.0,0.0
24,25.0,206223346.0,0.0,3189.506134,0.0,0.0,0.0,0.0
25,26.0,402667420.0,0.0,3754.589867,0.0,0.0,0.0,0.0
26,27.0,201819421.0,0.0,2853.114897,0.0,0.0,0.0,0.0
27,28.0,507007150.0,0.0,3314.065599,0.0,0.0,0.0,0.0
28,29.0,502543739.0,0.0,3526.246768,0.0,0.0,0.0,0.0
29,30.0,402522264.0,0.0,3286.40706,0.0,0.0,0.0,0.0
30,31.0,208228980.0,0.0,3134.035995,0.0,0.0,0.0,0.0
31,32.0,402140167.0,0.0,3437.809419,0.0,0.0,0.0,0.0
32,33.0,210076384.0,0.0,3024.917574,0.0,0.0,0.0,0.0
33,34.0,302311559.0,0.0,3404.021958,0.0,0.0,0.0,0.0
34,35.0,10689972.0,0.0,2776.201592,0.0,0.0,0.0,0.0
35,36.0,562391530.0,0.0,4802.767109,0.0,0.0,0.0,0.0
36,37.0,7759304.0,0.0,2402.9124,0.0,0.0,0.0,0.0
37,38.0,1810257.0,0.0,2818.411363,0.0,0.0,0.0,0.0
38,39.0,506640614.0,0.0,3649.527332,0.0,0.0,0.0,0.0
39,40.0,202133055.0,0.0,3139.374945,0.0,0.0,0.0,0.0
40,41.0,302517654.0,0.0,3213.703041,0.0,0.0,0.0,0.0
41,42.0,303092150.0,0.0,3409.238472,0.0,0.0,0.0,0.0
42,43.0,104736268.0,0.0,2936.377467,0.0,0.0,0.0,0.0
43,44.0,502905201.0,0.0,3699.880044,0.0,0.0,0.0,0.0
