,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,203102662.0,0.0,1062.029356,0.0,434.43512056360817,0.0,1.4271406031714287
1,2.0,502996443.0,0.0,1734.340002,0.0,0.0,0.0,0.0
2,3.0,101738655.0,0.0,1209.284793,0.0,0.0,0.0,0.0
3,4.0,203185873.0,0.0,1352.429434,0.0,0.0,0.0,0.0
4,5.0,2137639.0,0.0,812.455712,0.0,0.0,0.0,0.0
5,6.0,502550400.0,0.0,1526.238716,0.0,0.0,0.0,0.0
6,7.0,307407071.0,0.0,1151.373198,0.0,0.0,0.0,0.0
7,8.0,402332084.0,0.0,1294.546192,0.0,0.0,0.0,0.0
8,9.0,301950421.0,0.0,1157.591885,0.0,0.0,0.0,0.0
9,10.0,502795016.0,0.0,1345.467034,0.0,0.0,0.0,0.0
10,11.0,502469727.0,0.0,1493.815162,0.0,0.0,0.0,0.0
11,12.0,402232088.0,0.0,1533.864147,0.0,0.0,0.0,0.0
12,13.0,101651868.0,0.0,877.687837,0.0,0.0,0.0,0.0
13,14.0,502325874.0,0.0,1604.07279,0.0,0.0,0.0,0.0
14,15.0,201683723.0,0.0,1161.671846,0.0,0.0,0.0,0.0
15,16.0,102536760.0,0.0,1071.427223,0.0,0.0,0.0,0.0
16,17.0,504162098.0,0.0,1584.490524,0.0,0.0,0.0,0.0
17,18.0,201655294.0,0.0,1142.413491,0.0,0.0,0.0,0.0
18,19.0,299284837.0,0.0,878.206664,0.0,0.0,0.0,0.0
19,20.0,709164667.0,0.0,1787.473852,0.0,0.0,0.0,0.0
20,21.0,308762427.0,0.0,1261.484954,0.0,0.0,0.0,0.0
21,22.0,203316634.0,0.0,1048.825324,0.0,0.0,0.0,0.0
22,23.0,505099322.0,0.0,1579.60076,0.0,0.0,0.0,0.0
23,24.0,210549794.0,0.0,1125.698968,0.0,0.0,0.0,0.0
24,25.0,502170967.0,0.0,1606.988987,0.0,0.0,0.0,0.0
25,26.0,101819546.0,0.0,825.262364,0.0,0.0,0.0,0.0
26,27.0,702680726.0,0.0,1812.728077,0.0,0.0,0.0,0.0
27,28.0,101427213.0,0.0,945.70745,0.0,0.0,0.0,0.0
28,29.0,402290889.0,0.0,1440.538013,0.0,0.0,0.0,0.0
29,30.0,201480673.0,0.0,1004.936652,0.0,0.0,0.0,0.0
30,31.0,406266896.0,0.0,1185.622693,0.0,0.0,0.0,0.0
31,32.0,606279947.0,0.0,1623.49291,0.0,0.0,0.0,0.0
32,33.0,203545705.0,0.0,1338.17817,0.0,0.0,0.0,0.0
33,34.0,101813794.0,0.0,1162.409027,0.0,0.0,0.0,0.0
34,35.0,116545628.0,0.0,1287.96796,0.0,0.0,0.0,0.0
35,36.0,101359843.0,0.0,960.03985,0.0,0.0,0.0,0.0
36,37.0,301984861.0,0.0,1127.353404,0.0,0.0,0.0,0.0
37,38.0,623940913.0,0.0,1632.042405,0.0,0.0,0.0,0.0
38,39.0,101682911.0,0.0,1100.604253,0.0,0.0,0.0,0.0
39,40.0,402133576.0,0.0,1360.840218,0.0,0.0,0.0,0.0
40,41.0,201928393.0,0.0,1411.013063,0.0,0.0,0.0,0.0
41,42.0,1479126.0,0.0,971.092613,0.0,0.0,0.0,0.0
42,43.0,436138885.0,0.0,1147.320463,0.0,0.0,0.0,0.0
43,44.0,702828659.0,0.0,1826.012348,0.0,0.0,0.0,0.0
44,45.0,101305953.0,0.0,1263.615442,0.0,0.0,0.0,0.0
45,46.0,101699050.0,0.0,1273.10593,0.0,0.0,0.0,0.0
46,47.0,1779817.0,0.0,754.955386,0.0,0.0,0.0,0.0
47,48.0,511334697.0,0.0,1336.70886,0.0,0.0,0.0,0.0
48,49.0,503734100.0,0.0,1553.049761,0.0,0.0,0.0,0.0
49,50.0,402351639.0,0.0,1259.209469,0.0,0.0,0.0,0.0
50,51.0,502719761.0,0.0,1867.416838,0.0,0.0,0.0,0.0
51,52.0,101715613.0,0.0,1123.642789,0.0,0.0,0.0,0.0
52,53.0,310103695.0,0.0,1311.025957,0.0,0.0,0.0,0.0
53,54.0,201940651.0,0.0,1298.380767,0.0,0.0,0.0,0.0
54,55.0,143521356.0,0.0,729.494849,0.0,0.0,0.0,0.0
55,56.0,903212142.0,0.0,1886.873751,0.0,0.0,0.0,0.0
56,57.0,213367801.0,0.0,1117.41864,0.0,0.0,0.0,0.0
57,58.0,504963158.0,0.0,1392.511982,0.0,0.0,0.0,0.0
58,59.0,402069190.0,0.0,1356.957002,0.0,0.0,0.0,0.0
59,60.0,302102576.0,0.0,1354.560994,0.0,0.0,0.0,0.0
60,61.0,302027774.0,0.0,1479.045691,0.0,0.0,0.0,0.0
61,62.0,201683385.0,0.0,1197.657138,0.0,0.0,0.0,0.0
62,63.0,502698953.0,0.0,1752.782672,0.0,0.0,0.0,0.0
