,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,305947434.0,0.0,1362.531247,0.0,434.99532853339844,0.0,1.425302662652381
1,2.0,302001013.0,0.0,1209.013391,0.0,0.0,0.0,0.0
2,3.0,405170286.0,0.0,1294.990207,0.0,0.0,0.0,0.0
3,4.0,502429068.0,0.0,1627.380761,0.0,0.0,0.0,0.0
4,5.0,2951688.0,0.0,1136.779095,0.0,0.0,0.0,0.0
5,6.0,143944937.0,0.0,609.802144,0.0,0.0,0.0,0.0
6,7.0,806155406.0,0.0,1718.628277,0.0,0.0,0.0,0.0
7,8.0,402291916.0,0.0,1359.988838,0.0,0.0,0.0,0.0
8,9.0,301997388.0,0.0,1165.375922,0.0,0.0,0.0,0.0
9,10.0,503931220.0,0.0,1680.553297,0.0,0.0,0.0,0.0
10,11.0,101364541.0,0.0,1223.147477,0.0,0.0,0.0,0.0
11,12.0,201910582.0,0.0,1293.315435,0.0,0.0,0.0,0.0
12,13.0,201589647.0,0.0,1157.463579,0.0,0.0,0.0,0.0
13,14.0,301974351.0,0.0,903.705489,0.0,0.0,0.0,0.0
14,15.0,702672702.0,0.0,1762.612629,0.0,0.0,0.0,0.0
15,16.0,101550873.0,0.0,1109.819817,0.0,0.0,0.0,0.0
16,17.0,402536166.0,0.0,1293.424243,0.0,0.0,0.0,0.0
17,18.0,377631800.0,0.0,798.935381,0.0,0.0,0.0,0.0
18,19.0,807677450.0,0.0,2036.802838,0.0,0.0,0.0,0.0
19,20.0,102557733.0,0.0,1070.975521,0.0,0.0,0.0,0.0
20,21.0,304558122.0,0.0,1297.068551,0.0,0.0,0.0,0.0
21,22.0,202002327.0,0.0,1178.909069,0.0,0.0,0.0,0.0
22,23.0,405909087.0,0.0,1391.43989,0.0,0.0,0.0,0.0
23,24.0,302218792.0,0.0,1480.101495,0.0,0.0,0.0,0.0
24,25.0,201915627.0,0.0,1421.260645,0.0,0.0,0.0,0.0
25,26.0,101820627.0,0.0,1212.713665,0.0,0.0,0.0,0.0
26,27.0,201895334.0,0.0,1270.154647,0.0,0.0,0.0,0.0
27,28.0,201782266.0,0.0,1316.320448,0.0,0.0,0.0,0.0
28,29.0,102011412.0,0.0,1153.067199,0.0,0.0,0.0,0.0
29,30.0,231875137.0,0.0,603.337519,0.0,0.0,0.0,0.0
30,31.0,803175812.0,0.0,1960.125913,0.0,0.0,0.0,0.0
31,32.0,205049364.0,0.0,1321.376991,0.0,0.0,0.0,0.0
32,33.0,101642301.0,0.0,1199.763696,0.0,0.0,0.0,0.0
33,34.0,103054226.0,0.0,751.267507,0.0,0.0,0.0,0.0
34,35.0,607381921.0,0.0,1830.052566,0.0,0.0,0.0,0.0
35,36.0,1263176.0,0.0,1177.718669,0.0,0.0,0.0,0.0
36,37.0,1847959.0,0.0,712.391303,0.0,0.0,0.0,0.0
37,38.0,703165106.0,0.0,1612.945119,0.0,0.0,0.0,0.0
38,39.0,304333225.0,0.0,1359.76894,0.0,0.0,0.0,0.0
39,40.0,301908191.0,0.0,1380.977844,0.0,0.0,0.0,0.0
40,41.0,1354382.0,0.0,909.246392,0.0,0.0,0.0,0.0
41,42.0,459933543.0,0.0,1109.755957,0.0,0.0,0.0,0.0
42,43.0,607223268.0,0.0,1718.074419,0.0,0.0,0.0,0.0
43,44.0,302126893.0,0.0,1205.236577,0.0,0.0,0.0,0.0
44,45.0,402321212.0,0.0,1622.731625,0.0,0.0,0.0,0.0
45,46.0,1585676.0,0.0,1261.074657,0.0,0.0,0.0,0.0
46,47.0,2822997.0,0.0,1080.94836,0.0,0.0,0.0,0.0
47,48.0,101767597.0,0.0,1033.732138,0.0,0.0,0.0,0.0
48,49.0,406308223.0,0.0,1227.656131,0.0,0.0,0.0,0.0
49,50.0,602845445.0,0.0,1819.222616,0.0,0.0,0.0,0.0
50,51.0,201760969.0,0.0,1392.197489,0.0,0.0,0.0,0.0
51,52.0,310692442.0,0.0,1147.925163,0.0,0.0,0.0,0.0
52,53.0,402450095.0,0.0,1311.64376,0.0,0.0,0.0,0.0
53,54.0,306351390.0,0.0,740.015984,0.0,0.0,0.0,0.0
54,55.0,917986447.0,0.0,2077.634027,0.0,0.0,0.0,0.0
55,56.0,201805633.0,0.0,1385.691965,0.0,0.0,0.0,0.0
56,57.0,101350284.0,0.0,1189.832085,0.0,0.0,0.0,0.0
57,58.0,203938677.0,0.0,1100.23503,0.0,0.0,0.0,0.0
58,59.0,506456023.0,0.0,1442.396692,0.0,0.0,0.0,0.0
59,60.0,201819050.0,0.0,1093.455203,0.0,0.0,0.0,0.0
60,61.0,502271468.0,0.0,1445.409142,0.0,0.0,0.0,0.0
61,62.0,502734790.0,0.0,1558.49634,0.0,0.0,0.0,0.0
62,63.0,402812935.0,0.0,1260.680742,0.0,0.0,0.0,0.0
63,64.0,502295886.0,0.0,1404.519333,0.0,0.0,0.0,0.0
64,65.0,409983850.0,0.0,1442.559381,0.0,0.0,0.0,0.0
65,66.0,253639891.0,0.0,772.911444,0.0,0.0,0.0,0.0
66,67.0,703256139.0,0.0,1915.077225,0.0,0.0,0.0,0.0
67,68.0,103742923.0,0.0,1140.807374,0.0,0.0,0.0,0.0
68,69.0,401990064.0,0.0,1161.270149,0.0,0.0,0.0,0.0
69,70.0,502142496.0,0.0,1737.902897,0.0,0.0,0.0,0.0
70,71.0,2292295.0,0.0,1271.099804,0.0,0.0,0.0,0.0
71,72.0,202316749.0,0.0,947.831184,0.0,0.0,0.0,0.0
72,73.0,702562052.0,0.0,2044.92569,0.0,0.0,0.0,0.0
73,74.0,3331513.0,0.0,865.218899,0.0,0.0,0.0,0.0
74,75.0,302026119.0,0.0,1365.779399,0.0,0.0,0.0,0.0
75,76.0,101623777.0,0.0,1259.788982,0.0,0.0,0.0,0.0
76,77.0,201682897.0,0.0,1496.738551,0.0,0.0,0.0,0.0
77,78.0,248166026.0,0.0,909.536504,0.0,0.0,0.0,0.0
78,79.0,808044974.0,0.0,1955.107475,0.0,0.0,0.0,0.0
79,80.0,402110401.0,0.0,1331.218937,0.0,0.0,0.0,0.0
80,81.0,302280268.0,0.0,1267.610028,0.0,0.0,0.0,0.0
81,82.0,204308821.0,0.0,1563.9528,0.0,0.0,0.0,0.0
82,83.0,5765391.0,0.0,713.778821,0.0,0.0,0.0,0.0
83,84.0,704065848.0,0.0,1390.99942,0.0,0.0,0.0,0.0
84,85.0,502604070.0,0.0,1497.208255,0.0,0.0,0.0,0.0
85,86.0,302298010.0,0.0,1297.439064,0.0,0.0,0.0,0.0
86,87.0,213295864.0,0.0,1188.724527,0.0,0.0,0.0,0.0
87,88.0,602640620.0,0.0,1695.789519,0.0,0.0,0.0,0.0
88,89.0,201875136.0,0.0,1292.694924,0.0,0.0,0.0,0.0
89,90.0,252716238.0,0.0,651.40369,0.0,0.0,0.0,0.0
90,91.0,905998122.0,0.0,1821.607421,0.0,0.0,0.0,0.0
91,92.0,402295312.0,0.0,1741.870231,0.0,0.0,0.0,0.0
92,93.0,103185710.0,0.0,1288.934007,0.0,0.0,0.0,0.0
93,94.0,3890249.0,0.0,892.762441,0.0,0.0,0.0,0.0
94,95.0,502512469.0,0.0,1524.200549,0.0,0.0,0.0,0.0
