,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,502289606.0,0.0,1663.229941,0.0,435.9441148926476,0.0,1.4222006418246447
1,2.0,201712195.0,0.0,1157.507099,0.0,0.0,0.0,0.0
2,3.0,306361381.0,0.0,1015.491277,0.0,0.0,0.0,0.0
3,4.0,602715015.0,0.0,1368.005646,0.0,0.0,0.0,0.0
4,5.0,456720840.0,0.0,952.963583,0.0,0.0,0.0,0.0
5,6.0,803012428.0,0.0,1965.878369,0.0,0.0,0.0,0.0
6,7.0,101489494.0,0.0,1317.380119,0.0,0.0,0.0,0.0
7,8.0,101308274.0,0.0,1148.634659,0.0,0.0,0.0,0.0
8,9.0,201475006.0,0.0,1267.665128,0.0,0.0,0.0,0.0
9,10.0,202483470.0,0.0,1398.877892,0.0,0.0,0.0,0.0
10,11.0,201600899.0,0.0,1271.901801,0.0,0.0,0.0,0.0
11,12.0,202108809.0,0.0,1424.063438,0.0,0.0,0.0,0.0
12,13.0,101713397.0,0.0,1218.642536,0.0,0.0,0.0,0.0
13,14.0,202045477.0,0.0,886.339703,0.0,0.0,0.0,0.0
14,15.0,502498160.0,0.0,1575.399031,0.0,0.0,0.0,0.0
15,16.0,101496592.0,0.0,1104.940307,0.0,0.0,0.0,0.0
16,17.0,440915340.0,0.0,4042.941651,0.0,0.0,0.0,0.0
17,18.0,1551108.0,0.0,496.512278,0.0,0.0,0.0,0.0
18,19.0,1524351.0,0.0,536.447172,0.0,0.0,0.0,0.0
19,20.0,5483847.0,0.0,399.783653,0.0,0.0,0.0,0.0
20,21.0,1576851.0,0.0,366.997632,0.0,0.0,0.0,0.0
21,22.0,204396745.0,0.0,999.030779,0.0,0.0,0.0,0.0
22,23.0,1440878.0,0.0,1088.317508,0.0,0.0,0.0,0.0
23,24.0,609201253.0,0.0,1422.192917,0.0,0.0,0.0,0.0
24,25.0,301973564.0,0.0,789.032268,0.0,0.0,0.0,0.0
25,26.0,502541024.0,0.0,1572.99667,0.0,0.0,0.0,0.0
26,27.0,301878511.0,0.0,1222.772543,0.0,0.0,0.0,0.0
27,28.0,155395293.0,0.0,1425.969574,0.0,0.0,0.0,0.0
28,29.0,1595991.0,0.0,1332.588594,0.0,0.0,0.0,0.0
29,30.0,3340685.0,0.0,3907.530833,0.0,0.0,0.0,0.0
30,31.0,101770135.0,0.0,393.860293,0.0,0.0,0.0,0.0
31,32.0,101463003.0,0.0,729.284573,0.0,0.0,0.0,0.0
