,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1212965809.0,0.0,2202.535825,0.0,433.0585641583902,0.0,1.4316770324238095
1,2.0,401897738.0,0.0,1269.34188,0.0,0.0,0.0,0.0
2,3.0,402629982.0,0.0,1497.725121,0.0,0.0,0.0,0.0
3,4.0,201616182.0,0.0,1074.321822,0.0,0.0,0.0,0.0
4,5.0,302168799.0,0.0,1337.502023,0.0,0.0,0.0,0.0
5,6.0,301804214.0,0.0,1482.159646,0.0,0.0,0.0,0.0
6,7.0,101450292.0,0.0,1118.399051,0.0,0.0,0.0,0.0
7,8.0,306941468.0,0.0,1318.376224,0.0,0.0,0.0,0.0
8,9.0,201672267.0,0.0,1333.335446,0.0,0.0,0.0,0.0
9,10.0,207232750.0,0.0,1066.225069,0.0,0.0,0.0,0.0
10,11.0,402303690.0,0.0,1517.249969,0.0,0.0,0.0,0.0
11,12.0,238897129.0,0.0,903.577878,0.0,0.0,0.0,0.0
12,13.0,703251548.0,0.0,1592.313477,0.0,0.0,0.0,0.0
13,14.0,301718209.0,0.0,1411.897254,0.0,0.0,0.0,0.0
14,15.0,101222218.0,0.0,843.061411,0.0,0.0,0.0,0.0
15,16.0,504826700.0,0.0,1283.682643,0.0,0.0,0.0,0.0
16,17.0,602875580.0,0.0,1699.549575,0.0,0.0,0.0,0.0
17,18.0,201757923.0,0.0,1339.794305,0.0,0.0,0.0,0.0
18,19.0,101338313.0,0.0,828.008146,0.0,0.0,0.0,0.0
19,20.0,502880901.0,0.0,1242.435162,0.0,0.0,0.0,0.0
20,21.0,602580536.0,0.0,1533.408864,0.0,0.0,0.0,0.0
21,22.0,312516091.0,0.0,1146.487682,0.0,0.0,0.0,0.0
22,23.0,502279110.0,0.0,1475.151334,0.0,0.0,0.0,0.0
23,24.0,300715485.0,0.0,860.039738,0.0,0.0,0.0,0.0
24,25.0,803024064.0,0.0,1673.407214,0.0,0.0,0.0,0.0
25,26.0,508927225.0,0.0,1659.352469,0.0,0.0,0.0,0.0
26,27.0,101610952.0,0.0,1077.245961,0.0,0.0,0.0,0.0
27,28.0,302034671.0,0.0,1140.359097,0.0,0.0,0.0,0.0
28,29.0,402299443.0,0.0,1456.763504,0.0,0.0,0.0,0.0
29,30.0,301670279.0,0.0,1231.046602,0.0,0.0,0.0,0.0
30,31.0,210182530.0,0.0,1400.456812,0.0,0.0,0.0,0.0
31,32.0,101863839.0,0.0,1154.624896,0.0,0.0,0.0,0.0
32,33.0,207114109.0,0.0,1030.177656,0.0,0.0,0.0,0.0
33,34.0,402365547.0,0.0,1558.007451,0.0,0.0,0.0,0.0
34,35.0,1762678.0,0.0,979.882826,0.0,0.0,0.0,0.0
35,36.0,289116474.0,0.0,675.910876,0.0,0.0,0.0,0.0
36,37.0,903284483.0,0.0,1988.621498,0.0,0.0,0.0,0.0
37,38.0,201768179.0,0.0,1051.232805,0.0,0.0,0.0,0.0
38,39.0,402037623.0,0.0,1580.215258,0.0,0.0,0.0,0.0
39,40.0,101328687.0,0.0,1021.94461,0.0,0.0,0.0,0.0
40,41.0,302070267.0,0.0,1463.583175,0.0,0.0,0.0,0.0
41,42.0,102662553.0,0.0,1301.171593,0.0,0.0,0.0,0.0
42,43.0,119820741.0,0.0,1098.378909,0.0,0.0,0.0,0.0
43,44.0,502371786.0,0.0,1690.950543,0.0,0.0,0.0,0.0
44,45.0,2031366.0,0.0,1175.018716,0.0,0.0,0.0,0.0
45,46.0,103057685.0,0.0,795.435182,0.0,0.0,0.0,0.0
46,47.0,502872578.0,0.0,1350.922445,0.0,0.0,0.0,0.0
47,48.0,413048583.0,0.0,881.491135,0.0,0.0,0.0,0.0
48,49.0,913241909.0,0.0,2165.481201,0.0,0.0,0.0,0.0
49,50.0,101306739.0,0.0,1066.242593,0.0,0.0,0.0,0.0
50,51.0,402747210.0,0.0,1704.264001,0.0,0.0,0.0,0.0
51,52.0,201948495.0,0.0,1225.258955,0.0,0.0,0.0,0.0
52,53.0,302088381.0,0.0,1377.517941,0.0,0.0,0.0,0.0
53,54.0,101297602.0,0.0,854.07267,0.0,0.0,0.0,0.0
54,55.0,605434687.0,0.0,1845.387455,0.0,0.0,0.0,0.0
55,56.0,101634981.0,0.0,1249.79604,0.0,0.0,0.0,0.0
56,57.0,109767759.0,0.0,1096.435515,0.0,0.0,0.0,0.0
57,58.0,402453707.0,0.0,1453.384829,0.0,0.0,0.0,0.0
58,59.0,202222797.0,0.0,1160.857954,0.0,0.0,0.0,0.0
59,60.0,313677415.0,0.0,4055.940675,0.0,0.0,0.0,0.0
60,61.0,1421415.0,0.0,341.134072,0.0,0.0,0.0,0.0
61,62.0,5940307.0,0.0,369.695353,0.0,0.0,0.0,0.0
62,63.0,201900994.0,0.0,1044.9466,0.0,0.0,0.0,0.0
63,64.0,101579878.0,0.0,1344.936493,0.0,0.0,0.0,0.0
64,65.0,201737516.0,0.0,1172.918805,0.0,0.0,0.0,0.0
65,66.0,215463000.0,0.0,1169.027223,0.0,0.0,0.0,0.0
66,67.0,606583782.0,0.0,939.573992,0.0,0.0,0.0,0.0
67,68.0,402469375.0,0.0,1725.506268,0.0,0.0,0.0,0.0
68,69.0,201631959.0,0.0,1402.793951,0.0,0.0,0.0,0.0
69,70.0,306926959.0,0.0,1153.184254,0.0,0.0,0.0,0.0
70,71.0,238248558.0,0.0,1603.849803,0.0,0.0,0.0,0.0
71,72.0,702838182.0,0.0,816.016239,0.0,0.0,0.0,0.0
72,73.0,207909471.0,0.0,1816.507966,0.0,0.0,0.0,0.0
73,74.0,101613022.0,0.0,1334.636405,0.0,0.0,0.0,0.0
74,75.0,201629598.0,0.0,1096.46873,0.0,0.0,0.0,0.0
75,76.0,402377728.0,0.0,1083.975709,0.0,0.0,0.0,0.0
76,77.0,719525379.0,0.0,1319.112223,0.0,0.0,0.0,0.0
77,78.0,201694896.0,0.0,1986.13872,0.0,0.0,0.0,0.0
78,79.0,404144035.0,0.0,1340.613033,0.0,0.0,0.0,0.0
79,80.0,101387796.0,0.0,1568.948052,0.0,0.0,0.0,0.0
80,81.0,1851020.0,0.0,1223.532031,0.0,0.0,0.0,0.0
81,82.0,301962644.0,0.0,1087.818774,0.0,0.0,0.0,0.0
82,83.0,132217033.0,0.0,1511.726351,0.0,0.0,0.0,0.0
83,84.0,1537828.0,0.0,3814.593615,0.0,0.0,0.0,0.0
84,85.0,31482238.0,0.0,319.961562,0.0,0.0,0.0,0.0
85,86.0,1699020.0,0.0,497.425613,0.0,0.0,0.0,0.0
86,87.0,505573001.0,0.0,801.33369,0.0,0.0,0.0,0.0
87,88.0,402062651.0,0.0,889.568389,0.0,0.0,0.0,0.0
88,89.0,101999356.0,0.0,1416.687769,0.0,0.0,0.0,0.0
89,90.0,1616916.0,0.0,1544.357272,0.0,0.0,0.0,0.0
90,91.0,1459110.0,0.0,1488.337291,0.0,0.0,0.0,0.0
91,92.0,3319966.0,0.0,1379.174749,0.0,0.0,0.0,0.0
92,93.0,602503188.0,0.0,1194.265422,0.0,0.0,0.0,0.0
93,94.0,201727530.0,0.0,869.816133,0.0,0.0,0.0,0.0
94,95.0,803174460.0,0.0,1617.199345,0.0,0.0,0.0,0.0
95,96.0,102398227.0,0.0,740.399632,0.0,0.0,0.0,0.0
96,97.0,513242216.0,0.0,2012.728086,0.0,0.0,0.0,0.0
97,98.0,201854117.0,0.0,1041.349054,0.0,0.0,0.0,0.0
98,99.0,201989618.0,0.0,1868.422768,0.0,0.0,0.0,0.0
99,100.0,101498655.0,0.0,1430.15774,0.0,0.0,0.0,0.0
100,101.0,335258616.0,0.0,1319.576903,0.0,0.0,0.0,0.0
101,102.0,5721813.0,0.0,1185.890231,0.0,0.0,0.0,0.0
102,103.0,402114215.0,0.0,1486.165465,0.0,0.0,0.0,0.0
103,104.0,305788055.0,0.0,970.994904,0.0,0.0,0.0,0.0
104,105.0,602436147.0,0.0,1453.50932,0.0,0.0,0.0,0.0
105,106.0,270057391.0,0.0,1153.429383,0.0,0.0,0.0,0.0
106,107.0,804085964.0,0.0,1641.166784,0.0,0.0,0.0,0.0
107,108.0,4887492.0,0.0,918.238228,0.0,0.0,0.0,0.0
108,109.0,201591316.0,0.0,2100.359358,0.0,0.0,0.0,0.0
109,110.0,402123421.0,0.0,1151.334612,0.0,0.0,0.0,0.0
110,111.0,301749505.0,0.0,1089.639799,0.0,0.0,0.0,0.0
111,112.0,205778905.0,0.0,1521.506565,0.0,0.0,0.0,0.0
112,113.0,1380975.0,0.0,1361.93388,0.0,0.0,0.0,0.0
113,114.0,502510461.0,0.0,1434.249064,0.0,0.0,0.0,0.0
114,115.0,202812515.0,0.0,765.265733,0.0,0.0,0.0,0.0
115,116.0,304509327.0,0.0,1771.397603,0.0,0.0,0.0,0.0
116,117.0,301961573.0,0.0,1199.028338,0.0,0.0,0.0,0.0
117,118.0,266692843.0,0.0,1393.242364,0.0,0.0,0.0,0.0
118,119.0,714113288.0,0.0,1417.149776,0.0,0.0,0.0,0.0
119,120.0,104283111.0,0.0,1132.14299,0.0,0.0,0.0,0.0
120,121.0,101435992.0,0.0,1887.555893,0.0,0.0,0.0,0.0
121,122.0,210948075.0,0.0,1260.66382,0.0,0.0,0.0,0.0
122,123.0,301946046.0,0.0,1261.313117,0.0,0.0,0.0,0.0
123,124.0,302653620.0,0.0,1396.427891,0.0,0.0,0.0,0.0
124,125.0,204481390.0,0.0,1632.313014,0.0,0.0,0.0,0.0
125,126.0,301635284.0,0.0,1535.329066,0.0,0.0,0.0,0.0
126,127.0,201651514.0,0.0,1556.973365,0.0,0.0,0.0,0.0
127,128.0,101398761.0,0.0,1516.631889,0.0,0.0,0.0,0.0
128,129.0,208763847.0,0.0,1459.548258,0.0,0.0,0.0,0.0
129,130.0,418247528.0,0.0,1181.156303,0.0,0.0,0.0,0.0
130,131.0,803060016.0,0.0,1119.843368,0.0,0.0,0.0,0.0
131,132.0,602680285.0,0.0,1117.055731,0.0,0.0,0.0,0.0
132,133.0,1922221.0,0.0,1677.810796,0.0,0.0,0.0,0.0
133,134.0,702934386.0,0.0,1750.459938,0.0,0.0,0.0,0.0
134,135.0,206597431.0,0.0,808.026225,0.0,0.0,0.0,0.0
135,136.0,304178210.0,0.0,1728.48939,0.0,0.0,0.0,0.0
136,137.0,602752363.0,0.0,1233.213033,0.0,0.0,0.0,0.0
137,138.0,502402492.0,0.0,1011.009883,0.0,0.0,0.0,0.0
138,139.0,502631757.0,0.0,1705.696036,0.0,0.0,0.0,0.0
139,140.0,602957134.0,0.0,1356.706497,0.0,0.0,0.0,0.0
140,141.0,101562914.0,0.0,1438.918294,0.0,0.0,0.0,0.0
141,142.0,189329919.0,0.0,1880.475577,0.0,0.0,0.0,0.0
142,143.0,903562962.0,0.0,1193.254245,0.0,0.0,0.0,0.0
143,144.0,201696226.0,0.0,604.98698,0.0,0.0,0.0,0.0
144,145.0,502667999.0,0.0,1988.058949,0.0,0.0,0.0,0.0
145,146.0,404568763.0,0.0,1201.909292,0.0,0.0,0.0,0.0
146,147.0,302186190.0,0.0,1684.059637,0.0,0.0,0.0,0.0
147,148.0,209353512.0,0.0,1513.019874,0.0,0.0,0.0,0.0
148,149.0,1204480.0,0.0,1558.163413,0.0,0.0,0.0,0.0
149,150.0,301796848.0,0.0,1411.776894,0.0,0.0,0.0,0.0
150,151.0,1465345.0,0.0,1191.306189,0.0,0.0,0.0,0.0
151,152.0,602587153.0,0.0,1451.540506,0.0,0.0,0.0,0.0
152,153.0,402148258.0,0.0,896.382416,0.0,0.0,0.0,0.0
153,154.0,348233296.0,0.0,1544.471611,0.0,0.0,0.0,0.0
154,155.0,1619152.0,0.0,1475.341541,0.0,0.0,0.0,0.0
155,156.0,18379282.0,0.0,4078.94589,0.0,0.0,0.0,0.0
156,157.0,3964915.0,0.0,520.856054,0.0,0.0,0.0,0.0
157,158.0,2877883.0,0.0,586.442599,0.0,0.0,0.0,0.0
158,159.0,803095967.0,0.0,816.365808,0.0,0.0,0.0,0.0
159,160.0,402365510.0,0.0,1137.44898,0.0,0.0,0.0,0.0
160,161.0,402454087.0,0.0,759.030398,0.0,0.0,0.0,0.0
161,162.0,101788393.0,0.0,1890.358392,0.0,0.0,0.0,0.0
162,163.0,302045345.0,0.0,1469.128334,0.0,0.0,0.0,0.0
163,164.0,404044023.0,0.0,1647.866201,0.0,0.0,0.0,0.0
164,165.0,171670193.0,0.0,1203.393396,0.0,0.0,0.0,0.0
165,166.0,1521009.0,0.0,1493.876029,0.0,0.0,0.0,0.0
166,167.0,2031359.0,0.0,1626.844335,0.0,0.0,0.0,0.0
167,168.0,404598813.0,0.0,3656.728993,0.0,0.0,0.0,0.0
168,169.0,101749428.0,0.0,680.270025,0.0,0.0,0.0,0.0
169,170.0,101512570.0,0.0,601.206472,0.0,0.0,0.0,0.0
170,171.0,302058393.0,0.0,1429.410839,0.0,0.0,0.0,0.0
171,172.0,4785882.0,0.0,2071.202795,0.0,0.0,0.0,0.0
172,173.0,302004398.0,0.0,1614.976146,0.0,0.0,0.0,0.0
173,174.0,402118283.0,0.0,2020.26372,0.0,0.0,0.0,0.0
174,175.0,402174365.0,0.0,1994.194131,0.0,0.0,0.0,0.0
175,176.0,291788451.0,0.0,1556.49943,0.0,0.0,0.0,0.0
176,177.0,903240174.0,0.0,1658.851232,0.0,0.0,0.0,0.0
177,178.0,402287375.0,0.0,1767.434171,0.0,0.0,0.0,0.0
178,179.0,402237528.0,0.0,1992.647197,0.0,0.0,0.0,0.0
179,180.0,705975225.0,0.0,1111.119546,0.0,0.0,0.0,0.0
180,181.0,1532400.0,0.0,2355.209381,0.0,0.0,0.0,0.0
181,182.0,207710437.0,0.0,1735.002365,0.0,0.0,0.0,0.0
182,183.0,107292653.0,0.0,1482.415078,0.0,0.0,0.0,0.0
183,184.0,516980471.0,0.0,2383.683435,0.0,0.0,0.0,0.0
184,185.0,3314804.0,0.0,1609.521776,0.0,0.0,0.0,0.0
185,186.0,103928205.0,0.0,1844.256241,0.0,0.0,0.0,0.0
186,187.0,103054481.0,0.0,1221.283404,0.0,0.0,0.0,0.0
187,188.0,354992213.0,0.0,2031.474474,0.0,0.0,0.0,0.0
188,189.0,1104901451.0,0.0,1613.304889,0.0,0.0,0.0,0.0
189,190.0,108397385.0,0.0,1742.482361,0.0,0.0,0.0,0.0
190,191.0,402109221.0,0.0,1478.060122,0.0,0.0,0.0,0.0
191,192.0,103047778.0,0.0,1095.403288,0.0,0.0,0.0,0.0
192,193.0,405554658.0,0.0,2990.800929,0.0,0.0,0.0,0.0
193,194.0,102771965.0,0.0,1429.814138,0.0,0.0,0.0,0.0
194,195.0,302215950.0,0.0,1877.469859,0.0,0.0,0.0,0.0
195,196.0,302809704.0,0.0,1554.759057,0.0,0.0,0.0,0.0
196,197.0,101761481.0,0.0,2038.76271,0.0,0.0,0.0,0.0
197,198.0,302076178.0,0.0,1785.939884,0.0,0.0,0.0,0.0
198,199.0,205251273.0,0.0,1767.285538,0.0,0.0,0.0,0.0
199,200.0,616013631.0,0.0,1823.7538,0.0,0.0,0.0,0.0
200,201.0,602586051.0,0.0,1630.541656,0.0,0.0,0.0,0.0
201,202.0,302056819.0,0.0,1724.730365,0.0,0.0,0.0,0.0
202,203.0,301996219.0,0.0,1475.144271,0.0,0.0,0.0,0.0
203,204.0,210355739.0,0.0,1782.828198,0.0,0.0,0.0,0.0
204,205.0,304405342.0,0.0,1984.987496,0.0,0.0,0.0,0.0
205,206.0,402241202.0,0.0,1793.436342,0.0,0.0,0.0,0.0
206,207.0,301923950.0,0.0,1878.704413,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
