,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1286936.0,0.0,1141.827579,0.0,434.862055588441,0.0,1.4257394776857142
1,2.0,201603896.0,0.0,1361.284054,0.0,0.0,0.0,0.0
2,3.0,101416315.0,0.0,1229.534328,0.0,0.0,0.0,0.0
3,4.0,201522987.0,0.0,1353.094797,0.0,0.0,0.0,0.0
4,5.0,2274941.0,0.0,1132.439913,0.0,0.0,0.0,0.0
5,6.0,201712581.0,0.0,1304.275748,0.0,0.0,0.0,0.0
6,7.0,102670171.0,0.0,948.317693,0.0,0.0,0.0,0.0
7,8.0,512494793.0,0.0,1565.26538,0.0,0.0,0.0,0.0
8,9.0,138977899.0,0.0,603.206984,0.0,0.0,0.0,0.0
9,10.0,903189850.0,0.0,2039.818265,0.0,0.0,0.0,0.0
10,11.0,202615535.0,0.0,1168.881822,0.0,0.0,0.0,0.0
11,12.0,301978599.0,0.0,1292.159926,0.0,0.0,0.0,0.0
12,13.0,401894428.0,0.0,1379.626367,0.0,0.0,0.0,0.0
13,14.0,201609066.0,0.0,928.539942,0.0,0.0,0.0,0.0
14,15.0,506687916.0,0.0,1213.437748,0.0,0.0,0.0,0.0
15,16.0,502508142.0,0.0,1335.630441,0.0,0.0,0.0,0.0
16,17.0,602728541.0,0.0,1648.830335,0.0,0.0,0.0,0.0
17,18.0,203715152.0,0.0,1082.348153,0.0,0.0,0.0,0.0
18,19.0,402312015.0,0.0,1656.904074,0.0,0.0,0.0,0.0
19,20.0,10561822.0,0.0,1096.75643,0.0,0.0,0.0,0.0
20,21.0,266853070.0,0.0,939.893805,0.0,0.0,0.0,0.0
21,22.0,502919712.0,0.0,1531.699582,0.0,0.0,0.0,0.0
22,23.0,302437138.0,0.0,1401.089127,0.0,0.0,0.0,0.0
23,24.0,203958561.0,0.0,1265.587412,0.0,0.0,0.0,0.0
24,25.0,302069682.0,0.0,1510.915199,0.0,0.0,0.0,0.0
25,26.0,102089248.0,0.0,1244.028255,0.0,0.0,0.0,0.0
26,27.0,201996409.0,0.0,965.799443,0.0,0.0,0.0,0.0
27,28.0,507200730.0,0.0,1563.502849,0.0,0.0,0.0,0.0
28,29.0,201650389.0,0.0,1017.445846,0.0,0.0,0.0,0.0
29,30.0,402099129.0,0.0,1423.065616,0.0,0.0,0.0,0.0
30,31.0,205767988.0,0.0,1407.530623,0.0,0.0,0.0,0.0
31,32.0,102277549.0,0.0,920.576693,0.0,0.0,0.0,0.0
32,33.0,449739312.0,0.0,908.857387,0.0,0.0,0.0,0.0
33,34.0,803163830.0,0.0,1821.872413,0.0,0.0,0.0,0.0
34,35.0,103588769.0,0.0,1169.689506,0.0,0.0,0.0,0.0
35,36.0,205641885.0,0.0,1339.692932,0.0,0.0,0.0,0.0
36,37.0,101782404.0,0.0,1179.431002,0.0,0.0,0.0,0.0
37,38.0,303326175.0,0.0,1334.332842,0.0,0.0,0.0,0.0
38,39.0,101716728.0,0.0,891.909813,0.0,0.0,0.0,0.0
39,40.0,602578413.0,0.0,1673.083635,0.0,0.0,0.0,0.0
40,41.0,101763437.0,0.0,1177.303007,0.0,0.0,0.0,0.0
41,42.0,201889221.0,0.0,1380.42158,0.0,0.0,0.0,0.0
42,43.0,105437318.0,0.0,1059.511342,0.0,0.0,0.0,0.0
43,44.0,517131302.0,0.0,1450.081083,0.0,0.0,0.0,0.0
44,45.0,341059968.0,0.0,1078.242105,0.0,0.0,0.0,0.0
45,46.0,504410513.0,0.0,1755.97289,0.0,0.0,0.0,0.0
46,47.0,1550915.0,0.0,1155.052606,0.0,0.0,0.0,0.0
47,48.0,3068025.0,0.0,883.052861,0.0,0.0,0.0,0.0
48,49.0,503017273.0,0.0,1743.362705,0.0,0.0,0.0,0.0
49,50.0,102288545.0,0.0,937.204808,0.0,0.0,0.0,0.0
50,51.0,602683151.0,0.0,2048.923132,0.0,0.0,0.0,0.0
51,52.0,2524326.0,0.0,883.949799,0.0,0.0,0.0,0.0
52,53.0,402007935.0,0.0,1148.526031,0.0,0.0,0.0,0.0
53,54.0,502537694.0,0.0,1637.467811,0.0,0.0,0.0,0.0
54,55.0,201908184.0,0.0,1410.484741,0.0,0.0,0.0,0.0
55,56.0,101683360.0,0.0,1044.731278,0.0,0.0,0.0,0.0
56,57.0,330534086.0,0.0,1076.924021,0.0,0.0,0.0,0.0
57,58.0,602577414.0,0.0,1374.077272,0.0,0.0,0.0,0.0
58,59.0,604519064.0,0.0,1690.434771,0.0,0.0,0.0,0.0
59,60.0,101335924.0,0.0,1001.283916,0.0,0.0,0.0,0.0
60,61.0,502331997.0,0.0,1648.50923,0.0,0.0,0.0,0.0
61,62.0,305740430.0,0.0,1104.555202,0.0,0.0,0.0,0.0
62,63.0,707917655.0,0.0,1842.066685,0.0,0.0,0.0,0.0
63,64.0,204190230.0,0.0,1085.929553,0.0,0.0,0.0,0.0
64,65.0,402127593.0,0.0,1511.155333,0.0,0.0,0.0,0.0
65,66.0,101959935.0,0.0,1131.613873,0.0,0.0,0.0,0.0
66,67.0,204416161.0,0.0,1453.27454,0.0,0.0,0.0,0.0
67,68.0,101660734.0,0.0,1313.833518,0.0,0.0,0.0,0.0
68,69.0,243901924.0,0.0,3834.693078,0.0,0.0,0.0,0.0
69,70.0,1582572.0,0.0,345.040797,0.0,0.0,0.0,0.0
70,71.0,6253395.0,0.0,835.841388,0.0,0.0,0.0,0.0
71,72.0,101425764.0,0.0,524.844118,0.0,0.0,0.0,0.0
72,73.0,101430649.0,0.0,1271.731072,0.0,0.0,0.0,0.0
73,74.0,1485406.0,0.0,1283.309467,0.0,0.0,0.0,0.0
74,75.0,509178225.0,0.0,682.690022,0.0,0.0,0.0,0.0
75,76.0,302067756.0,0.0,1520.502292,0.0,0.0,0.0,0.0
76,77.0,402195869.0,0.0,1503.52817,0.0,0.0,0.0,0.0
77,78.0,304123150.0,0.0,1580.4909,0.0,0.0,0.0,0.0
78,79.0,302156024.0,0.0,1491.874479,0.0,0.0,0.0,0.0
79,80.0,392599385.0,0.0,1167.511857,0.0,0.0,0.0,0.0
80,81.0,703240447.0,0.0,922.720536,0.0,0.0,0.0,0.0
81,82.0,2062374.0,0.0,2015.900837,0.0,0.0,0.0,0.0
82,83.0,502197695.0,0.0,913.499154,0.0,0.0,0.0,0.0
83,84.0,101643302.0,0.0,1582.885556,0.0,0.0,0.0,0.0
84,85.0,502482651.0,0.0,969.094749,0.0,0.0,0.0,0.0
85,86.0,102223891.0,0.0,1650.666332,0.0,0.0,0.0,0.0
86,87.0,305137779.0,0.0,1257.653435,0.0,0.0,0.0,0.0
