,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1010519722.0,0.0,4010.752818,0.0,365.7138412912888,0.0,3.3359415539
1,2.0,402457072.0,0.0,3220.226191,0.0,0.0,0.0,0.0
2,3.0,105120880.0,0.0,3211.517702,0.0,0.0,0.0,0.0
3,4.0,302293071.0,0.0,3228.974887,0.0,0.0,0.0,0.0
4,5.0,209483667.0,0.0,1813.337331,0.0,0.0,0.0,0.0
5,6.0,1809892203.0,0.0,4849.097585,0.0,0.0,0.0,0.0
6,7.0,202064739.0,0.0,2876.016484,0.0,0.0,0.0,0.0
7,8.0,502503328.0,0.0,3402.819298,0.0,0.0,0.0,0.0
8,9.0,209775376.0,0.0,3336.886141,0.0,0.0,0.0,0.0
9,10.0,112895682.0,0.0,2875.900402,0.0,0.0,0.0,0.0
10,11.0,402830882.0,0.0,3279.480417,0.0,0.0,0.0,0.0
11,12.0,402062193.0,0.0,3344.40282,0.0,0.0,0.0,0.0
12,13.0,302144023.0,0.0,3175.619653,0.0,0.0,0.0,0.0
13,14.0,404722568.0,0.0,3277.036707,0.0,0.0,0.0,0.0
14,15.0,306357081.0,0.0,3349.156031,0.0,0.0,0.0,0.0
15,16.0,302009380.0,0.0,2844.710635,0.0,0.0,0.0,0.0
16,17.0,903464991.0,0.0,3820.196983,0.0,0.0,0.0,0.0
17,18.0,106568059.0,0.0,2954.51206,0.0,0.0,0.0,0.0
18,19.0,302273646.0,0.0,3229.188517,0.0,0.0,0.0,0.0
19,20.0,202169628.0,0.0,3058.571802,0.0,0.0,0.0,0.0
20,21.0,511199291.0,0.0,2556.962939,0.0,0.0,0.0,0.0
21,22.0,1107021111.0,0.0,4093.329402,0.0,0.0,0.0,0.0
22,23.0,206220459.0,0.0,3032.370486,0.0,0.0,0.0,0.0
23,24.0,407143780.0,0.0,3015.103217,0.0,0.0,0.0,0.0
24,25.0,606599924.0,0.0,3827.424882,0.0,0.0,0.0,0.0
25,26.0,103248608.0,0.0,3493.760861,0.0,0.0,0.0,0.0
26,27.0,313429072.0,0.0,3512.795265,0.0,0.0,0.0,0.0
27,28.0,6212276.0,0.0,3041.847155,0.0,0.0,0.0,0.0
28,29.0,302618799.0,0.0,3262.676958,0.0,0.0,0.0,0.0
29,30.0,302008171.0,0.0,3180.223216,0.0,0.0,0.0,0.0
30,31.0,314565944.0,0.0,3112.171144,0.0,0.0,0.0,0.0
31,32.0,707460273.0,0.0,3322.38285,0.0,0.0,0.0,0.0
32,33.0,514838922.0,0.0,3594.502786,0.0,0.0,0.0,0.0
33,34.0,65680556.0,0.0,3324.094231,0.0,0.0,0.0,0.0
34,35.0,113299263.0,0.0,3025.128246,0.0,0.0,0.0,0.0
35,36.0,403440872.0,0.0,3265.657461,0.0,0.0,0.0,0.0
36,37.0,352416887.0,0.0,2193.516999,0.0,0.0,0.0,0.0
37,38.0,1504608235.0,0.0,4523.7033,0.0,0.0,0.0,0.0
38,39.0,315177339.0,0.0,3103.655666,0.0,0.0,0.0,0.0
39,40.0,404143941.0,0.0,3280.599275,0.0,0.0,0.0,0.0
40,41.0,503009062.0,0.0,3778.08315,0.0,0.0,0.0,0.0
41,42.0,1801798.0,0.0,3085.758237,0.0,0.0,0.0,0.0
42,43.0,210639631.0,0.0,2989.32195,0.0,0.0,0.0,0.0
43,44.0,505841963.0,0.0,3263.09453,0.0,0.0,0.0,0.0
44,45.0,405044694.0,0.0,3352.921255,0.0,0.0,0.0,0.0
45,46.0,302468635.0,0.0,3071.505296,0.0,0.0,0.0,0.0
46,47.0,609563010.0,0.0,3724.762939,0.0,0.0,0.0,0.0
47,48.0,562674637.0,0.0,3735.285055,0.0,0.0,0.0,0.0
48,49.0,201671939.0,0.0,3424.662018,0.0,0.0,0.0,0.0
49,50.0,201816403.0,0.0,3735.139273,0.0,0.0,0.0,0.0
50,51.0,101711861.0,0.0,3069.735462,0.0,0.0,0.0,0.0
51,52.0,302382823.0,0.0,3289.118444,0.0,0.0,0.0,0.0
52,53.0,178730615.0,0.0,4353.065584,0.0,0.0,0.0,0.0
53,54.0,1755784.0,0.0,2444.337011,0.0,0.0,0.0,0.0
54,55.0,203626778.0,0.0,3312.409975,0.0,0.0,0.0,0.0
55,56.0,210391577.0,0.0,3162.307542,0.0,0.0,0.0,0.0
56,57.0,414996978.0,0.0,3505.451331,0.0,0.0,0.0,0.0
57,58.0,302028353.0,0.0,3353.258091,0.0,0.0,0.0,0.0
58,59.0,408345804.0,0.0,3234.556268,0.0,0.0,0.0,0.0
59,60.0,307313113.0,0.0,3307.753923,0.0,0.0,0.0,0.0
60,61.0,502665268.0,0.0,3655.317,0.0,0.0,0.0,0.0
61,62.0,202222524.0,0.0,3171.471882,0.0,0.0,0.0,0.0
62,63.0,306909979.0,0.0,3343.815171,0.0,0.0,0.0,0.0
63,64.0,402517309.0,0.0,3537.597651,0.0,0.0,0.0,0.0
64,65.0,202151867.0,0.0,3470.259005,0.0,0.0,0.0,0.0
65,66.0,105754663.0,0.0,3029.950809,0.0,0.0,0.0,0.0
66,67.0,505223705.0,0.0,3446.512264,0.0,0.0,0.0,0.0
