,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,8632399.0,0.0,3169.577437,0.0,366.7752038560332,0.0,3.3262881110111113
1,2.0,202102765.0,0.0,3135.022748,0.0,0.0,0.0,0.0
2,3.0,110257234.0,0.0,3095.470692,0.0,0.0,0.0,0.0
3,4.0,301917690.0,0.0,2902.693062,0.0,0.0,0.0,0.0
4,5.0,606218951.0,0.0,3420.183666,0.0,0.0,0.0,0.0
5,6.0,502785191.0,0.0,3309.915013,0.0,0.0,0.0,0.0
6,7.0,509121481.0,0.0,3494.859827,0.0,0.0,0.0,0.0
7,8.0,205262866.0,0.0,3219.772242,0.0,0.0,0.0,0.0
8,9.0,104110680.0,0.0,3199.892632,0.0,0.0,0.0,0.0
9,10.0,102998322.0,0.0,2964.431368,0.0,0.0,0.0,0.0
10,11.0,308674631.0,0.0,2012.016063,0.0,0.0,0.0,0.0
11,12.0,1612223681.0,0.0,4408.585573,0.0,0.0,0.0,0.0
12,13.0,402236958.0,0.0,3209.889015,0.0,0.0,0.0,0.0
13,14.0,403427628.0,0.0,3339.731666,0.0,0.0,0.0,0.0
14,15.0,302222581.0,0.0,3045.434366,0.0,0.0,0.0,0.0
15,16.0,703824538.0,0.0,3706.20809,0.0,0.0,0.0,0.0
16,17.0,303794895.0,0.0,3091.962593,0.0,0.0,0.0,0.0
17,18.0,203304549.0,0.0,2950.207668,0.0,0.0,0.0,0.0
18,19.0,405136884.0,0.0,3547.957095,0.0,0.0,0.0,0.0
19,20.0,105208877.0,0.0,2891.40952,0.0,0.0,0.0,0.0
20,21.0,505769193.0,0.0,3323.617244,0.0,0.0,0.0,0.0
21,22.0,402354360.0,0.0,3363.196448,0.0,0.0,0.0,0.0
22,23.0,202221420.0,0.0,3043.546703,0.0,0.0,0.0,0.0
23,24.0,402479129.0,0.0,3270.251051,0.0,0.0,0.0,0.0
24,25.0,302391038.0,0.0,3346.133565,0.0,0.0,0.0,0.0
25,26.0,408645237.0,0.0,3687.976266,0.0,0.0,0.0,0.0
26,27.0,320288800.0,0.0,2282.928967,0.0,0.0,0.0,0.0
27,28.0,1116111182.0,0.0,4224.714542,0.0,0.0,0.0,0.0
28,29.0,306609505.0,0.0,3324.684048,0.0,0.0,0.0,0.0
29,30.0,311707579.0,0.0,3353.685673,0.0,0.0,0.0,0.0
30,31.0,206753053.0,0.0,3244.140057,0.0,0.0,0.0,0.0
31,32.0,402023862.0,0.0,3247.897916,0.0,0.0,0.0,0.0
32,33.0,202605122.0,0.0,3040.618607,0.0,0.0,0.0,0.0
33,34.0,307600603.0,0.0,3282.335873,0.0,0.0,0.0,0.0
34,35.0,505413022.0,0.0,3394.004438,0.0,0.0,0.0,0.0
35,36.0,408137566.0,0.0,3320.903373,0.0,0.0,0.0,0.0
36,37.0,302444395.0,0.0,3231.389538,0.0,0.0,0.0,0.0
37,38.0,411789368.0,0.0,3566.64108,0.0,0.0,0.0,0.0
38,39.0,202989090.0,0.0,2940.239859,0.0,0.0,0.0,0.0
39,40.0,406727603.0,0.0,2962.774176,0.0,0.0,0.0,0.0
40,41.0,803110045.0,0.0,3806.562193,0.0,0.0,0.0,0.0
41,42.0,212215410.0,0.0,3395.560909,0.0,0.0,0.0,0.0
42,43.0,172331574.0,0.0,1991.761412,0.0,0.0,0.0,0.0
43,44.0,1506747160.0,0.0,4415.089172,0.0,0.0,0.0,0.0
44,45.0,302119128.0,0.0,3241.597442,0.0,0.0,0.0,0.0
45,46.0,302303675.0,0.0,2861.402869,0.0,0.0,0.0,0.0
46,47.0,815433162.0,0.0,4011.757573,0.0,0.0,0.0,0.0
47,48.0,314916714.0,0.0,3485.507986,0.0,0.0,0.0,0.0
48,49.0,308514925.0,0.0,3613.289849,0.0,0.0,0.0,0.0
49,50.0,106168368.0,0.0,3257.602988,0.0,0.0,0.0,0.0
50,51.0,620055918.0,0.0,3636.977351,0.0,0.0,0.0,0.0
51,52.0,204754047.0,0.0,3128.902183,0.0,0.0,0.0,0.0
52,53.0,209662575.0,0.0,2892.870601,0.0,0.0,0.0,0.0
53,54.0,603385296.0,0.0,3595.029048,0.0,0.0,0.0,0.0
54,55.0,507669702.0,0.0,3568.345598,0.0,0.0,0.0,0.0
55,56.0,302228275.0,0.0,3421.999247,0.0,0.0,0.0,0.0
56,57.0,202100705.0,0.0,3156.314295,0.0,0.0,0.0,0.0
57,58.0,502487435.0,0.0,3713.771835,0.0,0.0,0.0,0.0
58,59.0,165402143.0,0.0,5281.512125,0.0,0.0,0.0,0.0
59,60.0,7262325.0,0.0,1593.354081,0.0,0.0,0.0,0.0
60,61.0,1828821.0,0.0,3174.011955,0.0,0.0,0.0,0.0
61,62.0,206939939.0,0.0,3075.727672,0.0,0.0,0.0,0.0
62,63.0,405513811.0,0.0,3435.516768,0.0,0.0,0.0,0.0
63,64.0,402126665.0,0.0,3123.618763,0.0,0.0,0.0,0.0
64,65.0,515508844.0,0.0,3597.623347,0.0,0.0,0.0,0.0
65,66.0,306459649.0,0.0,3184.080234,0.0,0.0,0.0,0.0
66,67.0,602663986.0,0.0,3696.242373,0.0,0.0,0.0,0.0
67,68.0,303834372.0,0.0,3486.777617,0.0,0.0,0.0,0.0
68,69.0,201956569.0,0.0,3130.772707,0.0,0.0,0.0,0.0
69,70.0,504995938.0,0.0,3580.153181,0.0,0.0,0.0,0.0
70,71.0,312127818.0,0.0,3719.954825,0.0,0.0,0.0,0.0
71,72.0,202556312.0,0.0,3374.521731,0.0,0.0,0.0,0.0
72,73.0,202236444.0,0.0,3516.566796,0.0,0.0,0.0,0.0
73,74.0,402838508.0,0.0,3693.005927,0.0,0.0,0.0,0.0
74,75.0,278306696.0,0.0,4561.573725,0.0,0.0,0.0,0.0
75,76.0,8546674.0,0.0,2795.337893,0.0,0.0,0.0,0.0
76,77.0,101573451.0,0.0,2957.003137,0.0,0.0,0.0,0.0
77,78.0,308459577.0,0.0,3144.374738,0.0,0.0,0.0,0.0
