,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1706946.0,0.0,2606.968502,0.0,368.0995598239003,0.0,3.3143207250333333
1,2.0,49332100.0,0.0,2942.982231,0.0,0.0,0.0,0.0
2,3.0,40981145.0,0.0,2907.851306,0.0,0.0,0.0,0.0
3,4.0,202119136.0,0.0,3226.192893,0.0,0.0,0.0,0.0
4,5.0,209667612.0,0.0,3169.5431,0.0,0.0,0.0,0.0
5,6.0,402501810.0,0.0,3439.499462,0.0,0.0,0.0,0.0
6,7.0,202139966.0,0.0,2945.797391,0.0,0.0,0.0,0.0
7,8.0,415285952.0,0.0,3364.334126,0.0,0.0,0.0,0.0
8,9.0,207274729.0,0.0,3323.977653,0.0,0.0,0.0,0.0
9,10.0,115254696.0,0.0,2957.309919,0.0,0.0,0.0,0.0
10,11.0,305655340.0,0.0,3088.465657,0.0,0.0,0.0,0.0
11,12.0,506802913.0,0.0,3317.152642,0.0,0.0,0.0,0.0
12,13.0,357581742.0,0.0,2564.793378,0.0,0.0,0.0,0.0
13,14.0,1103753087.0,0.0,4219.287842,0.0,0.0,0.0,0.0
14,15.0,104637210.0,0.0,2864.213292,0.0,0.0,0.0,0.0
15,16.0,615780734.0,0.0,3609.267423,0.0,0.0,0.0,0.0
16,17.0,403483829.0,0.0,3352.178217,0.0,0.0,0.0,0.0
17,18.0,6286057.0,0.0,2762.684656,0.0,0.0,0.0,0.0
18,19.0,402714059.0,0.0,3371.589356,0.0,0.0,0.0,0.0
19,20.0,302449002.0,0.0,3400.258679,0.0,0.0,0.0,0.0
20,21.0,204555655.0,0.0,3285.580013,0.0,0.0,0.0,0.0
21,22.0,106168036.0,0.0,3127.784267,0.0,0.0,0.0,0.0
22,23.0,102081143.0,0.0,2851.34691,0.0,0.0,0.0,0.0
23,24.0,515156372.0,0.0,3540.163387,0.0,0.0,0.0,0.0
24,25.0,212868393.0,0.0,2831.228692,0.0,0.0,0.0,0.0
25,26.0,708832113.0,0.0,3789.802155,0.0,0.0,0.0,0.0
26,27.0,502585270.0,0.0,3613.969227,0.0,0.0,0.0,0.0
27,28.0,111759590.0,0.0,3267.221661,0.0,0.0,0.0,0.0
28,29.0,164610858.0,0.0,4108.307055,0.0,0.0,0.0,0.0
29,30.0,14597357.0,0.0,2627.07793,0.0,0.0,0.0,0.0
30,31.0,6202754.0,0.0,2748.539017,0.0,0.0,0.0,0.0
31,32.0,707494582.0,0.0,3375.709343,0.0,0.0,0.0,0.0
32,33.0,402424298.0,0.0,3051.196815,0.0,0.0,0.0,0.0
33,34.0,502644259.0,0.0,3593.875152,0.0,0.0,0.0,0.0
34,35.0,407987776.0,0.0,3051.741448,0.0,0.0,0.0,0.0
35,36.0,603069372.0,0.0,3381.572619,0.0,0.0,0.0,0.0
36,37.0,508245265.0,0.0,3712.312244,0.0,0.0,0.0,0.0
37,38.0,101860850.0,0.0,3147.533235,0.0,0.0,0.0,0.0
38,39.0,305305365.0,0.0,3185.43068,0.0,0.0,0.0,0.0
39,40.0,309371516.0,0.0,3304.378439,0.0,0.0,0.0,0.0
40,41.0,315920980.0,0.0,3301.540135,0.0,0.0,0.0,0.0
41,42.0,227040834.0,0.0,3308.177741,0.0,0.0,0.0,0.0
42,43.0,302463327.0,0.0,3468.141038,0.0,0.0,0.0,0.0
43,44.0,107145570.0,0.0,3051.884454,0.0,0.0,0.0,0.0
44,45.0,322179498.0,0.0,4891.498349,0.0,0.0,0.0,0.0
45,46.0,1747403.0,0.0,2455.425243,0.0,0.0,0.0,0.0
46,47.0,1765748.0,0.0,2842.033636,0.0,0.0,0.0,0.0
47,48.0,201842970.0,0.0,3047.297272,0.0,0.0,0.0,0.0
48,49.0,703029043.0,0.0,3773.086152,0.0,0.0,0.0,0.0
49,50.0,302683442.0,0.0,3793.768791,0.0,0.0,0.0,0.0
50,51.0,204472247.0,0.0,3245.657443,0.0,0.0,0.0,0.0
51,52.0,202165260.0,0.0,2922.789976,0.0,0.0,0.0,0.0
52,53.0,506877787.0,0.0,3130.134288,0.0,0.0,0.0,0.0
53,54.0,602944563.0,0.0,3715.004965,0.0,0.0,0.0,0.0
54,55.0,404283468.0,0.0,3490.469149,0.0,0.0,0.0,0.0
55,56.0,202161545.0,0.0,3277.779836,0.0,0.0,0.0,0.0
56,57.0,302013692.0,0.0,3319.299031,0.0,0.0,0.0,0.0
57,58.0,406995344.0,0.0,3187.578825,0.0,0.0,0.0,0.0
58,59.0,702795870.0,0.0,3752.59328,0.0,0.0,0.0,0.0
59,60.0,107182191.0,0.0,3317.197379,0.0,0.0,0.0,0.0
60,61.0,175134016.0,0.0,2070.200948,0.0,0.0,0.0,0.0
61,62.0,1505243113.0,0.0,3913.025948,0.0,0.0,0.0,0.0
62,63.0,913235713.0,0.0,3796.564614,0.0,0.0,0.0,0.0
63,64.0,502850847.0,0.0,3576.301755,0.0,0.0,0.0,0.0
64,65.0,202295553.0,0.0,3005.308208,0.0,0.0,0.0,0.0
65,66.0,708450319.0,0.0,3777.689674,0.0,0.0,0.0,0.0
66,67.0,313154366.0,0.0,3550.071038,0.0,0.0,0.0,0.0
67,68.0,205313170.0,0.0,3327.308769,0.0,0.0,0.0,0.0
68,69.0,302416571.0,0.0,3519.10986,0.0,0.0,0.0,0.0
69,70.0,201903611.0,0.0,3358.766323,0.0,0.0,0.0,0.0
70,71.0,101748710.0,0.0,3399.445623,0.0,0.0,0.0,0.0
71,72.0,303615263.0,0.0,3443.755228,0.0,0.0,0.0,0.0
72,73.0,310216142.0,0.0,3751.032119,0.0,0.0,0.0,0.0
73,74.0,306447585.0,0.0,3408.506546,0.0,0.0,0.0,0.0
74,75.0,402485871.0,0.0,3827.907758,0.0,0.0,0.0,0.0
75,76.0,204623618.0,0.0,3102.491213,0.0,0.0,0.0,0.0
76,77.0,341126780.0,0.0,2033.181421,0.0,0.0,0.0,0.0
77,78.0,1825822203.0,0.0,4965.434494,0.0,0.0,0.0,0.0
78,79.0,102002840.0,0.0,3451.412758,0.0,0.0,0.0,0.0
79,80.0,102004783.0,0.0,3319.393741,0.0,0.0,0.0,0.0
80,81.0,105674247.0,0.0,2364.463835,0.0,0.0,0.0,0.0
81,82.0,1128319361.0,0.0,4332.87195,0.0,0.0,0.0,0.0
82,83.0,203902086.0,0.0,2917.740259,0.0,0.0,0.0,0.0
83,84.0,508792345.0,0.0,3602.794415,0.0,0.0,0.0,0.0
84,85.0,406883331.0,0.0,3547.657721,0.0,0.0,0.0,0.0
85,86.0,206976600.0,0.0,3116.977258,0.0,0.0,0.0,0.0
86,87.0,306222333.0,0.0,3276.64053,0.0,0.0,0.0,0.0
87,88.0,507272171.0,0.0,3132.185299,0.0,0.0,0.0,0.0
88,89.0,509387861.0,0.0,3617.688844,0.0,0.0,0.0,0.0
89,90.0,411692823.0,0.0,3462.462107,0.0,0.0,0.0,0.0
90,91.0,302548330.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
