,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1718063.0,0.0,2326.99901,0.0,369.05600262328113,0.0,3.305731356022222
1,2.0,9720027.0,0.0,2631.003557,0.0,0.0,0.0,0.0
2,3.0,9279286.0,0.0,2815.404829,0.0,0.0,0.0,0.0
3,4.0,302620295.0,0.0,3228.84911,0.0,0.0,0.0,0.0
4,5.0,402675414.0,0.0,3232.143865,0.0,0.0,0.0,0.0
5,6.0,502499276.0,0.0,3328.160605,0.0,0.0,0.0,0.0
6,7.0,402302926.0,0.0,3303.470581,0.0,0.0,0.0,0.0
7,8.0,308551863.0,0.0,3355.147309,0.0,0.0,0.0,0.0
8,9.0,2589547.0,0.0,2751.883764,0.0,0.0,0.0,0.0
9,10.0,502781802.0,0.0,3504.129852,0.0,0.0,0.0,0.0
10,11.0,102075832.0,0.0,2156.363329,0.0,0.0,0.0,0.0
11,12.0,1309553385.0,0.0,4370.645464,0.0,0.0,0.0,0.0
12,13.0,103438802.0,0.0,3158.886611,0.0,0.0,0.0,0.0
13,14.0,293245763.0,0.0,2430.336976,0.0,0.0,0.0,0.0
14,15.0,1107632558.0,0.0,4083.505676,0.0,0.0,0.0,0.0
15,16.0,302059285.0,0.0,3202.092087,0.0,0.0,0.0,0.0
16,17.0,502732182.0,0.0,3426.15142,0.0,0.0,0.0,0.0
17,18.0,104991453.0,0.0,2989.880661,0.0,0.0,0.0,0.0
18,19.0,302113598.0,0.0,3389.815759,0.0,0.0,0.0,0.0
19,20.0,101597719.0,0.0,3050.874123,0.0,0.0,0.0,0.0
20,21.0,302331215.0,0.0,3357.512798,0.0,0.0,0.0,0.0
21,22.0,205360130.0,0.0,3238.599329,0.0,0.0,0.0,0.0
22,23.0,106697528.0,0.0,2635.578193,0.0,0.0,0.0,0.0
23,24.0,708828398.0,0.0,3556.011439,0.0,0.0,0.0,0.0
24,25.0,402290236.0,0.0,3600.300979,0.0,0.0,0.0,0.0
25,26.0,106477845.0,0.0,3528.596142,0.0,0.0,0.0,0.0
26,27.0,202245554.0,0.0,3228.588037,0.0,0.0,0.0,0.0
27,28.0,104787652.0,0.0,3196.300696,0.0,0.0,0.0,0.0
28,29.0,413640974.0,0.0,3399.343089,0.0,0.0,0.0,0.0
29,30.0,298244755.0,0.0,4845.297042,0.0,0.0,0.0,0.0
30,31.0,1755404.0,0.0,1696.254664,0.0,0.0,0.0,0.0
31,32.0,408410243.0,0.0,3254.266657,0.0,0.0,0.0,0.0
32,33.0,202049379.0,0.0,3249.25885,0.0,0.0,0.0,0.0
33,34.0,116901227.0,0.0,3131.511571,0.0,0.0,0.0,0.0
34,35.0,405728104.0,0.0,3197.11064,0.0,0.0,0.0,0.0
35,36.0,612474279.0,0.0,3731.703986,0.0,0.0,0.0,0.0
36,37.0,1910932.0,0.0,2713.084424,0.0,0.0,0.0,0.0
37,38.0,607544555.0,0.0,3556.25089,0.0,0.0,0.0,0.0
38,39.0,408408416.0,0.0,3486.783218,0.0,0.0,0.0,0.0
39,40.0,106396569.0,0.0,2790.138288,0.0,0.0,0.0,0.0
40,41.0,702925528.0,0.0,3656.817987,0.0,0.0,0.0,0.0
41,42.0,301941352.0,0.0,3211.251939,0.0,0.0,0.0,0.0
42,43.0,402131621.0,0.0,3450.906203,0.0,0.0,0.0,0.0
43,44.0,201984206.0,0.0,2966.519992,0.0,0.0,0.0,0.0
44,45.0,503363702.0,0.0,3520.041307,0.0,0.0,0.0,0.0
45,46.0,215041711.0,0.0,4642.674273,0.0,0.0,0.0,0.0
46,47.0,1814091.0,0.0,2226.457582,0.0,0.0,0.0,0.0
47,48.0,302145291.0,0.0,3383.865287,0.0,0.0,0.0,0.0
48,49.0,302790970.0,0.0,3325.43249,0.0,0.0,0.0,0.0
49,50.0,507490941.0,0.0,3757.340046,0.0,0.0,0.0,0.0
50,51.0,402352208.0,0.0,3471.413188,0.0,0.0,0.0,0.0
51,52.0,107580768.0,0.0,2534.625526,0.0,0.0,0.0,0.0
52,53.0,804129334.0,0.0,3597.054966,0.0,0.0,0.0,0.0
53,54.0,502584079.0,0.0,3771.487329,0.0,0.0,0.0,0.0
54,55.0,237338142.0,0.0,3321.191685,0.0,0.0,0.0,0.0
55,56.0,201986804.0,0.0,2816.297373,0.0,0.0,0.0,0.0
56,57.0,713299182.0,0.0,3669.185632,0.0,0.0,0.0,0.0
