,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,5342250.0,0.0,3086.420829,0.0,365.36098882476085,0.0,3.3391632859444447
1,2.0,311967792.0,0.0,3173.240606,0.0,0.0,0.0,0.0
2,3.0,209108247.0,0.0,3288.92558,0.0,0.0,0.0,0.0
3,4.0,202038001.0,0.0,3062.482702,0.0,0.0,0.0,0.0
4,5.0,407308216.0,0.0,3351.366879,0.0,0.0,0.0,0.0
5,6.0,402268493.0,0.0,3383.893467,0.0,0.0,0.0,0.0
6,7.0,301959597.0,0.0,3188.919077,0.0,0.0,0.0,0.0
7,8.0,202306633.0,0.0,3250.056669,0.0,0.0,0.0,0.0
8,9.0,107304278.0,0.0,2946.552052,0.0,0.0,0.0,0.0
9,10.0,360585575.0,0.0,4681.801795,0.0,0.0,0.0,0.0
10,11.0,1819499.0,0.0,2221.267137,0.0,0.0,0.0,0.0
11,12.0,1820701.0,0.0,2973.338093,0.0,0.0,0.0,0.0
12,13.0,102348884.0,0.0,2913.079111,0.0,0.0,0.0,0.0
13,14.0,507808994.0,0.0,3395.147941,0.0,0.0,0.0,0.0
14,15.0,307685843.0,0.0,2915.364588,0.0,0.0,0.0,0.0
15,16.0,810603259.0,0.0,3714.815002,0.0,0.0,0.0,0.0
16,17.0,502976414.0,0.0,3391.302396,0.0,0.0,0.0,0.0
17,18.0,101832564.0,0.0,3069.974387,0.0,0.0,0.0,0.0
18,19.0,202201142.0,0.0,3056.813184,0.0,0.0,0.0,0.0
19,20.0,309287290.0,0.0,3377.700613,0.0,0.0,0.0,0.0
20,21.0,201916113.0,0.0,3072.345572,0.0,0.0,0.0,0.0
21,22.0,415622519.0,0.0,3400.328423,0.0,0.0,0.0,0.0
22,23.0,112618888.0,0.0,2917.630436,0.0,0.0,0.0,0.0
23,24.0,502839118.0,0.0,3424.310289,0.0,0.0,0.0,0.0
24,25.0,302273006.0,0.0,3341.576599,0.0,0.0,0.0,0.0
25,26.0,233397866.0,0.0,4202.852997,0.0,0.0,0.0,0.0
26,27.0,11839660.0,0.0,2821.624115,0.0,0.0,0.0,0.0
27,28.0,1711883.0,0.0,3151.860638,0.0,0.0,0.0,0.0
28,29.0,303027838.0,0.0,3196.32501,0.0,0.0,0.0,0.0
29,30.0,402349804.0,0.0,3491.084121,0.0,0.0,0.0,0.0
30,31.0,105679319.0,0.0,3252.153079,0.0,0.0,0.0,0.0
31,32.0,307827704.0,0.0,3333.981087,0.0,0.0,0.0,0.0
32,33.0,101863836.0,0.0,2981.386001,0.0,0.0,0.0,0.0
33,34.0,202068483.0,0.0,3279.209719,0.0,0.0,0.0,0.0
34,35.0,406991385.0,0.0,3465.734561,0.0,0.0,0.0,0.0
35,36.0,302136803.0,0.0,3343.420462,0.0,0.0,0.0,0.0
36,37.0,102698039.0,0.0,3165.898705,0.0,0.0,0.0,0.0
37,38.0,302422298.0,0.0,3263.913281,0.0,0.0,0.0,0.0
38,39.0,406068584.0,0.0,3307.569524,0.0,0.0,0.0,0.0
39,40.0,204187535.0,0.0,3175.517255,0.0,0.0,0.0,0.0
40,41.0,402589991.0,0.0,2957.227971,0.0,0.0,0.0,0.0
41,42.0,737358369.0,0.0,2869.412881,0.0,0.0,0.0,0.0
42,43.0,1203964564.0,0.0,4321.573736,0.0,0.0,0.0,0.0
43,44.0,101933375.0,0.0,2708.61775,0.0,0.0,0.0,0.0
44,45.0,606631545.0,0.0,3437.982947,0.0,0.0,0.0,0.0
45,46.0,510411888.0,0.0,3519.957904,0.0,0.0,0.0,0.0
46,47.0,302255984.0,0.0,3422.541067,0.0,0.0,0.0,0.0
47,48.0,405867988.0,0.0,3084.888557,0.0,0.0,0.0,0.0
48,49.0,838670882.0,0.0,3880.830333,0.0,0.0,0.0,0.0
49,50.0,402743564.0,0.0,3758.088429,0.0,0.0,0.0,0.0
50,51.0,303398971.0,0.0,3435.988169,0.0,0.0,0.0,0.0
51,52.0,105529627.0,0.0,2669.969712,0.0,0.0,0.0,0.0
52,53.0,602667928.0,0.0,3659.029847,0.0,0.0,0.0,0.0
53,54.0,309434950.0,0.0,3427.419265,0.0,0.0,0.0,0.0
54,55.0,309805095.0,0.0,2907.022704,0.0,0.0,0.0,0.0
55,56.0,710094685.0,0.0,3859.654962,0.0,0.0,0.0,0.0
56,57.0,203631500.0,0.0,3383.550307,0.0,0.0,0.0,0.0
57,58.0,189222811.0,0.0,2256.72614,0.0,0.0,0.0,0.0
58,59.0,1404141238.0,0.0,4252.191827,0.0,0.0,0.0,0.0
59,60.0,304526967.0,0.0,3174.835187,0.0,0.0,0.0,0.0
60,61.0,624532469.0,0.0,3208.932541,0.0,0.0,0.0,0.0
61,62.0,803284363.0,0.0,3512.973846,0.0,0.0,0.0,0.0
62,63.0,603121588.0,0.0,3548.622829,0.0,0.0,0.0,0.0
63,64.0,505357100.0,0.0,3214.800841,0.0,0.0,0.0,0.0
64,65.0,504346421.0,0.0,3741.014179,0.0,0.0,0.0,0.0
65,66.0,201992045.0,0.0,3416.615727,0.0,0.0,0.0,0.0
66,67.0,205533248.0,0.0,3128.183827,0.0,0.0,0.0,0.0
67,68.0,502312331.0,0.0,3702.011486,0.0,0.0,0.0,0.0
68,69.0,203433565.0,0.0,3490.546432,0.0,0.0,0.0,0.0
69,70.0,103368602.0,0.0,2774.929113,0.0,0.0,0.0,0.0
70,71.0,705556016.0,0.0,3961.097284,0.0,0.0,0.0,0.0
71,72.0,308210753.0,0.0,2951.790321,0.0,0.0,0.0,0.0
72,73.0,809098447.0,0.0,4244.958972,0.0,0.0,0.0,0.0
73,74.0,251619152.0,0.0,2152.944155,0.0,0.0,0.0,0.0
74,75.0,1608819591.0,0.0,4654.91568,0.0,0.0,0.0,0.0
75,76.0,618160508.0,0.0,3826.145786,0.0,0.0,0.0,0.0
76,77.0,106484835.0,0.0,3075.297232,0.0,0.0,0.0,0.0
77,78.0,407470383.0,0.0,3376.5797,0.0,0.0,0.0,0.0
78,79.0,317648988.0,0.0,3590.395317,0.0,0.0,0.0,0.0
79,80.0,206936367.0,0.0,3294.715174,0.0,0.0,0.0,0.0
80,81.0,310924838.0,0.0,3312.461075,0.0,0.0,0.0,0.0
81,82.0,311744286.0,0.0,3580.541857,0.0,0.0,0.0,0.0
82,83.0,207211783.0,0.0,3134.747652,0.0,0.0,0.0,0.0
83,84.0,202239117.0,0.0,3266.830813,0.0,0.0,0.0,0.0
84,85.0,409639373.0,0.0,3582.212432,0.0,0.0,0.0,0.0
85,86.0,211400220.0,0.0,2886.067006,0.0,0.0,0.0,0.0
86,87.0,609992991.0,0.0,3806.678551,0.0,0.0,0.0,0.0
87,88.0,302277100.0,0.0,3699.093681,0.0,0.0,0.0,0.0
88,89.0,37207689.0,0.0,2741.448265,0.0,0.0,0.0,0.0
89,90.0,443712449.0,0.0,4628.450284,0.0,0.0,0.0,0.0
90,91.0,2409054.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
