,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1515181934.0,0.0,4331.264737,0.0,364.92816790763095,0.0,3.3431236810111113
1,2.0,533362257.0,0.0,5445.771898,0.0,0.0,0.0,0.0
2,3.0,7695243.0,0.0,2024.38527,0.0,0.0,0.0,0.0
3,4.0,20800212.0,0.0,2615.622707,0.0,0.0,0.0,0.0
4,5.0,1817855.0,0.0,2818.425346,0.0,0.0,0.0,0.0
5,6.0,607406514.0,0.0,3454.009631,0.0,0.0,0.0,0.0
6,7.0,409876012.0,0.0,3088.598964,0.0,0.0,0.0,0.0
7,8.0,402399767.0,0.0,3303.495472,0.0,0.0,0.0,0.0
8,9.0,303569497.0,0.0,3183.831206,0.0,0.0,0.0,0.0
9,10.0,305907304.0,0.0,2971.418175,0.0,0.0,0.0,0.0
10,11.0,503314343.0,0.0,3514.117698,0.0,0.0,0.0,0.0
11,12.0,302139147.0,0.0,3262.072465,0.0,0.0,0.0,0.0
12,13.0,209905249.0,0.0,3271.004804,0.0,0.0,0.0,0.0
13,14.0,202087309.0,0.0,2877.53762,0.0,0.0,0.0,0.0
14,15.0,609841952.0,0.0,3502.29475,0.0,0.0,0.0,0.0
15,16.0,502384145.0,0.0,3568.073738,0.0,0.0,0.0,0.0
16,17.0,202095169.0,0.0,2875.287899,0.0,0.0,0.0,0.0
17,18.0,362709440.0,0.0,5363.75599,0.0,0.0,0.0,0.0
18,19.0,1935538.0,0.0,2280.441648,0.0,0.0,0.0,0.0
19,20.0,1869272.0,0.0,2709.683014,0.0,0.0,0.0,0.0
20,21.0,40157123.0,0.0,2899.251579,0.0,0.0,0.0,0.0
21,22.0,6561819.0,0.0,2841.069812,0.0,0.0,0.0,0.0
22,23.0,302416172.0,0.0,3148.09051,0.0,0.0,0.0,0.0
23,24.0,411513902.0,0.0,3102.823153,0.0,0.0,0.0,0.0
24,25.0,610544576.0,0.0,3645.486291,0.0,0.0,0.0,0.0
25,26.0,202081661.0,0.0,3185.830416,0.0,0.0,0.0,0.0
26,27.0,704363520.0,0.0,3573.5617,0.0,0.0,0.0,0.0
27,28.0,321536142.0,0.0,3323.492368,0.0,0.0,0.0,0.0
28,29.0,406269331.0,0.0,3302.865876,0.0,0.0,0.0,0.0
29,30.0,314871523.0,0.0,3491.406431,0.0,0.0,0.0,0.0
30,31.0,103912513.0,0.0,2965.728311,0.0,0.0,0.0,0.0
31,32.0,502663059.0,0.0,3081.7068,0.0,0.0,0.0,0.0
32,33.0,606784033.0,0.0,3143.747921,0.0,0.0,0.0,0.0
33,34.0,579927735.0,0.0,2295.976892,0.0,0.0,0.0,0.0
34,35.0,1705159038.0,0.0,4581.640203,0.0,0.0,0.0,0.0
35,36.0,507718689.0,0.0,3595.756983,0.0,0.0,0.0,0.0
36,37.0,101731532.0,0.0,3196.871438,0.0,0.0,0.0,0.0
37,38.0,210483957.0,0.0,3264.804887,0.0,0.0,0.0,0.0
38,39.0,309961979.0,0.0,3384.674162,0.0,0.0,0.0,0.0
39,40.0,101786321.0,0.0,3139.541142,0.0,0.0,0.0,0.0
40,41.0,302871023.0,0.0,3667.366133,0.0,0.0,0.0,0.0
41,42.0,1666017.0,0.0,3042.6666,0.0,0.0,0.0,0.0
42,43.0,201932838.0,0.0,3383.158717,0.0,0.0,0.0,0.0
43,44.0,105568343.0,0.0,3028.774121,0.0,0.0,0.0,0.0
44,45.0,302101417.0,0.0,3229.096726,0.0,0.0,0.0,0.0
45,46.0,308052122.0,0.0,3112.486014,0.0,0.0,0.0,0.0
46,47.0,516390289.0,0.0,3058.317281,0.0,0.0,0.0,0.0
47,48.0,1005887817.0,0.0,4396.454624,0.0,0.0,0.0,0.0
48,49.0,110186497.0,0.0,3222.281174,0.0,0.0,0.0,0.0
49,50.0,267089781.0,0.0,2327.602179,0.0,0.0,0.0,0.0
50,51.0,1636541655.0,0.0,4427.123938,0.0,0.0,0.0,0.0
51,52.0,504960687.0,0.0,2996.197641,0.0,0.0,0.0,0.0
