,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1711988674.0,0.0,4948.92946,0.0,364.4313915461554,0.0,3.3476808757444445
1,2.0,202129685.0,0.0,3086.285292,0.0,0.0,0.0,0.0
2,3.0,102481975.0,0.0,3235.307753,0.0,0.0,0.0,0.0
3,4.0,107975121.0,0.0,2965.060458,0.0,0.0,0.0,0.0
4,5.0,402118059.0,0.0,3369.786715,0.0,0.0,0.0,0.0
5,6.0,402949051.0,0.0,3295.556359,0.0,0.0,0.0,0.0
6,7.0,414089146.0,0.0,3362.109123,0.0,0.0,0.0,0.0
7,8.0,211072907.0,0.0,3406.310037,0.0,0.0,0.0,0.0
8,9.0,2123980.0,0.0,3476.459613,0.0,0.0,0.0,0.0
9,10.0,26437706.0,0.0,2882.2539,0.0,0.0,0.0,0.0
10,11.0,4825285.0,0.0,3109.110688,0.0,0.0,0.0,0.0
11,12.0,103424101.0,0.0,3205.428715,0.0,0.0,0.0,0.0
12,13.0,103990510.0,0.0,3239.675033,0.0,0.0,0.0,0.0
13,14.0,101929502.0,0.0,3203.423752,0.0,0.0,0.0,0.0
14,15.0,202194483.0,0.0,3288.399291,0.0,0.0,0.0,0.0
15,16.0,199997178.0,0.0,2159.655732,0.0,0.0,0.0,0.0
16,17.0,1449958138.0,0.0,4249.35249,0.0,0.0,0.0,0.0
17,18.0,203875949.0,0.0,3456.623977,0.0,0.0,0.0,0.0
18,19.0,3933400.0,0.0,3345.705723,0.0,0.0,0.0,0.0
19,20.0,27505076.0,0.0,3087.058451,0.0,0.0,0.0,0.0
20,21.0,4136393.0,0.0,3025.617797,0.0,0.0,0.0,0.0
21,22.0,221922701.0,0.0,3375.528287,0.0,0.0,0.0,0.0
22,23.0,19039961.0,0.0,2983.583594,0.0,0.0,0.0,0.0
23,24.0,202244542.0,0.0,3291.586344,0.0,0.0,0.0,0.0
24,25.0,101626714.0,0.0,3120.045487,0.0,0.0,0.0,0.0
25,26.0,425395523.0,0.0,3734.740068,0.0,0.0,0.0,0.0
26,27.0,202025393.0,0.0,3368.597577,0.0,0.0,0.0,0.0
27,28.0,2493245.0,0.0,3101.089573,0.0,0.0,0.0,0.0
28,29.0,305494421.0,0.0,3234.802132,0.0,0.0,0.0,0.0
29,30.0,406260043.0,0.0,3398.47314,0.0,0.0,0.0,0.0
30,31.0,220573845.0,0.0,3487.598462,0.0,0.0,0.0,0.0
31,32.0,182843106.0,0.0,5798.071167,0.0,0.0,0.0,0.0
