,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,402134938.0,0.0,1742.385255,0.0,1023.9884407472364,0.0,1.5820491086968085
1,2.0,991682.0,0.0,1214.945082,0.0,0.0,0.0,0.0
2,3.0,201924339.0,0.0,1322.784933,0.0,0.0,0.0,0.0
3,4.0,322680211.0,0.0,1062.546125,0.0,0.0,0.0,0.0
4,5.0,502434458.0,0.0,1760.791486,0.0,0.0,0.0,0.0
5,6.0,101019864.0,0.0,1407.767719,0.0,0.0,0.0,0.0
6,7.0,802684218.0,0.0,2005.361133,0.0,0.0,0.0,0.0
7,8.0,233734414.0,0.0,1024.482889,0.0,0.0,0.0,0.0
8,9.0,903076678.0,0.0,2084.425208,0.0,0.0,0.0,0.0
9,10.0,100995169.0,0.0,1355.162509,0.0,0.0,0.0,0.0
10,11.0,201519529.0,0.0,1374.090313,0.0,0.0,0.0,0.0
11,12.0,223126500.0,0.0,966.95078,0.0,0.0,0.0,0.0
12,13.0,602409614.0,0.0,1790.949893,0.0,0.0,0.0,0.0
13,14.0,402125739.0,0.0,1677.7882,0.0,0.0,0.0,0.0
14,15.0,401977036.0,0.0,1785.131026,0.0,0.0,0.0,0.0
15,16.0,228093001.0,0.0,977.368918,0.0,0.0,0.0,0.0
16,17.0,802625998.0,0.0,2155.106966,0.0,0.0,0.0,0.0
17,18.0,742691.0,0.0,1316.795821,0.0,0.0,0.0,0.0
18,19.0,201391379.0,0.0,1629.834582,0.0,0.0,0.0,0.0
19,20.0,232438873.0,0.0,1004.302021,0.0,0.0,0.0,0.0
20,21.0,702498460.0,0.0,1929.673366,0.0,0.0,0.0,0.0
21,22.0,201266737.0,0.0,1519.758819,0.0,0.0,0.0,0.0
22,23.0,104175321.0,0.0,1448.403695,0.0,0.0,0.0,0.0
23,24.0,233206488.0,0.0,1100.340455,0.0,0.0,0.0,0.0
24,25.0,802352223.0,0.0,2072.920524,0.0,0.0,0.0,0.0
25,26.0,301618816.0,0.0,1387.370936,0.0,0.0,0.0,0.0
26,27.0,303222425.0,0.0,1342.100781,0.0,0.0,0.0,0.0
27,28.0,122469331.0,0.0,886.134263,0.0,0.0,0.0,0.0
28,29.0,604692479.0,0.0,1774.12073,0.0,0.0,0.0,0.0
29,30.0,201619724.0,0.0,1370.995301,0.0,0.0,0.0,0.0
30,31.0,702554407.0,0.0,2073.894106,0.0,0.0,0.0,0.0
31,32.0,234380236.0,0.0,1107.739113,0.0,0.0,0.0,0.0
32,33.0,802673143.0,0.0,2088.653789,0.0,0.0,0.0,0.0
33,34.0,201346998.0,0.0,1626.575645,0.0,0.0,0.0,0.0
34,35.0,101193485.0,0.0,1404.821457,0.0,0.0,0.0,0.0
35,36.0,124643063.0,0.0,1035.861534,0.0,0.0,0.0,0.0
36,37.0,602327264.0,0.0,1888.871162,0.0,0.0,0.0,0.0
37,38.0,201484952.0,0.0,1626.856991,0.0,0.0,0.0,0.0
38,39.0,101244367.0,0.0,1355.774113,0.0,0.0,0.0,0.0
39,40.0,225437551.0,0.0,1072.698875,0.0,0.0,0.0,0.0
40,41.0,810949685.0,0.0,2055.708542,0.0,0.0,0.0,0.0
41,42.0,602168716.0,0.0,1906.626192,0.0,0.0,0.0,0.0
42,43.0,105205953.0,0.0,1439.061088,0.0,0.0,0.0,0.0
43,44.0,224882248.0,0.0,1104.204728,0.0,0.0,0.0,0.0
44,45.0,710391095.0,0.0,1985.811758,0.0,0.0,0.0,0.0
45,46.0,201333840.0,0.0,1453.109175,0.0,0.0,0.0,0.0
46,47.0,101144738.0,0.0,1344.317531,0.0,0.0,0.0,0.0
47,48.0,243568941.0,0.0,1077.926546,0.0,0.0,0.0,0.0
48,49.0,703274568.0,0.0,2183.231486,0.0,0.0,0.0,0.0
49,50.0,904481.0,0.0,1280.290573,0.0,0.0,0.0,0.0
50,51.0,201513569.0,0.0,1783.890836,0.0,0.0,0.0,0.0
51,52.0,226095285.0,0.0,1295.862448,0.0,0.0,0.0,0.0
52,53.0,902711685.0,0.0,2191.730665,0.0,0.0,0.0,0.0
53,54.0,501897554.0,0.0,2091.593164,0.0,0.0,0.0,0.0
54,55.0,864159.0,0.0,1270.656092,0.0,0.0,0.0,0.0
55,56.0,137970190.0,0.0,984.58875,0.0,0.0,0.0,0.0
56,57.0,1009728740.0,0.0,2549.26839,0.0,0.0,0.0,0.0
57,58.0,401827808.0,0.0,1714.541261,0.0,0.0,0.0,0.0
58,59.0,301701260.0,0.0,1442.68465,0.0,0.0,0.0,0.0
59,60.0,221228435.0,0.0,897.696959,0.0,0.0,0.0,0.0
60,61.0,602228494.0,0.0,1923.176438,0.0,0.0,0.0,0.0
61,62.0,810138.0,0.0,1075.076558,0.0,0.0,0.0,0.0
62,63.0,201685069.0,0.0,1289.241149,0.0,0.0,0.0,0.0
63,64.0,221147091.0,0.0,1027.875352,0.0,0.0,0.0,0.0
64,65.0,703468145.0,0.0,1987.805665,0.0,0.0,0.0,0.0
65,66.0,301555666.0,0.0,1633.891166,0.0,0.0,0.0,0.0
66,67.0,1180872.0,0.0,1331.758863,0.0,0.0,0.0,0.0
67,68.0,930277168.0,0.0,1748.813414,0.0,0.0,0.0,0.0
68,69.0,609150471.0,0.0,1902.647308,0.0,0.0,0.0,0.0
69,70.0,201458280.0,0.0,1455.044994,0.0,0.0,0.0,0.0
70,71.0,201336635.0,0.0,1582.935637,0.0,0.0,0.0,0.0
71,72.0,222925742.0,0.0,853.70194,0.0,0.0,0.0,0.0
