,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,856799.0,0.0,1266.755514,0.0,1022.1088395292052,0.0,1.5849584088776596
1,2.0,226738770.0,0.0,1033.207318,0.0,0.0,0.0,0.0
2,3.0,604783270.0,0.0,1779.468184,0.0,0.0,0.0,0.0
3,4.0,101101068.0,0.0,1337.142573,0.0,0.0,0.0,0.0
4,5.0,952061.0,0.0,1314.49176,0.0,0.0,0.0,0.0
5,6.0,126875728.0,0.0,969.359535,0.0,0.0,0.0,0.0
6,7.0,1304439175.0,0.0,2502.282961,0.0,0.0,0.0,0.0
7,8.0,201476113.0,0.0,1751.293528,0.0,0.0,0.0,0.0
8,9.0,101340288.0,0.0,1285.490365,0.0,0.0,0.0,0.0
9,10.0,226917484.0,0.0,1080.536492,0.0,0.0,0.0,0.0
10,11.0,502833698.0,0.0,1693.732356,0.0,0.0,0.0,0.0
11,12.0,201362019.0,0.0,1389.694113,0.0,0.0,0.0,0.0
12,13.0,201464157.0,0.0,1588.698077,0.0,0.0,0.0,0.0
13,14.0,226458029.0,0.0,1081.985797,0.0,0.0,0.0,0.0
14,15.0,809993067.0,0.0,2045.623419,0.0,0.0,0.0,0.0
15,16.0,301501324.0,0.0,1537.18076,0.0,0.0,0.0,0.0
16,17.0,301641487.0,0.0,1556.035456,0.0,0.0,0.0,0.0
17,18.0,233766109.0,0.0,1043.849202,0.0,0.0,0.0,0.0
18,19.0,610048667.0,0.0,1955.290121,0.0,0.0,0.0,0.0
19,20.0,301560894.0,0.0,1499.935538,0.0,0.0,0.0,0.0
20,21.0,301609174.0,0.0,1586.414598,0.0,0.0,0.0,0.0
21,22.0,227742129.0,0.0,988.402044,0.0,0.0,0.0,0.0
22,23.0,602292299.0,0.0,1916.490297,0.0,0.0,0.0,0.0
23,24.0,201347501.0,0.0,1517.632974,0.0,0.0,0.0,0.0
24,25.0,501915896.0,0.0,1775.837807,0.0,0.0,0.0,0.0
25,26.0,141642619.0,0.0,846.919005,0.0,0.0,0.0,0.0
26,27.0,704845235.0,0.0,1757.082273,0.0,0.0,0.0,0.0
27,28.0,203828626.0,0.0,1317.907167,0.0,0.0,0.0,0.0
28,29.0,203646505.0,0.0,1364.688269,0.0,0.0,0.0,0.0
