,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1394526.0,0.0,1323.889521,0.0,622.7830546247679,0.0,1.9589486113026315
1,2.0,402055929.0,0.0,1768.912721,0.0,0.0,0.0,0.0
2,3.0,304254807.0,0.0,1891.60804,0.0,0.0,0.0,0.0
3,4.0,1517801.0,0.0,1429.438652,0.0,0.0,0.0,0.0
4,5.0,153343263.0,0.0,988.355116,0.0,0.0,0.0,0.0
5,6.0,905155407.0,0.0,2338.6321,0.0,0.0,0.0,0.0
6,7.0,101183633.0,0.0,1564.457733,0.0,0.0,0.0,0.0
7,8.0,313752959.0,0.0,1622.254156,0.0,0.0,0.0,0.0
8,9.0,401898037.0,0.0,1901.668576,0.0,0.0,0.0,0.0
9,10.0,101527661.0,0.0,1350.500543,0.0,0.0,0.0,0.0
10,11.0,402058150.0,0.0,2003.72339,0.0,0.0,0.0,0.0
11,12.0,101448458.0,0.0,1387.298286,0.0,0.0,0.0,0.0
12,13.0,432808347.0,0.0,1292.813755,0.0,0.0,0.0,0.0
13,14.0,802885695.0,0.0,2298.737932,0.0,0.0,0.0,0.0
14,15.0,201437563.0,0.0,1730.248184,0.0,0.0,0.0,0.0
15,16.0,401765003.0,0.0,1850.554781,0.0,0.0,0.0,0.0
16,17.0,201870321.0,0.0,1669.27564,0.0,0.0,0.0,0.0
17,18.0,301658190.0,0.0,1797.482917,0.0,0.0,0.0,0.0
18,19.0,101582671.0,0.0,1570.702722,0.0,0.0,0.0,0.0
19,20.0,511061972.0,0.0,1777.276246,0.0,0.0,0.0,0.0
20,21.0,871183568.0,0.0,1714.767534,0.0,0.0,0.0,0.0
21,22.0,1404209461.0,0.0,2932.550591,0.0,0.0,0.0,0.0
22,23.0,301936302.0,0.0,2005.158774,0.0,0.0,0.0,0.0
23,24.0,402132318.0,0.0,2051.577456,0.0,0.0,0.0,0.0
24,25.0,401925443.0,0.0,2029.279099,0.0,0.0,0.0,0.0
25,26.0,101285352.0,0.0,1568.918633,0.0,0.0,0.0,0.0
26,27.0,505114954.0,0.0,2334.06438,0.0,0.0,0.0,0.0
27,28.0,1439442.0,0.0,1337.159796,0.0,0.0,0.0,0.0
28,29.0,743045690.0,0.0,1851.758253,0.0,0.0,0.0,0.0
29,30.0,706338243.0,0.0,2391.013873,0.0,0.0,0.0,0.0
30,31.0,201939911.0,0.0,1694.753864,0.0,0.0,0.0,0.0
31,32.0,502288518.0,0.0,1928.222945,0.0,0.0,0.0,0.0
32,33.0,402097827.0,0.0,2034.725584,0.0,0.0,0.0,0.0
33,34.0,423171964.0,0.0,2086.017816,0.0,0.0,0.0,0.0
34,35.0,301733009.0,0.0,1861.728599,0.0,0.0,0.0,0.0
35,36.0,201497978.0,0.0,1540.653925,0.0,0.0,0.0,0.0
36,37.0,306568317.0,0.0,4196.281441,0.0,0.0,0.0,0.0
37,38.0,1369901.0,0.0,1016.617071,0.0,0.0,0.0,0.0
38,39.0,4125913.0,0.0,1344.770546,0.0,0.0,0.0,0.0
39,40.0,306964412.0,0.0,1251.875573,0.0,0.0,0.0,0.0
40,41.0,1870749.0,0.0,2135.697352,0.0,0.0,0.0,0.0
41,42.0,211742291.0,0.0,1710.144048,0.0,0.0,0.0,0.0
42,43.0,402607809.0,0.0,1576.622695,0.0,0.0,0.0,0.0
43,44.0,373650493.0,0.0,1852.729956,0.0,0.0,0.0,0.0
44,45.0,1103405341.0,0.0,1294.59648,0.0,0.0,0.0,0.0
45,46.0,101223382.0,0.0,2954.636144,0.0,0.0,0.0,0.0
46,47.0,1384933.0,0.0,1936.412798,0.0,0.0,0.0,0.0
47,48.0,401750471.0,0.0,1680.37949,0.0,0.0,0.0,0.0
48,49.0,201526022.0,0.0,2018.295835,0.0,0.0,0.0,0.0
49,50.0,1194890.0,0.0,2152.832646,0.0,0.0,0.0,0.0
50,51.0,207758783.0,0.0,1709.056159,0.0,0.0,0.0,0.0
51,52.0,429906039.0,0.0,1593.923084,0.0,0.0,0.0,0.0
52,53.0,4184245.0,0.0,4152.148213,0.0,0.0,0.0,0.0
53,54.0,3617255.0,0.0,805.700765,0.0,0.0,0.0,0.0
54,55.0,101207006.0,0.0,1041.687555,0.0,0.0,0.0,0.0
55,56.0,401988468.0,0.0,1540.909821,0.0,0.0,0.0,0.0
56,57.0,502612263.0,0.0,1839.23096,0.0,0.0,0.0,0.0
57,58.0,204653385.0,0.0,2106.490483,0.0,0.0,0.0,0.0
58,59.0,415702612.0,0.0,2311.681514,0.0,0.0,0.0,0.0
59,60.0,1103482852.0,0.0,1964.850037,0.0,0.0,0.0,0.0
60,61.0,401879725.0,0.0,1546.557114,0.0,0.0,0.0,0.0
61,62.0,201811059.0,0.0,2890.942347,0.0,0.0,0.0,0.0
62,63.0,302015368.0,0.0,2443.339622,0.0,0.0,0.0,0.0
63,64.0,302162703.0,0.0,2312.901323,0.0,0.0,0.0,0.0
64,65.0,402117979.0,0.0,2444.105952,0.0,0.0,0.0,0.0
65,66.0,1417824.0,0.0,2050.602413,0.0,0.0,0.0,0.0
66,67.0,253323417.0,0.0,2443.930345,0.0,0.0,0.0,0.0
67,68.0,805941473.0,0.0,1583.71841,0.0,0.0,0.0,0.0
68,69.0,202383113.0,0.0,1165.491816,0.0,0.0,0.0,0.0
69,70.0,105722527.0,0.0,2812.447429,0.0,0.0,0.0,0.0
70,71.0,4095761.0,0.0,2311.615725,0.0,0.0,0.0,0.0
71,72.0,2871469.0,0.0,2390.500684,0.0,0.0,0.0,0.0
72,73.0,2210449.0,0.0,2864.360313,0.0,0.0,0.0,0.0
73,74.0,4372820.0,0.0,2050.968831,0.0,0.0,0.0,0.0
74,75.0,267696949.0,0.0,2525.573666,0.0,0.0,0.0,0.0
75,76.0,2219927.0,0.0,2210.627117,0.0,0.0,0.0,0.0
76,77.0,2236763.0,0.0,4317.607071,0.0,0.0,0.0,0.0
77,78.0,17572071.0,0.0,897.147059,0.0,0.0,0.0,0.0
78,79.0,1338791.0,0.0,2067.807651,0.0,0.0,0.0,0.0
79,80.0,1072092.0,0.0,2175.082704,0.0,0.0,0.0,0.0
80,81.0,401787309.0,0.0,2044.996747,0.0,0.0,0.0,0.0
81,82.0,301632131.0,0.0,1682.638364,0.0,0.0,0.0,0.0
82,83.0,253250704.0,0.0,1945.288784,0.0,0.0,0.0,0.0
83,84.0,607084020.0,0.0,1906.113597,0.0,0.0,0.0,0.0
84,85.0,702565733.0,0.0,1417.428498,0.0,0.0,0.0,0.0
85,86.0,401854181.0,0.0,2220.604727,0.0,0.0,0.0,0.0
86,87.0,302139530.0,0.0,2365.546325,0.0,0.0,0.0,0.0
87,88.0,2223437.0,0.0,1846.699209,0.0,0.0,0.0,0.0
88,89.0,301634034.0,0.0,1956.248443,0.0,0.0,0.0,0.0
89,90.0,301707913.0,0.0,1708.141398,0.0,0.0,0.0,0.0
90,91.0,278395005.0,0.0,1925.992831,0.0,0.0,0.0,0.0
91,92.0,805422113.0,0.0,1831.032001,0.0,0.0,0.0,0.0
92,93.0,108013686.0,0.0,1204.475437,0.0,0.0,0.0,0.0
93,94.0,201999172.0,0.0,2354.998349,0.0,0.0,0.0,0.0
94,95.0,201990152.0,0.0,1616.232481,0.0,0.0,0.0,0.0
95,96.0,201606655.0,0.0,1968.053748,0.0,0.0,0.0,0.0
96,97.0,401987637.0,0.0,1765.426031,0.0,0.0,0.0,0.0
97,98.0,401823555.0,0.0,1775.569874,0.0,0.0,0.0,0.0
98,99.0,337309557.0,0.0,1961.602537,0.0,0.0,0.0,0.0
99,100.0,2805957.0,0.0,1801.454624,0.0,0.0,0.0,0.0
100,101.0,5247449.0,0.0,4273.901561,0.0,0.0,0.0,0.0
101,102.0,201746159.0,0.0,948.909488,0.0,0.0,0.0,0.0
102,103.0,101188357.0,0.0,692.054481,0.0,0.0,0.0,0.0
103,104.0,111224113.0,0.0,1635.545499,0.0,0.0,0.0,0.0
104,105.0,260273384.0,0.0,1437.519814,0.0,0.0,0.0,0.0
105,106.0,1406666.0,0.0,1817.822568,0.0,0.0,0.0,0.0
106,107.0,1094543.0,0.0,1910.724405,0.0,0.0,0.0,0.0
107,108.0,1009354.0,0.0,1630.599657,0.0,0.0,0.0,0.0
108,109.0,402241719.0,0.0,4171.825963,0.0,0.0,0.0,0.0
109,110.0,306436538.0,0.0,1145.408491,0.0,0.0,0.0,0.0
110,111.0,302351231.0,0.0,572.979787,0.0,0.0,0.0,0.0
111,112.0,259171293.0,0.0,1882.417342,0.0,0.0,0.0,0.0
112,113.0,1404240.0,0.0,1432.889373,0.0,0.0,0.0,0.0
113,114.0,104892584.0,0.0,1828.937471,0.0,0.0,0.0,0.0
114,115.0,201705791.0,0.0,1962.904955,0.0,0.0,0.0,0.0
115,116.0,3779827.0,0.0,1889.708032,0.0,0.0,0.0,0.0
116,117.0,602172714.0,0.0,3938.067512,0.0,0.0,0.0,0.0
117,118.0,101484072.0,0.0,977.608162,0.0,0.0,0.0,0.0
118,119.0,445552269.0,0.0,792.991779,0.0,0.0,0.0,0.0
119,120.0,903303433.0,0.0,1712.327504,0.0,0.0,0.0,0.0
120,121.0,101339677.0,0.0,1828.741591,0.0,0.0,0.0,0.0
121,122.0,301719683.0,0.0,1613.01558,0.0,0.0,0.0,0.0
122,123.0,201683047.0,0.0,2408.128033,0.0,0.0,0.0,0.0
123,124.0,110903146.0,0.0,1648.306971,0.0,0.0,0.0,0.0
124,125.0,502648799.0,0.0,1251.640672,0.0,0.0,0.0,0.0
125,126.0,105800425.0,0.0,2511.099638,0.0,0.0,0.0,0.0
126,127.0,281121972.0,0.0,1733.608909,0.0,0.0,0.0,0.0
127,128.0,1611368462.0,0.0,2195.134144,0.0,0.0,0.0,0.0
128,129.0,1360792.0,0.0,1974.200365,0.0,0.0,0.0,0.0
129,130.0,702696088.0,0.0,1625.178711,0.0,0.0,0.0,0.0
130,131.0,102570341.0,0.0,2381.956852,0.0,0.0,0.0,0.0
131,132.0,207502636.0,0.0,1908.24982,0.0,0.0,0.0,0.0
132,133.0,301828319.0,0.0,961.878324,0.0,0.0,0.0,0.0
133,134.0,508250919.0,0.0,3617.385517,0.0,0.0,0.0,0.0
134,135.0,260242154.0,0.0,1890.032244,0.0,0.0,0.0,0.0
135,136.0,1404566632.0,0.0,2568.541242,0.0,0.0,0.0,0.0
136,137.0,402197604.0,0.0,1888.143111,0.0,0.0,0.0,0.0
137,138.0,201560944.0,0.0,2171.161782,0.0,0.0,0.0,0.0
138,139.0,502332864.0,0.0,1775.334911,0.0,0.0,0.0,0.0
139,140.0,405157872.0,0.0,2228.851654,0.0,0.0,0.0,0.0
140,141.0,502248151.0,0.0,1043.358161,0.0,0.0,0.0,0.0
141,142.0,302181502.0,0.0,3230.553371,0.0,0.0,0.0,0.0
142,143.0,259180587.0,0.0,2443.945419,0.0,0.0,0.0,0.0
143,144.0,1633242997.0,0.0,1985.001832,0.0,0.0,0.0,0.0
144,145.0,11826844.0,0.0,2185.980559,0.0,0.0,0.0,0.0
145,146.0,201369685.0,0.0,2018.961556,0.0,0.0,0.0,0.0
146,147.0,401937233.0,0.0,2444.95286,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
