,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,603689911.0,0.0,2076.412979,0.0,621.795446813799,0.0,1.9620600412105262
1,2.0,241601084.0,0.0,1036.554023,0.0,0.0,0.0,0.0
2,3.0,813039937.0,0.0,2329.983843,0.0,0.0,0.0,0.0
3,4.0,101259853.0,0.0,1466.220772,0.0,0.0,0.0,0.0
4,5.0,203687733.0,0.0,1787.205351,0.0,0.0,0.0,0.0
5,6.0,101555983.0,0.0,1532.01154,0.0,0.0,0.0,0.0
6,7.0,101639956.0,0.0,1418.958398,0.0,0.0,0.0,0.0
7,8.0,502524579.0,0.0,2107.20997,0.0,0.0,0.0,0.0
8,9.0,106400352.0,0.0,1352.332859,0.0,0.0,0.0,0.0
9,10.0,409180995.0,0.0,4029.74664,0.0,0.0,0.0,0.0
10,11.0,1334410.0,0.0,1015.428243,0.0,0.0,0.0,0.0
11,12.0,8505863.0,0.0,637.874173,0.0,0.0,0.0,0.0
12,13.0,1012418.0,0.0,1436.335818,0.0,0.0,0.0,0.0
13,14.0,101268562.0,0.0,1595.155715,0.0,0.0,0.0,0.0
14,15.0,408533321.0,0.0,1508.126987,0.0,0.0,0.0,0.0
15,16.0,504896183.0,0.0,1665.39882,0.0,0.0,0.0,0.0
16,17.0,248603391.0,0.0,2000.101084,0.0,0.0,0.0,0.0
17,18.0,803054958.0,0.0,1009.977842,0.0,0.0,0.0,0.0
18,19.0,502314626.0,0.0,2302.967829,0.0,0.0,0.0,0.0
19,20.0,403313368.0,0.0,2210.809186,0.0,0.0,0.0,0.0
20,21.0,707795329.0,0.0,2013.321891,0.0,0.0,0.0,0.0
21,22.0,106089229.0,0.0,2452.574839,0.0,0.0,0.0,0.0
22,23.0,504364456.0,0.0,1657.216822,0.0,0.0,0.0,0.0
23,24.0,502115103.0,0.0,2036.948233,0.0,0.0,0.0,0.0
24,25.0,270567218.0,0.0,1994.239886,0.0,0.0,0.0,0.0
25,26.0,2162602.0,0.0,4042.931026,0.0,0.0,0.0,0.0
26,27.0,1111988.0,0.0,746.948864,0.0,0.0,0.0,0.0
27,28.0,507124674.0,0.0,1277.002224,0.0,0.0,0.0,0.0
28,29.0,502484449.0,0.0,1382.754065,0.0,0.0,0.0,0.0
29,30.0,201507002.0,0.0,1894.879891,0.0,0.0,0.0,0.0
30,31.0,402028494.0,0.0,2242.490171,0.0,0.0,0.0,0.0
