,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1415758.0,0.0,1321.211764,0.0,622.9735844114433,0.0,1.9583494878881578
1,2.0,101273923.0,0.0,1456.138804,0.0,0.0,0.0,0.0
2,3.0,301937013.0,0.0,1869.874854,0.0,0.0,0.0,0.0
3,4.0,1067933.0,0.0,1284.796978,0.0,0.0,0.0,0.0
4,5.0,301812739.0,0.0,1689.848915,0.0,0.0,0.0,0.0
5,6.0,301675440.0,0.0,1554.520684,0.0,0.0,0.0,0.0
6,7.0,346906900.0,0.0,1280.559004,0.0,0.0,0.0,0.0
7,8.0,802859383.0,0.0,2230.877283,0.0,0.0,0.0,0.0
8,9.0,301717492.0,0.0,1636.772799,0.0,0.0,0.0,0.0
9,10.0,302354872.0,0.0,1591.76174,0.0,0.0,0.0,0.0
10,11.0,301655304.0,0.0,1643.661634,0.0,0.0,0.0,0.0
11,12.0,402350655.0,0.0,1789.671695,0.0,0.0,0.0,0.0
12,13.0,301946171.0,0.0,1624.272219,0.0,0.0,0.0,0.0
13,14.0,401959918.0,0.0,1863.595312,0.0,0.0,0.0,0.0
14,15.0,161279246.0,0.0,3812.974102,0.0,0.0,0.0,0.0
15,16.0,1274862.0,0.0,823.741536,0.0,0.0,0.0,0.0
16,17.0,301935555.0,0.0,614.363167,0.0,0.0,0.0,0.0
17,18.0,1060115.0,0.0,1838.605183,0.0,0.0,0.0,0.0
18,19.0,703119660.0,0.0,1379.316531,0.0,0.0,0.0,0.0
19,20.0,480754497.0,0.0,2313.426696,0.0,0.0,0.0,0.0
20,21.0,310462751.0,0.0,2426.317548,0.0,0.0,0.0,0.0
21,22.0,285475629.0,0.0,1858.781047,0.0,0.0,0.0,0.0
22,23.0,1117872680.0,0.0,1250.172218,0.0,0.0,0.0,0.0
23,24.0,502675846.0,0.0,2647.495819,0.0,0.0,0.0,0.0
24,25.0,201708261.0,0.0,2108.612245,0.0,0.0,0.0,0.0
25,26.0,305488597.0,0.0,1798.89775,0.0,0.0,0.0,0.0
26,27.0,302720117.0,0.0,1944.159204,0.0,0.0,0.0,0.0
27,28.0,304611343.0,0.0,1950.533529,0.0,0.0,0.0,0.0
28,29.0,402294471.0,0.0,1766.213521,0.0,0.0,0.0,0.0
29,30.0,251844244.0,0.0,2093.223095,0.0,0.0,0.0,0.0
30,31.0,803240679.0,0.0,1375.434096,0.0,0.0,0.0,0.0
31,32.0,101371848.0,0.0,2487.338365,0.0,0.0,0.0,0.0
32,33.0,702960090.0,0.0,1556.068954,0.0,0.0,0.0,0.0
33,34.0,306632852.0,0.0,2273.29309,0.0,0.0,0.0,0.0
34,35.0,502264631.0,0.0,1681.033016,0.0,0.0,0.0,0.0
35,36.0,101609119.0,0.0,1963.593291,0.0,0.0,0.0,0.0
36,37.0,424927519.0,0.0,1666.209131,0.0,0.0,0.0,0.0
37,38.0,394679796.0,0.0,1914.78586,0.0,0.0,0.0,0.0
38,39.0,802940264.0,0.0,1451.155069,0.0,0.0,0.0,0.0
39,40.0,502186209.0,0.0,2367.895504,0.0,0.0,0.0,0.0
40,41.0,101250544.0,0.0,2206.588332,0.0,0.0,0.0,0.0
41,42.0,102423344.0,0.0,1872.936491,0.0,0.0,0.0,0.0
42,43.0,502169977.0,0.0,1496.791374,0.0,0.0,0.0,0.0
43,44.0,308809456.0,0.0,1918.542934,0.0,0.0,0.0,0.0
44,45.0,302131743.0,0.0,2025.682404,0.0,0.0,0.0,0.0
45,46.0,351145511.0,0.0,1969.387446,0.0,0.0,0.0,0.0
46,47.0,805295623.0,0.0,1338.466676,0.0,0.0,0.0,0.0
47,48.0,608233601.0,0.0,2286.458295,0.0,0.0,0.0,0.0
48,49.0,302135044.0,0.0,2120.849397,0.0,0.0,0.0,0.0
49,50.0,502346180.0,0.0,1785.419771,0.0,0.0,0.0,0.0
50,51.0,101261099.0,0.0,2319.248543,0.0,0.0,0.0,0.0
51,52.0,977270.0,0.0,1802.889674,0.0,0.0,0.0,0.0
52,53.0,710504115.0,0.0,1301.292406,0.0,0.0,0.0,0.0
53,54.0,259752515.0,0.0,2060.956063,0.0,0.0,0.0,0.0
54,55.0,907116562.0,0.0,1120.456818,0.0,0.0,0.0,0.0
55,56.0,301759026.0,0.0,2574.177398,0.0,0.0,0.0,0.0
56,57.0,401790347.0,0.0,2010.044659,0.0,0.0,0.0,0.0
57,58.0,502206154.0,0.0,2093.9317,0.0,0.0,0.0,0.0
58,59.0,302935227.0,0.0,2245.103981,0.0,0.0,0.0,0.0
59,60.0,202773632.0,0.0,2153.844498,0.0,0.0,0.0,0.0
60,61.0,803315665.0,0.0,1710.630484,0.0,0.0,0.0,0.0
61,62.0,279082894.0,0.0,2731.507722,0.0,0.0,0.0,0.0
62,63.0,602524474.0,0.0,1954.49826,0.0,0.0,0.0,0.0
63,64.0,402646398.0,0.0,2568.283548,0.0,0.0,0.0,0.0
64,65.0,502422428.0,0.0,2334.458563,0.0,0.0,0.0,0.0
65,66.0,402455389.0,0.0,2219.616741,0.0,0.0,0.0,0.0
66,67.0,502080895.0,0.0,2028.698346,0.0,0.0,0.0,0.0
67,68.0,101542946.0,0.0,2174.961451,0.0,0.0,0.0,0.0
68,69.0,310236309.0,0.0,1523.310316,0.0,0.0,0.0,0.0
69,70.0,572791666.0,0.0,1997.813068,0.0,0.0,0.0,0.0
70,71.0,1003211683.0,0.0,1747.188958,0.0,0.0,0.0,0.0
71,72.0,1123064.0,0.0,3282.96613,0.0,0.0,0.0,0.0
