,Height,ConTime,Txs,TotalTime,NonConTime,Throughput
0,1.0,0.830697,1198.0,865.712714,864.882017,1065.2879729720323
1,2.0,0.852185,1199.0,1027.888936,1027.036751,0.0
2,3.0,121.632966,1199.0,654.626722,532.993756,0.0
3,4.0,604.393004,1200.0,1451.756411,847.363407,0.0
4,5.0,303.97189,1201.0,1105.604706,801.632816,0.0
5,6.0,201.493729,1201.0,1009.147178,807.653449,0.0
6,7.0,220.648501,1202.0,780.264544,559.616043,0.0
7,8.0,1003.171076,1202.0,1821.184297,818.013221,0.0
8,9.0,101.061569,1203.0,934.206727,833.145158,0.0
9,10.0,201.344419,1204.0,1136.279697,934.9352779999999,0.0
10,11.0,215.93152,1204.0,732.814811,516.883291,0.0
11,12.0,502.814874,1205.0,1287.607254,784.7923800000001,0.0
12,13.0,303.327222,1205.0,1112.181562,808.85434,0.0
13,14.0,1606.987241,1206.0,2541.343694,934.3564530000001,0.0
14,15.0,216.069364,1207.0,744.426805,528.3574409999999,0.0
15,16.0,502.214077,1207.0,1293.14143,790.9273529999999,0.0
16,17.0,503.618307,1208.0,1284.187879,780.5695720000001,0.0
17,18.0,101.132711,1208.0,875.024735,773.892024,0.0
18,19.0,227.206317,1209.0,752.593562,525.387245,0.0
19,20.0,903.166823,1209.0,1908.492121,1005.325298,0.0
20,21.0,204.610881,1210.0,1068.522376,863.9114949999998,0.0
21,22.0,201.239109,1211.0,1169.702966,968.4638570000001,0.0
22,23.0,216.125592,1211.0,715.537509,499.411917,0.0
23,24.0,604.785926,1212.0,1434.63509,829.849164,0.0
24,25.0,403.930211,1212.0,1192.763683,788.8334719999999,0.0
25,26.0,226.697426,1213.0,1125.237296,898.5398700000001,0.0
26,27.0,219.223187,1214.0,756.264504,537.0413169999999,0.0
27,28.0,802.600689,1214.0,1783.989532,981.3888430000001,0.0
28,29.0,0.839816,1215.0,826.022308,825.1824919999999,0.0
29,30.0,100.966247,1215.0,916.963778,815.9975310000001,0.0
30,31.0,216.596619,1216.0,756.180903,539.5842839999999,0.0
31,32.0,504.333105,1217.0,1332.493129,828.160024,0.0
32,33.0,204.029188,1217.0,1187.605293,983.5761050000001,0.0
33,34.0,2.624372,1218.0,800.382643,797.758271,0.0
34,35.0,116.674051,1218.0,635.876504,519.202453,0.0
35,36.0,602.577809,1219.0,1420.177285,817.599476,0.0
36,37.0,303.375862,1220.0,1327.792015,1024.4161530000001,0.0
37,38.0,1.526268,1220.0,871.348662,869.822394,0.0
38,39.0,219.216469,1221.0,738.437492,519.2210230000001,0.0
39,40.0,502.411095,1221.0,1377.378762,874.9676670000001,0.0
40,41.0,312.068021,1222.0,1269.298502,957.230481,0.0
41,42.0,0.94064,1223.0,799.910958,798.970318,0.0
42,43.0,220.753179,1223.0,3822.610714,3601.857535,0.0
43,44.0,1.240398,1225.0,513.542228,512.30183,0.0
44,45.0,0.2898,1225.0,474.104051,473.814251,0.0
45,46.0,218.613993,1226.0,475.558404,256.944411,0.0
46,47.0,402.119783,1226.0,704.727014,302.60723100000007,0.0
47,48.0,201.286165,1227.0,1304.543479,1103.257314,0.0
48,49.0,702.741584,1227.0,1238.853934,536.11235,0.0
49,50.0,217.823075,1228.0,1589.321412,1371.498337,0.0
50,51.0,502.235012,1229.0,807.670229,305.43521699999997,0.0
51,52.0,201.502683,1229.0,1477.810181,1276.3074980000001,0.0
