,Height,ConTime,Txs,TotalTime,NonConTime,Throughput
0,1.0,0.799725,1198.0,800.043346,799.2436210000001,1045.102454322391
1,2.0,218.8316,1199.0,735.47947,516.64787,0.0
2,3.0,704.207955,1199.0,1529.100762,824.8928070000001,0.0
3,4.0,303.173351,1200.0,1089.876667,786.703316,0.0
4,5.0,303.388206,1201.0,1120.159567,816.7713609999998,0.0
5,6.0,220.356476,1201.0,714.430861,494.07438500000006,0.0
6,7.0,502.083457,1202.0,1362.369379,860.285922,0.0
7,8.0,703.039229,1202.0,1680.641838,977.602609,0.0
8,9.0,0.760623,1203.0,808.603871,807.843248,0.0
9,10.0,115.999404,1204.0,636.939791,520.940387,0.0
10,11.0,605.359563,1204.0,1511.496047,906.1364840000001,0.0
11,12.0,100.89834,1205.0,897.912396,797.014056,0.0
12,13.0,403.844703,1205.0,1218.680681,814.8359780000001,0.0
13,14.0,1627.480708,1206.0,2105.989143,478.50843499999974,0.0
14,15.0,602.806106,1207.0,1437.420613,834.614507,0.0
15,16.0,201.400206,1207.0,995.12193,793.721724,0.0
16,17.0,504.050007,1208.0,1280.924171,776.8741639999998,0.0
17,18.0,216.204322,1208.0,736.845943,520.641621,0.0
18,19.0,403.708724,1209.0,1197.598894,793.8901699999999,0.0
19,20.0,602.620744,1209.0,1470.153962,867.5332180000001,0.0
20,21.0,303.389687,1210.0,1212.330472,908.9407850000001,0.0
21,22.0,115.696927,1211.0,640.027214,524.330287,0.0
22,23.0,702.60889,1211.0,1517.85292,815.2440300000001,0.0
23,24.0,402.052451,1212.0,1212.012163,809.9597120000001,0.0
24,25.0,405.502663,1212.0,1205.335083,799.83242,0.0
25,26.0,118.011155,1213.0,802.762812,684.751657,0.0
26,27.0,503.984387,1214.0,1362.136091,858.1517040000001,0.0
27,28.0,401.689063,1214.0,1216.412527,814.7234639999999,0.0
28,29.0,201.952855,1215.0,1005.808312,803.855457,0.0
29,30.0,146.744332,1215.0,638.733505,491.98917300000005,0.0
30,31.0,602.545873,1216.0,1427.36026,824.8143869999999,0.0
31,32.0,101.158368,1217.0,897.499937,796.341569,0.0
32,33.0,203.439219,1217.0,1129.896897,926.4576780000001,0.0
33,34.0,120.666116,1218.0,628.759025,508.09290899999996,0.0
34,35.0,502.122202,1218.0,1477.203159,975.0809569999999,0.0
35,36.0,0.983613,1219.0,831.122672,830.139059,0.0
36,37.0,303.464372,1220.0,1165.293567,861.8291949999999,0.0
37,38.0,227.874035,1220.0,773.54308,545.6690450000001,0.0
38,39.0,502.044541,1221.0,1323.451432,821.4068910000001,0.0
39,40.0,202.944653,1221.0,1056.389043,853.4443899999999,0.0
40,41.0,301.883338,1222.0,1141.8718,839.9884619999999,0.0
41,42.0,222.155242,1223.0,753.975753,531.8205110000001,0.0
42,43.0,502.468148,1223.0,1315.686518,813.21837,0.0
43,44.0,704.248,1224.0,1690.675968,986.427968,0.0
44,45.0,101.071357,1224.0,979.859553,878.788196,0.0
45,46.0,219.449372,1225.0,3769.041606,3549.5922339999997,0.0
46,47.0,1.815787,1227.0,522.380565,520.564778,0.0
47,48.0,119.564935,1227.0,535.315854,415.75091899999995,0.0
48,49.0,201.495874,1228.0,448.611291,247.115417,0.0
49,50.0,201.328398,1229.0,511.326979,309.998581,0.0
50,51.0,402.247635,1229.0,564.448546,162.20091099999996,0.0
