,Height,ConTime,Txs,TotalTime,NonConTime,Throughput
0,1.0,217.878908,1198.0,743.485899,525.606991,1039.0029863095106
1,2.0,401.875887,1199.0,1207.524626,805.648739,0.0
2,3.0,403.640946,1199.0,1194.634528,790.9935820000001,0.0
3,4.0,403.608082,1200.0,1337.492684,933.8846020000001,0.0
4,5.0,117.683018,1201.0,667.297374,549.614356,0.0
5,6.0,403.700163,1201.0,1236.678349,832.978186,0.0
6,7.0,301.737352,1202.0,1333.744719,1032.0073670000002,0.0
7,8.0,401.956007,1202.0,1199.615786,797.6597790000001,0.0
8,9.0,115.52816,1203.0,660.710528,545.182368,0.0
9,10.0,602.098245,1204.0,1578.122183,976.0239379999999,0.0
10,11.0,103.14486,1204.0,1127.748809,1024.6039489999998,0.0
11,12.0,1.302072,1205.0,936.943851,935.641779,0.0
12,13.0,218.246148,1205.0,3736.098156,3517.852008,0.0
13,14.0,0.918339,1207.0,519.981724,519.063385,0.0
14,15.0,0.863196,1207.0,895.233496,894.3702999999999,0.0
15,16.0,122.587435,1208.0,770.835667,648.2482319999999,0.0
16,17.0,502.597189,1208.0,605.983738,103.386549,0.0
17,18.0,101.082619,1209.0,1278.906429,1177.8238099999999,0.0
18,19.0,702.463578,1209.0,926.43611,223.972532,0.0
19,20.0,123.553473,1210.0,1722.101905,1598.548432,0.0
20,21.0,502.157888,1211.0,709.778461,207.62057299999998,0.0
21,22.0,0.672053,1211.0,1648.207561,1647.535508,0.0
22,23.0,403.55155,1212.0,826.882517,423.330967,0.0
23,24.0,126.924241,1212.0,1393.285812,1266.3615710000001,0.0
24,25.0,507.149163,1213.0,671.539677,164.390514,0.0
25,26.0,207.977181,1214.0,1391.684055,1183.706874,0.0
26,27.0,401.775511,1214.0,1130.161372,728.385861,0.0
27,28.0,115.838745,1215.0,1197.473856,1081.635111,0.0
28,29.0,501.952701,1215.0,650.589048,148.63634700000006,0.0
29,30.0,301.872137,1216.0,1292.488255,990.6161179999999,0.0
30,31.0,1.211838,1217.0,1315.460823,1314.248985,0.0
31,32.0,121.340148,1217.0,794.86116,673.521012,0.0
32,33.0,502.089146,1218.0,733.026149,230.937003,0.0
33,34.0,0.78239,1218.0,1493.769907,1492.987517,0.0
34,35.0,1.193878,1219.0,1023.63774,1022.443862,0.0
35,36.0,118.087906,1220.0,944.260816,826.17291,0.0
36,37.0,501.923595,1220.0,710.993763,209.07016799999997,0.0
37,38.0,0.879386,1221.0,1504.771374,1503.8919879999999,0.0
38,39.0,301.689665,1221.0,834.811697,533.122032,0.0
39,40.0,126.98045,1222.0,1223.817357,1096.8369069999999,0.0
40,41.0,0.768385,1224.0,3651.963858,3651.195473,0.0
41,42.0,128.069579,1224.0,501.491957,373.422378,0.0
42,43.0,201.227198,1225.0,461.093906,259.866708,0.0
43,44.0,0.314639,1225.0,479.193411,478.878772,0.0
44,45.0,704.575231,1226.0,640.944368,-63.63086299999998,0.0
45,46.0,101.023592,1226.0,496.70257,395.678978,0.0
46,47.0,121.671934,1227.0,535.6868,414.014866,0.0
47,48.0,1204.137801,1227.0,1493.417729,289.2799279999999,0.0
48,49.0,303.409661,1228.0,1005.225523,701.8158619999999,0.0
49,50.0,101.035597,1229.0,646.399806,545.3642090000001,0.0
50,51.0,118.940988,1229.0,2107.126676,1988.1856879999998,0.0
