,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,309056607.0,0.0,3499.195756,0.0,453.9211489880057,0.0,4.009506946432433
1,2.0,105328085.0,0.0,2905.025882,0.0,0.0,0.0,0.0
2,3.0,907586123.0,0.0,4118.757918,0.0,0.0,0.0,0.0
3,4.0,306043060.0,0.0,3430.383278,0.0,0.0,0.0,0.0
4,5.0,502662639.0,0.0,3568.261198,0.0,0.0,0.0,0.0
5,6.0,408248017.0,0.0,3664.904326,0.0,0.0,0.0,0.0
6,7.0,326987902.0,0.0,2353.111815,0.0,0.0,0.0,0.0
7,8.0,1817468592.0,0.0,5128.384633,0.0,0.0,0.0,0.0
8,9.0,301805558.0,0.0,3603.626334,0.0,0.0,0.0,0.0
9,10.0,312325974.0,0.0,2822.801842,0.0,0.0,0.0,0.0
10,11.0,1005897857.0,0.0,4379.813617,0.0,0.0,0.0,0.0
11,12.0,209539852.0,0.0,3581.171073,0.0,0.0,0.0,0.0
12,13.0,402003587.0,0.0,4033.949125,0.0,0.0,0.0,0.0
13,14.0,212638490.0,0.0,3516.249534,0.0,0.0,0.0,0.0
14,15.0,206519966.0,0.0,3603.03866,0.0,0.0,0.0,0.0
15,16.0,1153122.0,0.0,3138.271623,0.0,0.0,0.0,0.0
16,17.0,308884013.0,0.0,4065.12258,0.0,0.0,0.0,0.0
17,18.0,101718421.0,0.0,3491.000352,0.0,0.0,0.0,0.0
18,19.0,252130370.0,0.0,2750.009812,0.0,0.0,0.0,0.0
19,20.0,1404469333.0,0.0,4822.799579,0.0,0.0,0.0,0.0
20,21.0,1455473.0,0.0,2778.102552,0.0,0.0,0.0,0.0
21,22.0,802940853.0,0.0,4219.339868,0.0,0.0,0.0,0.0
22,23.0,301802714.0,0.0,3720.789563,0.0,0.0,0.0,0.0
23,24.0,201700300.0,0.0,3464.520782,0.0,0.0,0.0,0.0
24,25.0,402178444.0,0.0,4080.257764,0.0,0.0,0.0,0.0
25,26.0,8906150.0,0.0,3773.544469,0.0,0.0,0.0,0.0
26,27.0,12197744.0,0.0,3457.69957,0.0,0.0,0.0,0.0
27,28.0,101588292.0,0.0,3380.757129,0.0,0.0,0.0,0.0
28,29.0,303743340.0,0.0,3654.061304,0.0,0.0,0.0,0.0
29,30.0,404862615.0,0.0,3492.713343,0.0,0.0,0.0,0.0
30,31.0,433173100.0,0.0,2750.883667,0.0,0.0,0.0,0.0
31,32.0,1307608961.0,0.0,4629.171057,0.0,0.0,0.0,0.0
32,33.0,302040137.0,0.0,3666.398668,0.0,0.0,0.0,0.0
33,34.0,507800659.0,0.0,4149.345144,0.0,0.0,0.0,0.0
34,35.0,301903977.0,0.0,3718.256883,0.0,0.0,0.0,0.0
35,36.0,2295320.0,0.0,3448.342366,0.0,0.0,0.0,0.0
36,37.0,409392636.0,0.0,3655.749333,0.0,0.0,0.0,0.0
37,38.0,707064627.0,0.0,4755.848192,0.0,0.0,0.0,0.0
38,39.0,71806270.0,0.0,3174.966088,0.0,0.0,0.0,0.0
39,40.0,3766930.0,0.0,3449.912065,0.0,0.0,0.0,0.0
40,41.0,1488124.0,0.0,3337.588974,0.0,0.0,0.0,0.0
41,42.0,404218889.0,0.0,3848.996663,0.0,0.0,0.0,0.0
42,43.0,302208913.0,0.0,2767.534446,0.0,0.0,0.0,0.0
