,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,803295811.0,0.0,3634.724966,0.0,453.3739237258562,0.0,4.014346447283784
1,2.0,507846744.0,0.0,3823.355957,0.0,0.0,0.0,0.0
2,3.0,402203845.0,0.0,3593.150088,0.0,0.0,0.0,0.0
3,4.0,303458722.0,0.0,3623.159435,0.0,0.0,0.0,0.0
4,5.0,341906961.0,0.0,5023.689184,0.0,0.0,0.0,0.0
5,6.0,23210723.0,0.0,3206.992729,0.0,0.0,0.0,0.0
6,7.0,1576079.0,0.0,2766.027354,0.0,0.0,0.0,0.0
7,8.0,207802279.0,0.0,3325.724395,0.0,0.0,0.0,0.0
8,9.0,506030364.0,0.0,3780.255767,0.0,0.0,0.0,0.0
9,10.0,301952934.0,0.0,3067.983517,0.0,0.0,0.0,0.0
10,11.0,806179853.0,0.0,4378.055296,0.0,0.0,0.0,0.0
11,12.0,45718746.0,0.0,3000.964578,0.0,0.0,0.0,0.0
12,13.0,706521271.0,0.0,3823.233253,0.0,0.0,0.0,0.0
13,14.0,803151647.0,0.0,4291.380142,0.0,0.0,0.0,0.0
14,15.0,1474444.0,0.0,3094.968616,0.0,0.0,0.0,0.0
15,16.0,307786143.0,0.0,3415.305146,0.0,0.0,0.0,0.0
16,17.0,316523024.0,0.0,5092.247375,0.0,0.0,0.0,0.0
17,18.0,1651239.0,0.0,3106.831323,0.0,0.0,0.0,0.0
18,19.0,1397249.0,0.0,2948.469463,0.0,0.0,0.0,0.0
19,20.0,502309621.0,0.0,3895.543282,0.0,0.0,0.0,0.0
20,21.0,101832921.0,0.0,3255.830373,0.0,0.0,0.0,0.0
21,22.0,402149111.0,0.0,3775.918498,0.0,0.0,0.0,0.0
22,23.0,302350765.0,0.0,3848.179084,0.0,0.0,0.0,0.0
23,24.0,101634356.0,0.0,3360.092991,0.0,0.0,0.0,0.0
24,25.0,502898210.0,0.0,4339.869001,0.0,0.0,0.0,0.0
25,26.0,2600447.0,0.0,3217.775275,0.0,0.0,0.0,0.0
26,27.0,302017071.0,0.0,3728.426676,0.0,0.0,0.0,0.0
27,28.0,206316994.0,0.0,3425.089207,0.0,0.0,0.0,0.0
28,29.0,353451413.0,0.0,2257.350095,0.0,0.0,0.0,0.0
