,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,23909170.0,0.0,3447.787104,0.0,455.4569267724426,0.0,3.995987091243243
1,2.0,1509169.0,0.0,3185.372336,0.0,0.0,0.0,0.0
2,3.0,1419291.0,0.0,3183.328785,0.0,0.0,0.0,0.0
3,4.0,1633701.0,0.0,3299.117103,0.0,0.0,0.0,0.0
4,5.0,306341439.0,0.0,3346.548046,0.0,0.0,0.0,0.0
5,6.0,502239601.0,0.0,3617.679611,0.0,0.0,0.0,0.0
6,7.0,412625781.0,0.0,3861.130025,0.0,0.0,0.0,0.0
7,8.0,404989307.0,0.0,3587.350459,0.0,0.0,0.0,0.0
8,9.0,402000155.0,0.0,3278.485212,0.0,0.0,0.0,0.0
9,10.0,802930694.0,0.0,4025.761697,0.0,0.0,0.0,0.0
10,11.0,214706450.0,0.0,2262.927339,0.0,0.0,0.0,0.0
11,12.0,1611783131.0,0.0,5000.107959,0.0,0.0,0.0,0.0
12,13.0,301981872.0,0.0,3650.014549,0.0,0.0,0.0,0.0
13,14.0,502321412.0,0.0,3370.383749,0.0,0.0,0.0,0.0
14,15.0,702970301.0,0.0,3951.818854,0.0,0.0,0.0,0.0
15,16.0,206872169.0,0.0,3268.362771,0.0,0.0,0.0,0.0
16,17.0,307802840.0,0.0,3454.866647,0.0,0.0,0.0,0.0
17,18.0,702757588.0,0.0,3866.249578,0.0,0.0,0.0,0.0
18,19.0,502454548.0,0.0,3337.0978,0.0,0.0,0.0,0.0
19,20.0,1012794860.0,0.0,4023.889755,0.0,0.0,0.0,0.0
20,21.0,502730639.0,0.0,3843.106292,0.0,0.0,0.0,0.0
21,22.0,201839511.0,0.0,3611.923262,0.0,0.0,0.0,0.0
22,23.0,333713273.0,0.0,2508.286058,0.0,0.0,0.0,0.0
23,24.0,1404965430.0,0.0,4685.298747,0.0,0.0,0.0,0.0
24,25.0,402267590.0,0.0,4048.380588,0.0,0.0,0.0,0.0
25,26.0,112994085.0,0.0,3837.015861,0.0,0.0,0.0,0.0
26,27.0,1475856.0,0.0,3075.11424,0.0,0.0,0.0,0.0
27,28.0,502433351.0,0.0,3950.313884,0.0,0.0,0.0,0.0
28,29.0,1141591.0,0.0,3254.541301,0.0,0.0,0.0,0.0
29,30.0,603411824.0,0.0,3638.222257,0.0,0.0,0.0,0.0
30,31.0,402397920.0,0.0,3724.488851,0.0,0.0,0.0,0.0
31,32.0,311690067.0,0.0,3595.749333,0.0,0.0,0.0,0.0
32,33.0,405200003.0,0.0,3870.504574,0.0,0.0,0.0,0.0
33,34.0,408686121.0,0.0,4082.242459,0.0,0.0,0.0,0.0
34,35.0,299416897.0,0.0,4974.192268,0.0,0.0,0.0,0.0
35,36.0,1510291.0,0.0,3007.286118,0.0,0.0,0.0,0.0
36,37.0,1564612.0,0.0,3376.665445,0.0,0.0,0.0,0.0
37,38.0,101427673.0,0.0,3462.188453,0.0,0.0,0.0,0.0
38,39.0,101576358.0,0.0,3745.230945,0.0,0.0,0.0,0.0
39,40.0,1071757.0,0.0,3452.568039,0.0,0.0,0.0,0.0
40,41.0,202000170.0,0.0,3636.375165,0.0,0.0,0.0,0.0
41,42.0,204758388.0,0.0,3576.794674,0.0,0.0,0.0,0.0
42,43.0,303314095.0,0.0,3644.700355,0.0,0.0,0.0,0.0
43,44.0,402150321.0,0.0,3296.600809,0.0,0.0,0.0,0.0
44,45.0,606889348.0,0.0,4055.773603,0.0,0.0,0.0,0.0
45,46.0,404301010.0,0.0,3799.301174,0.0,0.0,0.0,0.0
