,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1704287.0,0.0,4427.274557,0.0,367.4001814647678,0.0,5.498092004055556
1,2.0,908554607.0,0.0,5937.922424,0.0,0.0,0.0,0.0
2,3.0,304729137.0,0.0,5340.922272,0.0,0.0,0.0,0.0
3,4.0,303191584.0,0.0,5175.511757,0.0,0.0,0.0,0.0
4,5.0,105606215.0,0.0,5148.730403,0.0,0.0,0.0,0.0
5,6.0,503161677.0,0.0,5831.973623,0.0,0.0,0.0,0.0
6,7.0,1652178.0,0.0,5071.801688,0.0,0.0,0.0,0.0
7,8.0,206706469.0,0.0,4947.699292,0.0,0.0,0.0,0.0
8,9.0,613610420.0,0.0,5212.026341,0.0,0.0,0.0,0.0
9,10.0,607661289.0,0.0,5518.294534,0.0,0.0,0.0,0.0
10,11.0,448908624.0,0.0,5955.725533,0.0,0.0,0.0,0.0
11,12.0,1919745.0,0.0,5019.382974,0.0,0.0,0.0,0.0
12,13.0,101854154.0,0.0,5240.824091,0.0,0.0,0.0,0.0
13,14.0,209796282.0,0.0,5338.066659,0.0,0.0,0.0,0.0
14,15.0,305086051.0,0.0,5502.745089,0.0,0.0,0.0,0.0
15,16.0,312701147.0,0.0,5839.424254,0.0,0.0,0.0,0.0
16,17.0,202499165.0,0.0,5349.744504,0.0,0.0,0.0,0.0
17,18.0,308177633.0,0.0,5447.919643,0.0,0.0,0.0,0.0
18,19.0,111559032.0,0.0,5105.796088,0.0,0.0,0.0,0.0
19,20.0,605734948.0,0.0,5682.146363,0.0,0.0,0.0,0.0
20,21.0,302242634.0,0.0,5596.417637,0.0,0.0,0.0,0.0
21,22.0,8000424.0,0.0,5114.602041,0.0,0.0,0.0,0.0
22,23.0,402722440.0,0.0,5309.470736,0.0,0.0,0.0,0.0
23,24.0,402815023.0,0.0,5392.612836,0.0,0.0,0.0,0.0
24,25.0,604756650.0,0.0,5591.413577,0.0,0.0,0.0,0.0
25,26.0,511569818.0,0.0,5720.433694,0.0,0.0,0.0,0.0
26,27.0,263096132.0,0.0,5979.684872,0.0,0.0,0.0,0.0
27,28.0,7714988.0,0.0,4991.702588,0.0,0.0,0.0,0.0
28,29.0,409606815.0,0.0,5594.815913,0.0,0.0,0.0,0.0
29,30.0,204448123.0,0.0,5380.585489,0.0,0.0,0.0,0.0
30,31.0,405778382.0,0.0,5854.50763,0.0,0.0,0.0,0.0
31,32.0,402241553.0,0.0,5543.695244,0.0,0.0,0.0,0.0
32,33.0,301950296.0,0.0,5682.922824,0.0,0.0,0.0,0.0
33,34.0,202326269.0,0.0,5392.601918,0.0,0.0,0.0,0.0
34,35.0,402449959.0,0.0,5708.958867,0.0,0.0,0.0,0.0
35,36.0,207547947.0,0.0,5016.893174,0.0,0.0,0.0,0.0
36,37.0,603006161.0,0.0,5884.185675,0.0,0.0,0.0,0.0
37,38.0,206592367.0,0.0,5529.782654,0.0,0.0,0.0,0.0
38,39.0,206358309.0,0.0,5233.031657,0.0,0.0,0.0,0.0
39,40.0,605324002.0,0.0,5914.038919,0.0,0.0,0.0,0.0
40,41.0,215663776.0,0.0,5268.776051,0.0,0.0,0.0,0.0
41,42.0,402574309.0,0.0,5102.321439,0.0,0.0,0.0,0.0
42,43.0,718458446.0,0.0,6334.336023,0.0,0.0,0.0,0.0
43,44.0,8947765.0,0.0,5345.6934,0.0,0.0,0.0,0.0
44,45.0,406341544.0,0.0,7296.480719,0.0,0.0,0.0,0.0
45,46.0,202518193.0,0.0,5639.741285,0.0,0.0,0.0,0.0
46,47.0,7917608.0,0.0,5168.954933,0.0,0.0,0.0,0.0
47,48.0,409287850.0,0.0,5644.26731,0.0,0.0,0.0,0.0
48,49.0,207172122.0,0.0,5556.505572,0.0,0.0,0.0,0.0
49,50.0,407271370.0,0.0,5552.638346,0.0,0.0,0.0,0.0
50,51.0,502627780.0,0.0,5625.642642,0.0,0.0,0.0,0.0
51,52.0,603945496.0,0.0,5983.055457,0.0,0.0,0.0,0.0
52,53.0,208417083.0,0.0,5677.050524,0.0,0.0,0.0,0.0
53,54.0,101963775.0,0.0,5175.214484,0.0,0.0,0.0,0.0
54,55.0,526449675.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
