,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1217207794.0,0.0,5818.428012,0.0,368.1274889532499,0.0,5.487229453425926
1,2.0,903744655.0,0.0,5725.91489,0.0,0.0,0.0,0.0
2,3.0,502714414.0,0.0,5203.143153,0.0,0.0,0.0,0.0
3,4.0,721269489.0,0.0,5674.117658,0.0,0.0,0.0,0.0
4,5.0,101954703.0,0.0,5257.132069,0.0,0.0,0.0,0.0
5,6.0,262561264.0,0.0,3800.021999,0.0,0.0,0.0,0.0
6,7.0,1707521633.0,0.0,6490.785102,0.0,0.0,0.0,0.0
7,8.0,703808454.0,0.0,5417.057899,0.0,0.0,0.0,0.0
8,9.0,606605303.0,0.0,5463.511468,0.0,0.0,0.0,0.0
9,10.0,315078471.0,0.0,5397.612689,0.0,0.0,0.0,0.0
10,11.0,302349053.0,0.0,5145.220901,0.0,0.0,0.0,0.0
11,12.0,508349632.0,0.0,5539.442898,0.0,0.0,0.0,0.0
12,13.0,304808614.0,0.0,5049.844366,0.0,0.0,0.0,0.0
13,14.0,504826192.0,0.0,5067.327678,0.0,0.0,0.0,0.0
14,15.0,903465724.0,0.0,5884.596828,0.0,0.0,0.0,0.0
15,16.0,407531362.0,0.0,5716.713219,0.0,0.0,0.0,0.0
16,17.0,506344733.0,0.0,5671.842571,0.0,0.0,0.0,0.0
17,18.0,306574836.0,0.0,5748.392461,0.0,0.0,0.0,0.0
18,19.0,6173808.0,0.0,5021.794535,0.0,0.0,0.0,0.0
19,20.0,307183906.0,0.0,4937.075262,0.0,0.0,0.0,0.0
20,21.0,807501945.0,0.0,5226.449113,0.0,0.0,0.0,0.0
21,22.0,841246811.0,0.0,4201.777814,0.0,0.0,0.0,0.0
22,23.0,2206931932.0,0.0,7452.924671,0.0,0.0,0.0,0.0
23,24.0,104353778.0,0.0,5448.113238,0.0,0.0,0.0,0.0
24,25.0,214684312.0,0.0,5257.746041,0.0,0.0,0.0,0.0
25,26.0,414399301.0,0.0,5604.465924,0.0,0.0,0.0,0.0
26,27.0,304214333.0,0.0,5029.973733,0.0,0.0,0.0,0.0
27,28.0,909816025.0,0.0,6035.069565,0.0,0.0,0.0,0.0
28,29.0,418731118.0,0.0,5563.011181,0.0,0.0,0.0,0.0
29,30.0,202135498.0,0.0,5502.162615,0.0,0.0,0.0,0.0
30,31.0,302147675.0,0.0,5883.405327,0.0,0.0,0.0,0.0
31,32.0,206162842.0,0.0,5246.536784,0.0,0.0,0.0,0.0
32,33.0,508406764.0,0.0,5947.164605,0.0,0.0,0.0,0.0
33,34.0,1830004.0,0.0,5109.784913,0.0,0.0,0.0,0.0
34,35.0,502747205.0,0.0,5649.621151,0.0,0.0,0.0,0.0
35,36.0,414445636.0,0.0,5520.325974,0.0,0.0,0.0,0.0
36,37.0,302565800.0,0.0,5180.899769,0.0,0.0,0.0,0.0
37,38.0,637438296.0,0.0,4320.157107,0.0,0.0,0.0,0.0
38,39.0,1814243784.0,0.0,7085.358217,0.0,0.0,0.0,0.0
39,40.0,402558301.0,0.0,5784.359056,0.0,0.0,0.0,0.0
40,41.0,104340796.0,0.0,5547.038322,0.0,0.0,0.0,0.0
41,42.0,101987241.0,0.0,5431.579147,0.0,0.0,0.0,0.0
42,43.0,5755909.0,0.0,5224.615947,0.0,0.0,0.0,0.0
43,44.0,402762066.0,0.0,5661.949475,0.0,0.0,0.0,0.0
44,45.0,410241934.0,0.0,7023.925825,0.0,0.0,0.0,0.0
45,46.0,622448476.0,0.0,5576.127323,0.0,0.0,0.0,0.0
46,47.0,405271569.0,0.0,5615.32072,0.0,0.0,0.0,0.0
47,48.0,402582854.0,0.0,5666.820367,0.0,0.0,0.0,0.0
48,49.0,206547647.0,0.0,5658.239416,0.0,0.0,0.0,0.0
49,50.0,302250790.0,0.0,5620.395429,0.0,0.0,0.0,0.0
50,51.0,305304399.0,0.0,5418.552781,0.0,0.0,0.0,0.0
51,52.0,606939997.0,0.0,6023.025137,0.0,0.0,0.0,0.0
52,53.0,230367054.0,0.0,5253.047297,0.0,0.0,0.0,0.0
53,54.0,492839345.0,0.0,3510.470843,0.0,0.0,0.0,0.0
54,55.0,2613679806.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
