,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,24194903.0,0.0,3644.13345,0.0,370.1394027596895,0.0,5.457403305185186
1,2.0,8076478.0,0.0,4570.830992,0.0,0.0,0.0,0.0
2,3.0,302388070.0,0.0,4985.735259,0.0,0.0,0.0,0.0
3,4.0,610949146.0,0.0,5364.587925,0.0,0.0,0.0,0.0
4,5.0,304948321.0,0.0,5613.837733,0.0,0.0,0.0,0.0
5,6.0,209091535.0,0.0,4865.11101,0.0,0.0,0.0,0.0
6,7.0,611925779.0,0.0,5509.831427,0.0,0.0,0.0,0.0
7,8.0,518095692.0,0.0,5304.309116,0.0,0.0,0.0,0.0
8,9.0,508820832.0,0.0,5488.891693,0.0,0.0,0.0,0.0
9,10.0,214169252.0,0.0,5495.95305,0.0,0.0,0.0,0.0
10,11.0,105730241.0,0.0,5300.332298,0.0,0.0,0.0,0.0
11,12.0,208995636.0,0.0,5378.893341,0.0,0.0,0.0,0.0
12,13.0,101647757.0,0.0,5372.609203,0.0,0.0,0.0,0.0
13,14.0,22297849.0,0.0,5128.424509,0.0,0.0,0.0,0.0
14,15.0,319955623.0,0.0,6127.221286,0.0,0.0,0.0,0.0
15,16.0,9878148.0,0.0,5204.73137,0.0,0.0,0.0,0.0
16,17.0,208737327.0,0.0,5249.815571,0.0,0.0,0.0,0.0
17,18.0,505651255.0,0.0,5627.380476,0.0,0.0,0.0,0.0
18,19.0,3530423.0,0.0,5310.714633,0.0,0.0,0.0,0.0
19,20.0,308798361.0,0.0,5408.876115,0.0,0.0,0.0,0.0
20,21.0,307923544.0,0.0,5382.91541,0.0,0.0,0.0,0.0
21,22.0,217046627.0,0.0,4699.202498,0.0,0.0,0.0,0.0
22,23.0,1013838494.0,0.0,5895.438441,0.0,0.0,0.0,0.0
23,24.0,514398401.0,0.0,5364.751581,0.0,0.0,0.0,0.0
24,25.0,608211685.0,0.0,5787.883939,0.0,0.0,0.0,0.0
25,26.0,402526617.0,0.0,5419.328759,0.0,0.0,0.0,0.0
26,27.0,502813145.0,0.0,5822.384867,0.0,0.0,0.0,0.0
27,28.0,207726663.0,0.0,5080.81215,0.0,0.0,0.0,0.0
28,29.0,605307163.0,0.0,5763.873265,0.0,0.0,0.0,0.0
29,30.0,307956603.0,0.0,5600.899745,0.0,0.0,0.0,0.0
30,31.0,239961159.0,0.0,3998.319942,0.0,0.0,0.0,0.0
31,32.0,2106514891.0,0.0,7345.575251,0.0,0.0,0.0,0.0
32,33.0,306276820.0,0.0,5567.449643,0.0,0.0,0.0,0.0
33,34.0,211156665.0,0.0,5064.866606,0.0,0.0,0.0,0.0
34,35.0,810243279.0,0.0,5807.35244,0.0,0.0,0.0,0.0
35,36.0,505724147.0,0.0,5495.265697,0.0,0.0,0.0,0.0
36,37.0,402689689.0,0.0,5640.887998,0.0,0.0,0.0,0.0
37,38.0,202497576.0,0.0,5476.969092,0.0,0.0,0.0,0.0
38,39.0,305966444.0,0.0,5602.206713,0.0,0.0,0.0,0.0
39,40.0,302436897.0,0.0,5425.03522,0.0,0.0,0.0,0.0
40,41.0,402789626.0,0.0,5841.134376,0.0,0.0,0.0,0.0
41,42.0,105687475.0,0.0,5508.726056,0.0,0.0,0.0,0.0
42,43.0,56453537.0,0.0,5073.044257,0.0,0.0,0.0,0.0
43,44.0,511587511.0,0.0,5728.300921,0.0,0.0,0.0,0.0
44,45.0,402501085.0,0.0,7389.17392,0.0,0.0,0.0,0.0
45,46.0,202443601.0,0.0,5279.267995,0.0,0.0,0.0,0.0
46,47.0,345214369.0,0.0,5924.003202,0.0,0.0,0.0,0.0
47,48.0,2891115.0,0.0,5323.821807,0.0,0.0,0.0,0.0
48,49.0,102551122.0,0.0,4990.238782,0.0,0.0,0.0,0.0
49,50.0,908804160.0,0.0,5961.643585,0.0,0.0,0.0,0.0
50,51.0,607734650.0,0.0,5873.049491,0.0,0.0,0.0,0.0
51,52.0,506471251.0,0.0,5553.109171,0.0,0.0,0.0,0.0
52,53.0,504544375.0,0.0,5905.746539,0.0,0.0,0.0,0.0
53,54.0,204317775.0,0.0,5154.878664,0.0,0.0,0.0,0.0
54,55.0,603031763.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
