,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1811288414.0,0.0,6977.344384,0.0,364.8739218298914,0.0,5.53615887337037
1,2.0,409631785.0,0.0,5341.005949,0.0,0.0,0.0,0.0
2,3.0,474223291.0,0.0,3835.00209,0.0,0.0,0.0,0.0
3,4.0,1917053996.0,0.0,6544.905419,0.0,0.0,0.0,0.0
4,5.0,413214142.0,0.0,5152.485753,0.0,0.0,0.0,0.0
5,6.0,807275646.0,0.0,5814.381022,0.0,0.0,0.0,0.0
6,7.0,202618594.0,0.0,5316.439032,0.0,0.0,0.0,0.0
7,8.0,304175615.0,0.0,5223.755364,0.0,0.0,0.0,0.0
8,9.0,403734614.0,0.0,4648.650384,0.0,0.0,0.0,0.0
9,10.0,939526392.0,0.0,5851.511178,0.0,0.0,0.0,0.0
10,11.0,418693438.0,0.0,5323.318239,0.0,0.0,0.0,0.0
11,12.0,503390341.0,0.0,5698.110512,0.0,0.0,0.0,0.0
12,13.0,106894671.0,0.0,4917.428437,0.0,0.0,0.0,0.0
13,14.0,502632125.0,0.0,5555.46237,0.0,0.0,0.0,0.0
14,15.0,403492440.0,0.0,5327.736965,0.0,0.0,0.0,0.0
15,16.0,503134890.0,0.0,5690.228239,0.0,0.0,0.0,0.0
16,17.0,605291312.0,0.0,5750.748587,0.0,0.0,0.0,0.0
17,18.0,324328145.0,0.0,4577.472394,0.0,0.0,0.0,0.0
18,19.0,1036064669.0,0.0,4323.867182,0.0,0.0,0.0,0.0
19,20.0,2207916002.0,0.0,7219.214663,0.0,0.0,0.0,0.0
20,21.0,402931594.0,0.0,5447.839972,0.0,0.0,0.0,0.0
21,22.0,240857874.0,0.0,5416.766437,0.0,0.0,0.0,0.0
22,23.0,304140982.0,0.0,4946.615303,0.0,0.0,0.0,0.0
23,24.0,809461245.0,0.0,5823.849617,0.0,0.0,0.0,0.0
24,25.0,509642909.0,0.0,5195.065943,0.0,0.0,0.0,0.0
25,26.0,809067014.0,0.0,5417.567444,0.0,0.0,0.0,0.0
26,27.0,903490079.0,0.0,6051.567582,0.0,0.0,0.0,0.0
27,28.0,405405211.0,0.0,5732.702445,0.0,0.0,0.0,0.0
28,29.0,204740472.0,0.0,5628.329217,0.0,0.0,0.0,0.0
29,30.0,72891481.0,0.0,5178.416559,0.0,0.0,0.0,0.0
30,31.0,402297705.0,0.0,6060.218111,0.0,0.0,0.0,0.0
31,32.0,104022284.0,0.0,5185.163967,0.0,0.0,0.0,0.0
32,33.0,502496910.0,0.0,5858.451713,0.0,0.0,0.0,0.0
33,34.0,110670822.0,0.0,5407.450488,0.0,0.0,0.0,0.0
34,35.0,260441878.0,0.0,3703.984524,0.0,0.0,0.0,0.0
35,36.0,2110686363.0,0.0,7159.465195,0.0,0.0,0.0,0.0
36,37.0,305124540.0,0.0,5425.382746,0.0,0.0,0.0,0.0
37,38.0,402913706.0,0.0,5399.149732,0.0,0.0,0.0,0.0
38,39.0,604365323.0,0.0,5861.092332,0.0,0.0,0.0,0.0
39,40.0,402289668.0,0.0,5821.999838,0.0,0.0,0.0,0.0
40,41.0,2120903.0,0.0,4647.806434,0.0,0.0,0.0,0.0
41,42.0,912069181.0,0.0,6119.161087,0.0,0.0,0.0,0.0
42,43.0,101765944.0,0.0,5529.451098,0.0,0.0,0.0,0.0
43,44.0,203559627.0,0.0,5065.448815,0.0,0.0,0.0,0.0
44,45.0,908985155.0,0.0,7676.138051,0.0,0.0,0.0,0.0
45,46.0,309271732.0,0.0,4741.767492,0.0,0.0,0.0,0.0
46,47.0,1004328217.0,0.0,5668.870862,0.0,0.0,0.0,0.0
47,48.0,906942866.0,0.0,5308.316031,0.0,0.0,0.0,0.0
48,49.0,1114721115.0,0.0,6526.621782,0.0,0.0,0.0,0.0
49,50.0,302192825.0,0.0,5628.97413,0.0,0.0,0.0,0.0
50,51.0,379491109.0,0.0,3664.025196,0.0,0.0,0.0,0.0
51,52.0,2410296251.0,0.0,7660.946426,0.0,0.0,0.0,0.0
52,53.0,302337686.0,0.0,5431.065612,0.0,0.0,0.0,0.0
53,54.0,513693580.0,0.0,5473.838818,0.0,0.0,0.0,0.0
54,55.0,613206245.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
