,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1806970.0,0.0,4750.584266,0.0,367.8450794616948,0.0,5.491442220611111
1,2.0,113998543.0,0.0,4985.549268,0.0,0.0,0.0,0.0
2,3.0,506550198.0,0.0,5351.94548,0.0,0.0,0.0,0.0
3,4.0,519951720.0,0.0,4909.942902,0.0,0.0,0.0,0.0
4,5.0,604623603.0,0.0,5560.01331,0.0,0.0,0.0,0.0
5,6.0,504320476.0,0.0,5196.841574,0.0,0.0,0.0,0.0
6,7.0,613667474.0,0.0,5641.226962,0.0,0.0,0.0,0.0
7,8.0,305960440.0,0.0,5252.826176,0.0,0.0,0.0,0.0
8,9.0,402548378.0,0.0,4949.12898,0.0,0.0,0.0,0.0
9,10.0,703231649.0,0.0,5623.230598,0.0,0.0,0.0,0.0
10,11.0,406192467.0,0.0,5431.687483,0.0,0.0,0.0,0.0
11,12.0,321749373.0,0.0,6007.089795,0.0,0.0,0.0,0.0
12,13.0,8705020.0,0.0,4896.765906,0.0,0.0,0.0,0.0
13,14.0,3247228.0,0.0,5125.912715,0.0,0.0,0.0,0.0
14,15.0,409773408.0,0.0,5333.329713,0.0,0.0,0.0,0.0
15,16.0,506003907.0,0.0,5781.859793,0.0,0.0,0.0,0.0
16,17.0,402689079.0,0.0,5410.229272,0.0,0.0,0.0,0.0
17,18.0,609674481.0,0.0,5949.111716,0.0,0.0,0.0,0.0
18,19.0,1827429.0,0.0,5017.845713,0.0,0.0,0.0,0.0
19,20.0,402917881.0,0.0,5484.795447,0.0,0.0,0.0,0.0
20,21.0,304905106.0,0.0,5311.007828,0.0,0.0,0.0,0.0
21,22.0,309754570.0,0.0,5501.782819,0.0,0.0,0.0,0.0
22,23.0,303840135.0,0.0,5350.596568,0.0,0.0,0.0,0.0
23,24.0,313234071.0,0.0,5417.004851,0.0,0.0,0.0,0.0
24,25.0,408260138.0,0.0,5513.817513,0.0,0.0,0.0,0.0
25,26.0,406449596.0,0.0,5135.079429,0.0,0.0,0.0,0.0
26,27.0,803709270.0,0.0,6014.655259,0.0,0.0,0.0,0.0
27,28.0,304841891.0,0.0,6274.343702,0.0,0.0,0.0,0.0
28,29.0,1889047.0,0.0,4921.207473,0.0,0.0,0.0,0.0
29,30.0,103111891.0,0.0,5225.297311,0.0,0.0,0.0,0.0
30,31.0,414091696.0,0.0,6105.398989,0.0,0.0,0.0,0.0
31,32.0,102239271.0,0.0,5268.70024,0.0,0.0,0.0,0.0
32,33.0,402853732.0,0.0,5570.325467,0.0,0.0,0.0,0.0
33,34.0,303121183.0,0.0,5515.757047,0.0,0.0,0.0,0.0
34,35.0,404043838.0,0.0,5457.310954,0.0,0.0,0.0,0.0
35,36.0,502653341.0,0.0,5792.946263,0.0,0.0,0.0,0.0
36,37.0,105914542.0,0.0,5388.198694,0.0,0.0,0.0,0.0
37,38.0,207454958.0,0.0,5515.102942,0.0,0.0,0.0,0.0
38,39.0,205367329.0,0.0,5149.31778,0.0,0.0,0.0,0.0
39,40.0,705493294.0,0.0,6041.161323,0.0,0.0,0.0,0.0
40,41.0,101624091.0,0.0,5388.259337,0.0,0.0,0.0,0.0
41,42.0,302538206.0,0.0,5241.052046,0.0,0.0,0.0,0.0
42,43.0,410262787.0,0.0,5609.690658,0.0,0.0,0.0,0.0
43,44.0,406778504.0,0.0,3841.192363,0.0,0.0,0.0,0.0
44,45.0,2316810440.0,0.0,9089.099026,0.0,0.0,0.0,0.0
45,46.0,302539604.0,0.0,5330.968653,0.0,0.0,0.0,0.0
46,47.0,502981800.0,0.0,5775.567768,0.0,0.0,0.0,0.0
47,48.0,302312346.0,0.0,5673.730209,0.0,0.0,0.0,0.0
48,49.0,3042480.0,0.0,5389.896772,0.0,0.0,0.0,0.0
49,50.0,409207896.0,0.0,5357.422212,0.0,0.0,0.0,0.0
50,51.0,704316367.0,0.0,6007.631969,0.0,0.0,0.0,0.0
51,52.0,512084875.0,0.0,5711.29152,0.0,0.0,0.0,0.0
52,53.0,302726467.0,0.0,5641.849352,0.0,0.0,0.0,0.0
53,54.0,202641627.0,0.0,5351.298507,0.0,0.0,0.0,0.0
54,55.0,502589198.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
