,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,2033394944.0,0.0,7155.817839,0.0,364.3270353790987,0.0,5.544469127574073
1,2.0,433776384.0,0.0,5885.811371,0.0,0.0,0.0,0.0
2,3.0,1791819.0,0.0,5001.652471,0.0,0.0,0.0,0.0
3,4.0,206604109.0,0.0,4887.144618,0.0,0.0,0.0,0.0
4,5.0,406122717.0,0.0,5392.081837,0.0,0.0,0.0,0.0
5,6.0,512251182.0,0.0,5409.334607,0.0,0.0,0.0,0.0
6,7.0,309783514.0,0.0,5451.956331,0.0,0.0,0.0,0.0
7,8.0,305585902.0,0.0,5241.347355,0.0,0.0,0.0,0.0
8,9.0,420315197.0,0.0,5371.989739,0.0,0.0,0.0,0.0
9,10.0,209260077.0,0.0,5182.546867,0.0,0.0,0.0,0.0
10,11.0,405951515.0,0.0,5365.757899,0.0,0.0,0.0,0.0
11,12.0,402479750.0,0.0,5237.306775,0.0,0.0,0.0,0.0
12,13.0,406321517.0,0.0,5356.459625,0.0,0.0,0.0,0.0
13,14.0,405689878.0,0.0,5476.305172,0.0,0.0,0.0,0.0
14,15.0,405319598.0,0.0,5221.091384,0.0,0.0,0.0,0.0
15,16.0,603097380.0,0.0,5424.978998,0.0,0.0,0.0,0.0
16,17.0,903739949.0,0.0,6120.107552,0.0,0.0,0.0,0.0
17,18.0,337893020.0,0.0,6555.280217,0.0,0.0,0.0,0.0
18,19.0,14155790.0,0.0,4611.351641,0.0,0.0,0.0,0.0
19,20.0,19798258.0,0.0,5079.186331,0.0,0.0,0.0,0.0
20,21.0,204720104.0,0.0,5593.972377,0.0,0.0,0.0,0.0
21,22.0,4425041.0,0.0,4999.600206,0.0,0.0,0.0,0.0
22,23.0,415462470.0,0.0,5573.725881,0.0,0.0,0.0,0.0
23,24.0,202510429.0,0.0,5250.775576,0.0,0.0,0.0,0.0
24,25.0,505877511.0,0.0,5695.6397,0.0,0.0,0.0,0.0
25,26.0,304457602.0,0.0,4874.114883,0.0,0.0,0.0,0.0
26,27.0,1004466901.0,0.0,6190.966571,0.0,0.0,0.0,0.0
27,28.0,402371598.0,0.0,5510.531746,0.0,0.0,0.0,0.0
28,29.0,302300603.0,0.0,5287.214184,0.0,0.0,0.0,0.0
29,30.0,505011498.0,0.0,5802.19123,0.0,0.0,0.0,0.0
30,31.0,201887884.0,0.0,5669.524825,0.0,0.0,0.0,0.0
31,32.0,406739314.0,0.0,5586.677021,0.0,0.0,0.0,0.0
32,33.0,306308021.0,0.0,5314.601175,0.0,0.0,0.0,0.0
33,34.0,465786465.0,0.0,4193.817401,0.0,0.0,0.0,0.0
34,35.0,1917710878.0,0.0,6770.483208,0.0,0.0,0.0,0.0
35,36.0,703242836.0,0.0,5720.34372,0.0,0.0,0.0,0.0
36,37.0,323889674.0,0.0,5426.820989,0.0,0.0,0.0,0.0
37,38.0,402776185.0,0.0,5547.452928,0.0,0.0,0.0,0.0
38,39.0,405948671.0,0.0,5193.132694,0.0,0.0,0.0,0.0
39,40.0,903541652.0,0.0,6090.302019,0.0,0.0,0.0,0.0
40,41.0,305537490.0,0.0,5798.531451,0.0,0.0,0.0,0.0
41,42.0,6712473.0,0.0,5311.016535,0.0,0.0,0.0,0.0
42,43.0,105004329.0,0.0,4980.946272,0.0,0.0,0.0,0.0
43,44.0,708329077.0,0.0,6026.795055,0.0,0.0,0.0,0.0
44,45.0,407870459.0,0.0,7325.947973,0.0,0.0,0.0,0.0
45,46.0,202284488.0,0.0,5357.648175,0.0,0.0,0.0,0.0
46,47.0,304290808.0,0.0,5213.127876,0.0,0.0,0.0,0.0
47,48.0,603177377.0,0.0,5940.025543,0.0,0.0,0.0,0.0
48,49.0,102993428.0,0.0,5640.440019,0.0,0.0,0.0,0.0
49,50.0,250534288.0,0.0,5930.119391,0.0,0.0,0.0,0.0
50,51.0,8665431.0,0.0,5278.176321,0.0,0.0,0.0,0.0
51,52.0,505045817.0,0.0,5858.829538,0.0,0.0,0.0,0.0
52,53.0,203844123.0,0.0,5293.884068,0.0,0.0,0.0,0.0
53,54.0,502380086.0,0.0,5726.447709,0.0,0.0,0.0,0.0
54,55.0,302939371.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
