,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,5463433.0,0.0,3174.925908,0.0,363.1266393815198,0.0,3.3597094448314606
1,2.0,506609725.0,0.0,3311.837978,0.0,0.0,0.0,0.0
2,3.0,402847881.0,0.0,3358.650707,0.0,0.0,0.0,0.0
3,4.0,302349483.0,0.0,3145.524439,0.0,0.0,0.0,0.0
4,5.0,309177414.0,0.0,3235.120528,0.0,0.0,0.0,0.0
5,6.0,202049598.0,0.0,2976.868761,0.0,0.0,0.0,0.0
6,7.0,502674464.0,0.0,3469.832065,0.0,0.0,0.0,0.0
7,8.0,306510727.0,0.0,3049.244442,0.0,0.0,0.0,0.0
8,9.0,405420769.0,0.0,3144.254652,0.0,0.0,0.0,0.0
9,10.0,388835336.0,0.0,2012.045777,0.0,0.0,0.0,0.0
10,11.0,1813636700.0,0.0,4925.040622,0.0,0.0,0.0,0.0
11,12.0,203040023.0,0.0,3257.183878,0.0,0.0,0.0,0.0
12,13.0,202933625.0,0.0,3147.790012,0.0,0.0,0.0,0.0
13,14.0,202002989.0,0.0,3254.831442,0.0,0.0,0.0,0.0
14,15.0,302245331.0,0.0,3222.375106,0.0,0.0,0.0,0.0
15,16.0,304303030.0,0.0,3529.828161,0.0,0.0,0.0,0.0
16,17.0,210935892.0,0.0,3047.355798,0.0,0.0,0.0,0.0
17,18.0,402211467.0,0.0,2997.143942,0.0,0.0,0.0,0.0
18,19.0,609588645.0,0.0,3631.759156,0.0,0.0,0.0,0.0
19,20.0,204211517.0,0.0,3014.762901,0.0,0.0,0.0,0.0
20,21.0,617576562.0,0.0,3389.694424,0.0,0.0,0.0,0.0
21,22.0,502959657.0,0.0,3424.493925,0.0,0.0,0.0,0.0
22,23.0,205477552.0,0.0,2931.967518,0.0,0.0,0.0,0.0
23,24.0,407919366.0,0.0,3269.815517,0.0,0.0,0.0,0.0
24,25.0,407623626.0,0.0,3415.519663,0.0,0.0,0.0,0.0
25,26.0,329550115.0,0.0,4619.0464,0.0,0.0,0.0,0.0
26,27.0,1821599.0,0.0,2494.556057,0.0,0.0,0.0,0.0
27,28.0,106992995.0,0.0,3183.814217,0.0,0.0,0.0,0.0
28,29.0,203974248.0,0.0,3183.807864,0.0,0.0,0.0,0.0
29,30.0,320605912.0,0.0,3375.812551,0.0,0.0,0.0,0.0
30,31.0,205012840.0,0.0,2882.452932,0.0,0.0,0.0,0.0
31,32.0,708931248.0,0.0,3858.549748,0.0,0.0,0.0,0.0
32,33.0,210334834.0,0.0,3418.395384,0.0,0.0,0.0,0.0
33,34.0,203423478.0,0.0,2952.647337,0.0,0.0,0.0,0.0
34,35.0,502969621.0,0.0,3355.525149,0.0,0.0,0.0,0.0
35,36.0,307873132.0,0.0,3462.130421,0.0,0.0,0.0,0.0
36,37.0,322850964.0,0.0,3400.967754,0.0,0.0,0.0,0.0
37,38.0,201771873.0,0.0,3245.325943,0.0,0.0,0.0,0.0
38,39.0,304195739.0,0.0,3078.116906,0.0,0.0,0.0,0.0
39,40.0,413258752.0,0.0,3051.337958,0.0,0.0,0.0,0.0
40,41.0,705456093.0,0.0,3927.934223,0.0,0.0,0.0,0.0
41,42.0,187201495.0,0.0,4238.687397,0.0,0.0,0.0,0.0
42,43.0,1845218.0,0.0,2474.638504,0.0,0.0,0.0,0.0
43,44.0,203532363.0,0.0,3573.68625,0.0,0.0,0.0,0.0
44,45.0,6974084.0,0.0,2975.846507,0.0,0.0,0.0,0.0
45,46.0,311134470.0,0.0,3496.448925,0.0,0.0,0.0,0.0
46,47.0,106494319.0,0.0,3145.538761,0.0,0.0,0.0,0.0
47,48.0,402440041.0,0.0,3385.737499,0.0,0.0,0.0,0.0
48,49.0,508394213.0,0.0,3226.699392,0.0,0.0,0.0,0.0
49,50.0,612786069.0,0.0,4120.611507,0.0,0.0,0.0,0.0
50,51.0,308504886.0,0.0,3545.502553,0.0,0.0,0.0,0.0
51,52.0,202120949.0,0.0,3204.824069,0.0,0.0,0.0,0.0
52,53.0,206100620.0,0.0,2832.960059,0.0,0.0,0.0,0.0
53,54.0,610709176.0,0.0,3688.161178,0.0,0.0,0.0,0.0
54,55.0,405843218.0,0.0,3385.619534,0.0,0.0,0.0,0.0
55,56.0,302574068.0,0.0,3206.74733,0.0,0.0,0.0,0.0
56,57.0,402472716.0,0.0,3651.075792,0.0,0.0,0.0,0.0
57,58.0,220157564.0,0.0,1957.356587,0.0,0.0,0.0,0.0
58,59.0,1705615194.0,0.0,4735.75089,0.0,0.0,0.0,0.0
59,60.0,402251889.0,0.0,3358.23684,0.0,0.0,0.0,0.0
60,61.0,302738650.0,0.0,3438.537963,0.0,0.0,0.0,0.0
61,62.0,417550719.0,0.0,3471.228844,0.0,0.0,0.0,0.0
62,63.0,302218948.0,0.0,3423.240885,0.0,0.0,0.0,0.0
63,64.0,304505640.0,0.0,3027.040193,0.0,0.0,0.0,0.0
64,65.0,803118221.0,0.0,4114.359903,0.0,0.0,0.0,0.0
65,66.0,4311157.0,0.0,2713.996646,0.0,0.0,0.0,0.0
66,67.0,546540102.0,0.0,3518.188948,0.0,0.0,0.0,0.0
67,68.0,503006525.0,0.0,3472.881745,0.0,0.0,0.0,0.0
68,69.0,402289466.0,0.0,3539.790085,0.0,0.0,0.0,0.0
69,70.0,302338946.0,0.0,3643.152756,0.0,0.0,0.0,0.0
70,71.0,107445434.0,0.0,3309.180982,0.0,0.0,0.0,0.0
71,72.0,202215416.0,0.0,3088.505436,0.0,0.0,0.0,0.0
72,73.0,706104489.0,0.0,3845.266315,0.0,0.0,0.0,0.0
73,74.0,390213000.0,0.0,2385.252909,0.0,0.0,0.0,0.0
74,75.0,1605275326.0,0.0,4853.147969,0.0,0.0,0.0,0.0
75,76.0,502862293.0,0.0,3807.425259,0.0,0.0,0.0,0.0
76,77.0,3144028.0,0.0,2795.375011,0.0,0.0,0.0,0.0
77,78.0,703535868.0,0.0,3721.579476,0.0,0.0,0.0,0.0
78,79.0,302205353.0,0.0,3262.595945,0.0,0.0,0.0,0.0
79,80.0,822396751.0,0.0,4222.40396,0.0,0.0,0.0,0.0
80,81.0,310111479.0,0.0,3636.281899,0.0,0.0,0.0,0.0
81,82.0,109658405.0,0.0,3160.857637,0.0,0.0,0.0,0.0
82,83.0,502908483.0,0.0,3437.983562,0.0,0.0,0.0,0.0
83,84.0,402318145.0,0.0,3417.692453,0.0,0.0,0.0,0.0
84,85.0,211905033.0,0.0,3068.041944,0.0,0.0,0.0,0.0
85,86.0,703194966.0,0.0,3535.038479,0.0,0.0,0.0,0.0
86,87.0,502403820.0,0.0,3164.100261,0.0,0.0,0.0,0.0
87,88.0,819371088.0,0.0,3950.977051,0.0,0.0,0.0,0.0
88,89.0,1655252.0,0.0,2957.598334,0.0,0.0,0.0,0.0
89,90.0,452097251.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
