,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1877557.0,0.0,2296.285675,0.0,364.67311792324807,0.0,3.3454618397640448
1,2.0,29123516.0,0.0,3072.478835,0.0,0.0,0.0,0.0
2,3.0,201958941.0,0.0,2900.735233,0.0,0.0,0.0,0.0
3,4.0,502650878.0,0.0,3274.209102,0.0,0.0,0.0,0.0
4,5.0,307670883.0,0.0,3104.783572,0.0,0.0,0.0,0.0
5,6.0,504217843.0,0.0,3694.451631,0.0,0.0,0.0,0.0
6,7.0,7178992.0,0.0,3017.801286,0.0,0.0,0.0,0.0
7,8.0,311473323.0,0.0,2803.279286,0.0,0.0,0.0,0.0
8,9.0,605541631.0,0.0,3682.578364,0.0,0.0,0.0,0.0
9,10.0,102907765.0,0.0,3073.343572,0.0,0.0,0.0,0.0
10,11.0,404988538.0,0.0,3226.190765,0.0,0.0,0.0,0.0
11,12.0,502743772.0,0.0,3428.988832,0.0,0.0,0.0,0.0
12,13.0,230373578.0,0.0,4615.540931,0.0,0.0,0.0,0.0
13,14.0,1992599.0,0.0,2437.702042,0.0,0.0,0.0,0.0
14,15.0,1833358.0,0.0,2781.079987,0.0,0.0,0.0,0.0
15,16.0,202193183.0,0.0,3191.54843,0.0,0.0,0.0,0.0
16,17.0,402249302.0,0.0,3362.26928,0.0,0.0,0.0,0.0
17,18.0,402818215.0,0.0,3351.11882,0.0,0.0,0.0,0.0
18,19.0,202207102.0,0.0,3232.95262,0.0,0.0,0.0,0.0
19,20.0,217467523.0,0.0,3339.204151,0.0,0.0,0.0,0.0
20,21.0,306784303.0,0.0,3355.204756,0.0,0.0,0.0,0.0
21,22.0,205386572.0,0.0,3073.919411,0.0,0.0,0.0,0.0
22,23.0,206305503.0,0.0,3365.61808,0.0,0.0,0.0,0.0
23,24.0,5507492.0,0.0,2697.083836,0.0,0.0,0.0,0.0
24,25.0,604685239.0,0.0,3622.098888,0.0,0.0,0.0,0.0
25,26.0,304793175.0,0.0,3673.984292,0.0,0.0,0.0,0.0
26,27.0,232329521.0,0.0,3332.208716,0.0,0.0,0.0,0.0
27,28.0,202941214.0,0.0,3192.007676,0.0,0.0,0.0,0.0
28,29.0,258439512.0,0.0,2274.844798,0.0,0.0,0.0,0.0
29,30.0,1328812904.0,0.0,4410.782472,0.0,0.0,0.0,0.0
30,31.0,202162630.0,0.0,2834.809311,0.0,0.0,0.0,0.0
31,32.0,706745004.0,0.0,3635.802965,0.0,0.0,0.0,0.0
32,33.0,402454486.0,0.0,3640.799291,0.0,0.0,0.0,0.0
33,34.0,201967707.0,0.0,3177.112785,0.0,0.0,0.0,0.0
34,35.0,302607751.0,0.0,3309.556365,0.0,0.0,0.0,0.0
35,36.0,105204957.0,0.0,3161.471561,0.0,0.0,0.0,0.0
36,37.0,410919866.0,0.0,3293.826574,0.0,0.0,0.0,0.0
37,38.0,503230852.0,0.0,3562.969692,0.0,0.0,0.0,0.0
38,39.0,215482086.0,0.0,3379.80119,0.0,0.0,0.0,0.0
39,40.0,6667507.0,0.0,2956.158961,0.0,0.0,0.0,0.0
40,41.0,410165028.0,0.0,3139.042091,0.0,0.0,0.0,0.0
41,42.0,708867155.0,0.0,3652.199857,0.0,0.0,0.0,0.0
