,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1774996.0,0.0,2250.243623,0.0,365.4281790812476,0.0,3.3385493233370784
1,2.0,1745763.0,0.0,2512.501769,0.0,0.0,0.0,0.0
2,3.0,101787275.0,0.0,2948.388756,0.0,0.0,0.0,0.0
3,4.0,408527706.0,0.0,3242.39098,0.0,0.0,0.0,0.0
4,5.0,308678022.0,0.0,3169.773238,0.0,0.0,0.0,0.0
5,6.0,305751342.0,0.0,3168.992627,0.0,0.0,0.0,0.0
6,7.0,302357664.0,0.0,3254.091101,0.0,0.0,0.0,0.0
7,8.0,409280512.0,0.0,3193.698034,0.0,0.0,0.0,0.0
8,9.0,410861268.0,0.0,3391.691406,0.0,0.0,0.0,0.0
9,10.0,104680285.0,0.0,3258.772903,0.0,0.0,0.0,0.0
10,11.0,206139125.0,0.0,3200.308743,0.0,0.0,0.0,0.0
11,12.0,405602706.0,0.0,3288.65278,0.0,0.0,0.0,0.0
12,13.0,306058106.0,0.0,3227.590799,0.0,0.0,0.0,0.0
13,14.0,245930830.0,0.0,2238.312084,0.0,0.0,0.0,0.0
14,15.0,1404685839.0,0.0,4446.481021,0.0,0.0,0.0,0.0
15,16.0,202386625.0,0.0,3329.867575,0.0,0.0,0.0,0.0
16,17.0,202778723.0,0.0,3186.775066,0.0,0.0,0.0,0.0
17,18.0,301959464.0,0.0,3125.783442,0.0,0.0,0.0,0.0
18,19.0,402423548.0,0.0,3610.588936,0.0,0.0,0.0,0.0
19,20.0,101744999.0,0.0,3258.431817,0.0,0.0,0.0,0.0
20,21.0,202582335.0,0.0,3157.900287,0.0,0.0,0.0,0.0
21,22.0,302671705.0,0.0,3342.479528,0.0,0.0,0.0,0.0
22,23.0,5568739.0,0.0,2592.825832,0.0,0.0,0.0,0.0
23,24.0,703249958.0,0.0,3522.00206,0.0,0.0,0.0,0.0
24,25.0,410355696.0,0.0,3614.810728,0.0,0.0,0.0,0.0
25,26.0,104841195.0,0.0,3100.867572,0.0,0.0,0.0,0.0
26,27.0,609753317.0,0.0,3796.458705,0.0,0.0,0.0,0.0
27,28.0,101706982.0,0.0,3234.915911,0.0,0.0,0.0,0.0
28,29.0,206662912.0,0.0,3056.010418,0.0,0.0,0.0,0.0
29,30.0,353904097.0,0.0,2279.235405,0.0,0.0,0.0,0.0
30,31.0,1409976203.0,0.0,4422.755716,0.0,0.0,0.0,0.0
31,32.0,302265033.0,0.0,3476.592454,0.0,0.0,0.0,0.0
32,33.0,209994269.0,0.0,3118.31536,0.0,0.0,0.0,0.0
33,34.0,504267870.0,0.0,3613.829668,0.0,0.0,0.0,0.0
34,35.0,101993452.0,0.0,2688.585822,0.0,0.0,0.0,0.0
35,36.0,612238483.0,0.0,3568.875286,0.0,0.0,0.0,0.0
36,37.0,508216810.0,0.0,3420.008418,0.0,0.0,0.0,0.0
37,38.0,407849545.0,0.0,3536.247245,0.0,0.0,0.0,0.0
38,39.0,203711595.0,0.0,3291.901241,0.0,0.0,0.0,0.0
39,40.0,105236995.0,0.0,3085.656344,0.0,0.0,0.0,0.0
40,41.0,302429165.0,0.0,3452.831982,0.0,0.0,0.0,0.0
41,42.0,303139575.0,0.0,3172.334207,0.0,0.0,0.0,0.0
42,43.0,402344022.0,0.0,3515.94136,0.0,0.0,0.0,0.0
43,44.0,304725105.0,0.0,3423.604088,0.0,0.0,0.0,0.0
44,45.0,307461206.0,0.0,3346.633039,0.0,0.0,0.0,0.0
45,46.0,196470228.0,0.0,4534.41933,0.0,0.0,0.0,0.0
46,47.0,1951187.0,0.0,2508.526324,0.0,0.0,0.0,0.0
47,48.0,18952961.0,0.0,3121.88332,0.0,0.0,0.0,0.0
48,49.0,303117128.0,0.0,3506.613546,0.0,0.0,0.0,0.0
