,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,507772875.0,0.0,3616.573497,0.0,363.2071289254014,0.0,3.358964906910112
1,2.0,507175241.0,0.0,3356.623385,0.0,0.0,0.0,0.0
2,3.0,407215658.0,0.0,3341.984236,0.0,0.0,0.0,0.0
3,4.0,209791436.0,0.0,2747.390346,0.0,0.0,0.0,0.0
4,5.0,602944814.0,0.0,3070.833884,0.0,0.0,0.0,0.0
5,6.0,806352818.0,0.0,3555.847419,0.0,0.0,0.0,0.0
6,7.0,374440243.0,0.0,2385.960149,0.0,0.0,0.0,0.0
7,8.0,1406198399.0,0.0,4279.867674,0.0,0.0,0.0,0.0
8,9.0,211102444.0,0.0,2991.736191,0.0,0.0,0.0,0.0
9,10.0,402348479.0,0.0,3218.726399,0.0,0.0,0.0,0.0
10,11.0,502690264.0,0.0,3587.721658,0.0,0.0,0.0,0.0
11,12.0,305884540.0,0.0,3181.821695,0.0,0.0,0.0,0.0
12,13.0,309206921.0,0.0,2576.466224,0.0,0.0,0.0,0.0
13,14.0,1003819925.0,0.0,4007.637456,0.0,0.0,0.0,0.0
14,15.0,302096542.0,0.0,3329.860406,0.0,0.0,0.0,0.0
15,16.0,206720235.0,0.0,3063.615628,0.0,0.0,0.0,0.0
16,17.0,502803738.0,0.0,3593.334257,0.0,0.0,0.0,0.0
17,18.0,209759836.0,0.0,2999.941806,0.0,0.0,0.0,0.0
18,19.0,407088020.0,0.0,3550.425007,0.0,0.0,0.0,0.0
19,20.0,103641087.0,0.0,3288.312907,0.0,0.0,0.0,0.0
20,21.0,207078012.0,0.0,3228.748845,0.0,0.0,0.0,0.0
21,22.0,203335695.0,0.0,2814.401696,0.0,0.0,0.0,0.0
22,23.0,585206130.0,0.0,5411.768848,0.0,0.0,0.0,0.0
23,24.0,1925396.0,0.0,2137.222212,0.0,0.0,0.0,0.0
24,25.0,1912649.0,0.0,2796.974035,0.0,0.0,0.0,0.0
25,26.0,5967225.0,0.0,3025.178085,0.0,0.0,0.0,0.0
26,27.0,503281144.0,0.0,3361.420401,0.0,0.0,0.0,0.0
27,28.0,515371431.0,0.0,3482.269862,0.0,0.0,0.0,0.0
28,29.0,308744604.0,0.0,3388.322666,0.0,0.0,0.0,0.0
29,30.0,220752335.0,0.0,2947.712128,0.0,0.0,0.0,0.0
30,31.0,503006410.0,0.0,3108.757498,0.0,0.0,0.0,0.0
31,32.0,702958607.0,0.0,3783.46287,0.0,0.0,0.0,0.0
32,33.0,403000162.0,0.0,3275.374958,0.0,0.0,0.0,0.0
33,34.0,516400159.0,0.0,3093.266912,0.0,0.0,0.0,0.0
34,35.0,704052097.0,0.0,3720.811677,0.0,0.0,0.0,0.0
35,36.0,113691970.0,0.0,3325.563715,0.0,0.0,0.0,0.0
36,37.0,202101191.0,0.0,3168.925725,0.0,0.0,0.0,0.0
37,38.0,402207107.0,0.0,3438.702726,0.0,0.0,0.0,0.0
38,39.0,222061887.0,0.0,4734.221873,0.0,0.0,0.0,0.0
39,40.0,1805969.0,0.0,2367.376046,0.0,0.0,0.0,0.0
40,41.0,6501137.0,0.0,2769.859057,0.0,0.0,0.0,0.0
41,42.0,404037588.0,0.0,3307.782478,0.0,0.0,0.0,0.0
42,43.0,302379889.0,0.0,3091.175724,0.0,0.0,0.0,0.0
43,44.0,616239889.0,0.0,3828.764413,0.0,0.0,0.0,0.0
44,45.0,204527077.0,0.0,3317.64889,0.0,0.0,0.0,0.0
45,46.0,213381918.0,0.0,3324.787869,0.0,0.0,0.0,0.0
46,47.0,204808185.0,0.0,3437.219828,0.0,0.0,0.0,0.0
47,48.0,206956155.0,0.0,3295.338602,0.0,0.0,0.0,0.0
48,49.0,402382112.0,0.0,3607.726607,0.0,0.0,0.0,0.0
49,50.0,5566330.0,0.0,3394.04907,0.0,0.0,0.0,0.0
50,51.0,502432688.0,0.0,3597.40804,0.0,0.0,0.0,0.0
51,52.0,302308577.0,0.0,3299.20681,0.0,0.0,0.0,0.0
52,53.0,202135204.0,0.0,3224.231964,0.0,0.0,0.0,0.0
53,54.0,302298674.0,0.0,3444.782393,0.0,0.0,0.0,0.0
54,55.0,226591631.0,0.0,4123.144609,0.0,0.0,0.0,0.0
55,56.0,15036053.0,0.0,2808.754321,0.0,0.0,0.0,0.0
56,57.0,1933764.0,0.0,3200.590398,0.0,0.0,0.0,0.0
57,58.0,202096140.0,0.0,3010.508143,0.0,0.0,0.0,0.0
58,59.0,605005774.0,0.0,3463.910507,0.0,0.0,0.0,0.0
59,60.0,605667291.0,0.0,3569.674579,0.0,0.0,0.0,0.0
60,61.0,309753336.0,0.0,3357.338905,0.0,0.0,0.0,0.0
61,62.0,505291804.0,0.0,3452.932952,0.0,0.0,0.0,0.0
62,63.0,404181285.0,0.0,3404.373866,0.0,0.0,0.0,0.0
63,64.0,409790099.0,0.0,3499.389358,0.0,0.0,0.0,0.0
64,65.0,403846674.0,0.0,3744.696446,0.0,0.0,0.0,0.0
65,66.0,2658486.0,0.0,3151.712552,0.0,0.0,0.0,0.0
66,67.0,202188660.0,0.0,3262.974058,0.0,0.0,0.0,0.0
67,68.0,312229785.0,0.0,3135.613742,0.0,0.0,0.0,0.0
68,69.0,505127970.0,0.0,3322.3511,0.0,0.0,0.0,0.0
69,70.0,618290984.0,0.0,3647.747128,0.0,0.0,0.0,0.0
70,71.0,411961470.0,0.0,4856.003243,0.0,0.0,0.0,0.0
71,72.0,1835304.0,0.0,2630.489032,0.0,0.0,0.0,0.0
72,73.0,6061520.0,0.0,3389.856155,0.0,0.0,0.0,0.0
73,74.0,203559227.0,0.0,3276.769678,0.0,0.0,0.0,0.0
74,75.0,503091772.0,0.0,4013.413789,0.0,0.0,0.0,0.0
75,76.0,201894705.0,0.0,3214.366016,0.0,0.0,0.0,0.0
76,77.0,302594148.0,0.0,3433.250452,0.0,0.0,0.0,0.0
77,78.0,406917868.0,0.0,3525.356773,0.0,0.0,0.0,0.0
78,79.0,213955041.0,0.0,3167.714872,0.0,0.0,0.0,0.0
79,80.0,807169308.0,0.0,3969.694092,0.0,0.0,0.0,0.0
80,81.0,508927874.0,0.0,3667.893933,0.0,0.0,0.0,0.0
81,82.0,315151710.0,0.0,3514.049234,0.0,0.0,0.0,0.0
82,83.0,402431484.0,0.0,3374.411297,0.0,0.0,0.0,0.0
83,84.0,201875146.0,0.0,2887.303931,0.0,0.0,0.0,0.0
84,85.0,608607772.0,0.0,3835.294174,0.0,0.0,0.0,0.0
85,86.0,302325549.0,0.0,3387.744899,0.0,0.0,0.0,0.0
86,87.0,254119152.0,0.0,2347.907301,0.0,0.0,0.0,0.0
87,88.0,1404610627.0,0.0,4524.73067,0.0,0.0,0.0,0.0
88,89.0,104661734.0,0.0,2480.769763,0.0,0.0,0.0,0.0
89,90.0,903532527.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
