,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,703201217.0,0.0,3674.272892,0.0,362.361184582645,0.0,3.366806523179775
1,2.0,608040698.0,0.0,3498.295396,0.0,0.0,0.0,0.0
2,3.0,402503367.0,0.0,3337.564691,0.0,0.0,0.0,0.0
3,4.0,203063265.0,0.0,2739.717724,0.0,0.0,0.0,0.0
4,5.0,602605426.0,0.0,3367.004926,0.0,0.0,0.0,0.0
5,6.0,513338150.0,0.0,2398.224058,0.0,0.0,0.0,0.0
6,7.0,1317900964.0,0.0,4241.096185,0.0,0.0,0.0,0.0
7,8.0,416525597.0,0.0,3397.184852,0.0,0.0,0.0,0.0
8,9.0,101519055.0,0.0,2825.063775,0.0,0.0,0.0,0.0
9,10.0,503057808.0,0.0,3561.489541,0.0,0.0,0.0,0.0
10,11.0,202222470.0,0.0,3294.809144,0.0,0.0,0.0,0.0
11,12.0,302423829.0,0.0,3292.92743,0.0,0.0,0.0,0.0
12,13.0,202099875.0,0.0,2942.261798,0.0,0.0,0.0,0.0
13,14.0,507041719.0,0.0,3486.633949,0.0,0.0,0.0,0.0
14,15.0,310175113.0,0.0,3107.5431,0.0,0.0,0.0,0.0
15,16.0,508905562.0,0.0,3491.201695,0.0,0.0,0.0,0.0
16,17.0,305377091.0,0.0,3317.574539,0.0,0.0,0.0,0.0
17,18.0,403095701.0,0.0,3280.01285,0.0,0.0,0.0,0.0
18,19.0,302451973.0,0.0,3148.165924,0.0,0.0,0.0,0.0
19,20.0,402442204.0,0.0,3522.723934,0.0,0.0,0.0,0.0
20,21.0,202014190.0,0.0,3247.293198,0.0,0.0,0.0,0.0
21,22.0,201875953.0,0.0,4957.953821,0.0,0.0,0.0,0.0
22,23.0,39459937.0,0.0,2655.493567,0.0,0.0,0.0,0.0
23,24.0,9085819.0,0.0,2274.057034,0.0,0.0,0.0,0.0
24,25.0,12522690.0,0.0,3120.742171,0.0,0.0,0.0,0.0
25,26.0,202075604.0,0.0,3317.676352,0.0,0.0,0.0,0.0
26,27.0,402387405.0,0.0,3517.886075,0.0,0.0,0.0,0.0
27,28.0,206071141.0,0.0,2681.002324,0.0,0.0,0.0,0.0
28,29.0,807974471.0,0.0,3759.985868,0.0,0.0,0.0,0.0
29,30.0,302450835.0,0.0,3494.209116,0.0,0.0,0.0,0.0
30,31.0,101860742.0,0.0,2957.635411,0.0,0.0,0.0,0.0
31,32.0,502558951.0,0.0,3381.248653,0.0,0.0,0.0,0.0
32,33.0,504608786.0,0.0,3726.867776,0.0,0.0,0.0,0.0
33,34.0,220516347.0,0.0,3290.674644,0.0,0.0,0.0,0.0
34,35.0,101641997.0,0.0,2682.534927,0.0,0.0,0.0,0.0
35,36.0,614033429.0,0.0,3873.880726,0.0,0.0,0.0,0.0
36,37.0,224666727.0,0.0,3319.718898,0.0,0.0,0.0,0.0
37,38.0,280139067.0,0.0,2224.239068,0.0,0.0,0.0,0.0
38,39.0,1314100453.0,0.0,4345.190699,0.0,0.0,0.0,0.0
39,40.0,210267452.0,0.0,3243.566824,0.0,0.0,0.0,0.0
