,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,11537223.0,0.0,1548.952258,0.0,365.90675600397975,0.0,3.3341827664606742
1,2.0,25302195.0,0.0,2627.629353,0.0,0.0,0.0,0.0
2,3.0,101814976.0,0.0,2980.529719,0.0,0.0,0.0,0.0
3,4.0,412135893.0,0.0,3219.898954,0.0,0.0,0.0,0.0
4,5.0,302142033.0,0.0,3465.155407,0.0,0.0,0.0,0.0
5,6.0,6728966.0,0.0,2908.819176,0.0,0.0,0.0,0.0
6,7.0,312953447.0,0.0,3348.091448,0.0,0.0,0.0,0.0
7,8.0,305162719.0,0.0,2889.916777,0.0,0.0,0.0,0.0
8,9.0,609295359.0,0.0,3557.707512,0.0,0.0,0.0,0.0
9,10.0,201974808.0,0.0,3368.662217,0.0,0.0,0.0,0.0
10,11.0,102162148.0,0.0,2628.576313,0.0,0.0,0.0,0.0
11,12.0,918871426.0,0.0,3761.544556,0.0,0.0,0.0,0.0
12,13.0,302828600.0,0.0,3154.956546,0.0,0.0,0.0,0.0
13,14.0,402379666.0,0.0,3423.535652,0.0,0.0,0.0,0.0
14,15.0,233586949.0,0.0,2045.678051,0.0,0.0,0.0,0.0
15,16.0,1504970003.0,0.0,4560.399274,0.0,0.0,0.0,0.0
16,17.0,302052888.0,0.0,3322.890722,0.0,0.0,0.0,0.0
17,18.0,302530906.0,0.0,3273.458332,0.0,0.0,0.0,0.0
18,19.0,212440951.0,0.0,3323.794311,0.0,0.0,0.0,0.0
19,20.0,112870266.0,0.0,2953.159877,0.0,0.0,0.0,0.0
20,21.0,602957739.0,0.0,3678.323671,0.0,0.0,0.0,0.0
21,22.0,206227741.0,0.0,3186.017546,0.0,0.0,0.0,0.0
22,23.0,104751736.0,0.0,3053.69208,0.0,0.0,0.0,0.0
23,24.0,229423852.0,0.0,3017.638665,0.0,0.0,0.0,0.0
24,25.0,409907946.0,0.0,3132.588934,0.0,0.0,0.0,0.0
25,26.0,707580009.0,0.0,4091.983915,0.0,0.0,0.0,0.0
26,27.0,109162899.0,0.0,3056.869351,0.0,0.0,0.0,0.0
27,28.0,402468597.0,0.0,3583.44312,0.0,0.0,0.0,0.0
28,29.0,103495202.0,0.0,2837.294756,0.0,0.0,0.0,0.0
29,30.0,501604608.0,0.0,3391.483569,0.0,0.0,0.0,0.0
30,31.0,420026340.0,0.0,4107.830231,0.0,0.0,0.0,0.0
31,32.0,6452330.0,0.0,2854.917842,0.0,0.0,0.0,0.0
32,33.0,204211916.0,0.0,3527.113932,0.0,0.0,0.0,0.0
33,34.0,104425967.0,0.0,3148.967495,0.0,0.0,0.0,0.0
34,35.0,207702454.0,0.0,3316.003498,0.0,0.0,0.0,0.0
35,36.0,103698288.0,0.0,3139.987585,0.0,0.0,0.0,0.0
36,37.0,302151575.0,0.0,3201.922609,0.0,0.0,0.0,0.0
37,38.0,502779554.0,0.0,3229.620025,0.0,0.0,0.0,0.0
38,39.0,602773756.0,0.0,3574.29731,0.0,0.0,0.0,0.0
39,40.0,213486045.0,0.0,2932.632476,0.0,0.0,0.0,0.0
40,41.0,604537881.0,0.0,3389.87813,0.0,0.0,0.0,0.0
41,42.0,603852321.0,0.0,3582.313561,0.0,0.0,0.0,0.0
42,43.0,405026025.0,0.0,3666.090502,0.0,0.0,0.0,0.0
43,44.0,101581824.0,0.0,2922.867574,0.0,0.0,0.0,0.0
44,45.0,505467853.0,0.0,3562.274471,0.0,0.0,0.0,0.0
45,46.0,302524033.0,0.0,3173.286518,0.0,0.0,0.0,0.0
46,47.0,357415454.0,0.0,4294.617644,0.0,0.0,0.0,0.0
