,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,207126118.0,0.0,3158.942925,0.0,360.8191398882157,0.0,3.381195355595506
1,2.0,704653101.0,0.0,3618.949562,0.0,0.0,0.0,0.0
2,3.0,302167867.0,0.0,3374.134378,0.0,0.0,0.0,0.0
3,4.0,204685734.0,0.0,3083.600501,0.0,0.0,0.0,0.0
4,5.0,202093121.0,0.0,3330.789895,0.0,0.0,0.0,0.0
5,6.0,105713312.0,0.0,3140.042217,0.0,0.0,0.0,0.0
6,7.0,103995192.0,0.0,2617.81506,0.0,0.0,0.0,0.0
7,8.0,903456942.0,0.0,3772.715724,0.0,0.0,0.0,0.0
8,9.0,212573333.0,0.0,4686.80401,0.0,0.0,0.0,0.0
9,10.0,1853634.0,0.0,2318.787763,0.0,0.0,0.0,0.0
10,11.0,1815680.0,0.0,2813.803641,0.0,0.0,0.0,0.0
11,12.0,310376642.0,0.0,3030.222006,0.0,0.0,0.0,0.0
12,13.0,504369472.0,0.0,3568.845622,0.0,0.0,0.0,0.0
13,14.0,105997580.0,0.0,3141.313095,0.0,0.0,0.0,0.0
14,15.0,305331674.0,0.0,2870.440175,0.0,0.0,0.0,0.0
15,16.0,706021706.0,0.0,3806.822314,0.0,0.0,0.0,0.0
16,17.0,212892115.0,0.0,3291.222864,0.0,0.0,0.0,0.0
17,18.0,314631174.0,0.0,3208.560482,0.0,0.0,0.0,0.0
18,19.0,202195796.0,0.0,3137.600637,0.0,0.0,0.0,0.0
19,20.0,402540342.0,0.0,3531.346421,0.0,0.0,0.0,0.0
20,21.0,202043206.0,0.0,3029.334382,0.0,0.0,0.0,0.0
21,22.0,402759506.0,0.0,3345.14542,0.0,0.0,0.0,0.0
22,23.0,209423890.0,0.0,3126.085358,0.0,0.0,0.0,0.0
23,24.0,302401753.0,0.0,3210.788552,0.0,0.0,0.0,0.0
24,25.0,346396304.0,0.0,2513.284434,0.0,0.0,0.0,0.0
