,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1211229149.0,0.0,4519.936382,0.0,361.685403123014,0.0,3.3730971431685397
1,2.0,306459061.0,0.0,3207.911325,0.0,0.0,0.0,0.0
2,3.0,306518835.0,0.0,3256.606873,0.0,0.0,0.0,0.0
3,4.0,339345700.0,0.0,4917.476301,0.0,0.0,0.0,0.0
4,5.0,1810236.0,0.0,1994.112993,0.0,0.0,0.0,0.0
5,6.0,1769260.0,0.0,2858.28321,0.0,0.0,0.0,0.0
6,7.0,102508916.0,0.0,3111.967167,0.0,0.0,0.0,0.0
7,8.0,305803242.0,0.0,3164.179977,0.0,0.0,0.0,0.0
8,9.0,304489383.0,0.0,3093.1483,0.0,0.0,0.0,0.0
9,10.0,303030417.0,0.0,3260.950688,0.0,0.0,0.0,0.0
10,11.0,402312835.0,0.0,3523.574463,0.0,0.0,0.0,0.0
11,12.0,202692450.0,0.0,2899.959139,0.0,0.0,0.0,0.0
12,13.0,602879612.0,0.0,3461.829426,0.0,0.0,0.0,0.0
13,14.0,311536722.0,0.0,3054.805119,0.0,0.0,0.0,0.0
14,15.0,604737642.0,0.0,3503.273586,0.0,0.0,0.0,0.0
15,16.0,402572518.0,0.0,3457.427183,0.0,0.0,0.0,0.0
16,17.0,204289471.0,0.0,3026.270238,0.0,0.0,0.0,0.0
17,18.0,502966039.0,0.0,3397.952646,0.0,0.0,0.0,0.0
18,19.0,302313165.0,0.0,3300.951816,0.0,0.0,0.0,0.0
19,20.0,278456473.0,0.0,2145.146887,0.0,0.0,0.0,0.0
20,21.0,1523930607.0,0.0,4388.607216,0.0,0.0,0.0,0.0
21,22.0,417035364.0,0.0,3610.857219,0.0,0.0,0.0,0.0
22,23.0,1920445.0,0.0,3070.580518,0.0,0.0,0.0,0.0
23,24.0,4800597.0,0.0,2788.283887,0.0,0.0,0.0,0.0
24,25.0,502599084.0,0.0,3554.199403,0.0,0.0,0.0,0.0
25,26.0,306237274.0,0.0,3457.939534,0.0,0.0,0.0,0.0
26,27.0,402504285.0,0.0,3503.224695,0.0,0.0,0.0,0.0
27,28.0,205839719.0,0.0,3225.887264,0.0,0.0,0.0,0.0
28,29.0,302371542.0,0.0,3481.336003,0.0,0.0,0.0,0.0
29,30.0,1540789.0,0.0,3066.117757,0.0,0.0,0.0,0.0
30,31.0,302297348.0,0.0,3340.26511,0.0,0.0,0.0,0.0
31,32.0,307531000.0,0.0,3246.364047,0.0,0.0,0.0,0.0
32,33.0,404126676.0,0.0,3170.297374,0.0,0.0,0.0,0.0
33,34.0,707107583.0,0.0,3809.589459,0.0,0.0,0.0,0.0
34,35.0,101642466.0,0.0,2864.526647,0.0,0.0,0.0,0.0
35,36.0,357118772.0,0.0,2200.935227,0.0,0.0,0.0,0.0
36,37.0,1615747713.0,0.0,4508.099274,0.0,0.0,0.0,0.0
37,38.0,506132480.0,0.0,3562.545834,0.0,0.0,0.0,0.0
38,39.0,204302980.0,0.0,3223.4607,0.0,0.0,0.0,0.0
39,40.0,204578013.0,0.0,3009.426667,0.0,0.0,0.0,0.0
40,41.0,507657834.0,0.0,3205.192205,0.0,0.0,0.0,0.0
41,42.0,807960778.0,0.0,3726.368075,0.0,0.0,0.0,0.0
42,43.0,302796004.0,0.0,3445.417125,0.0,0.0,0.0,0.0
43,44.0,206716458.0,0.0,3247.208552,0.0,0.0,0.0,0.0
44,45.0,402439793.0,0.0,3461.157405,0.0,0.0,0.0,0.0
45,46.0,211276593.0,0.0,3128.992023,0.0,0.0,0.0,0.0
46,47.0,408129275.0,0.0,3245.333242,0.0,0.0,0.0,0.0
47,48.0,605873429.0,0.0,3840.747234,0.0,0.0,0.0,0.0
48,49.0,302829967.0,0.0,3397.32042,0.0,0.0,0.0,0.0
49,50.0,204095710.0,0.0,3769.206932,0.0,0.0,0.0,0.0
50,51.0,202278710.0,0.0,3363.136083,0.0,0.0,0.0,0.0
51,52.0,224013226.0,0.0,1584.420065,0.0,0.0,0.0,0.0
