,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,23206960.0,0.0,2353.429998,0.0,364.0045608209651,0.0,3.3516063569325842
1,2.0,208729909.0,0.0,3315.110438,0.0,0.0,0.0,0.0
2,3.0,208210237.0,0.0,3104.945275,0.0,0.0,0.0,0.0
3,4.0,307366591.0,0.0,2880.549578,0.0,0.0,0.0,0.0
4,5.0,507375269.0,0.0,3412.407686,0.0,0.0,0.0,0.0
5,6.0,402539631.0,0.0,3443.676136,0.0,0.0,0.0,0.0
6,7.0,107282161.0,0.0,3033.064371,0.0,0.0,0.0,0.0
7,8.0,406721958.0,0.0,2987.622355,0.0,0.0,0.0,0.0
8,9.0,602773999.0,0.0,3567.493844,0.0,0.0,0.0,0.0
9,10.0,102093388.0,0.0,3001.853545,0.0,0.0,0.0,0.0
10,11.0,502896533.0,0.0,3641.224282,0.0,0.0,0.0,0.0
11,12.0,172273477.0,0.0,2039.853939,0.0,0.0,0.0,0.0
12,13.0,1407471886.0,0.0,4414.915117,0.0,0.0,0.0,0.0
13,14.0,202297818.0,0.0,3310.657832,0.0,0.0,0.0,0.0
14,15.0,203553142.0,0.0,3224.814705,0.0,0.0,0.0,0.0
15,16.0,212981391.0,0.0,3362.55243,0.0,0.0,0.0,0.0
16,17.0,204729030.0,0.0,3205.950133,0.0,0.0,0.0,0.0
17,18.0,302220078.0,0.0,3293.964967,0.0,0.0,0.0,0.0
18,19.0,207046714.0,0.0,3379.55789,0.0,0.0,0.0,0.0
19,20.0,101995020.0,0.0,3074.941004,0.0,0.0,0.0,0.0
20,21.0,402956754.0,0.0,3365.257807,0.0,0.0,0.0,0.0
21,22.0,307863432.0,0.0,2769.431414,0.0,0.0,0.0,0.0
22,23.0,706368486.0,0.0,3793.529118,0.0,0.0,0.0,0.0
23,24.0,102204905.0,0.0,3038.761505,0.0,0.0,0.0,0.0
24,25.0,201989593.0,0.0,3127.921317,0.0,0.0,0.0,0.0
25,26.0,510554025.0,0.0,3601.604263,0.0,0.0,0.0,0.0
26,27.0,403837252.0,0.0,3407.017711,0.0,0.0,0.0,0.0
27,28.0,304541612.0,0.0,2187.818351,0.0,0.0,0.0,0.0
28,29.0,1513943854.0,0.0,4630.662095,0.0,0.0,0.0,0.0
29,30.0,103863939.0,0.0,3187.826137,0.0,0.0,0.0,0.0
30,31.0,202183168.0,0.0,2809.640218,0.0,0.0,0.0,0.0
31,32.0,710948662.0,0.0,3231.69642,0.0,0.0,0.0,0.0
32,33.0,933337871.0,0.0,4060.803781,0.0,0.0,0.0,0.0
33,34.0,302350008.0,0.0,3313.210635,0.0,0.0,0.0,0.0
34,35.0,204261663.0,0.0,3223.437122,0.0,0.0,0.0,0.0
35,36.0,104833626.0,0.0,3278.18365,0.0,0.0,0.0,0.0
36,37.0,304805463.0,0.0,3432.731566,0.0,0.0,0.0,0.0
37,38.0,201958261.0,0.0,2915.584285,0.0,0.0,0.0,0.0
38,39.0,603192572.0,0.0,3455.747915,0.0,0.0,0.0,0.0
39,40.0,308079490.0,0.0,3334.671127,0.0,0.0,0.0,0.0
40,41.0,337229178.0,0.0,3325.856991,0.0,0.0,0.0,0.0
41,42.0,415759205.0,0.0,3367.619356,0.0,0.0,0.0,0.0
42,43.0,406060802.0,0.0,3454.843356,0.0,0.0,0.0,0.0
43,44.0,311139447.0,0.0,2260.202854,0.0,0.0,0.0,0.0
44,45.0,1407065739.0,0.0,4493.487923,0.0,0.0,0.0,0.0
45,46.0,207206541.0,0.0,3013.469338,0.0,0.0,0.0,0.0
46,47.0,505539763.0,0.0,3651.032699,0.0,0.0,0.0,0.0
47,48.0,302339337.0,0.0,3657.104964,0.0,0.0,0.0,0.0
48,49.0,101494739.0,0.0,2943.274747,0.0,0.0,0.0,0.0
49,50.0,508637810.0,0.0,3615.70496,0.0,0.0,0.0,0.0
50,51.0,702989169.0,0.0,3887.206027,0.0,0.0,0.0,0.0
51,52.0,204667083.0,0.0,3029.731154,0.0,0.0,0.0,0.0
52,53.0,407990086.0,0.0,3358.857071,0.0,0.0,0.0,0.0
53,54.0,402857528.0,0.0,3605.839646,0.0,0.0,0.0,0.0
54,55.0,202192016.0,0.0,3279.251517,0.0,0.0,0.0,0.0
55,56.0,202501799.0,0.0,3077.682031,0.0,0.0,0.0,0.0
56,57.0,402813119.0,0.0,3474.693504,0.0,0.0,0.0,0.0
57,58.0,507664346.0,0.0,3655.106128,0.0,0.0,0.0,0.0
58,59.0,205723493.0,0.0,3199.629049,0.0,0.0,0.0,0.0
59,60.0,375343193.0,0.0,4646.516708,0.0,0.0,0.0,0.0
60,61.0,7380627.0,0.0,2519.026178,0.0,0.0,0.0,0.0
61,62.0,101740894.0,0.0,3166.779119,0.0,0.0,0.0,0.0
62,63.0,302040240.0,0.0,3183.685023,0.0,0.0,0.0,0.0
63,64.0,545452530.0,0.0,3723.10476,0.0,0.0,0.0,0.0
64,65.0,302546929.0,0.0,3593.736347,0.0,0.0,0.0,0.0
65,66.0,102789624.0,0.0,3056.638901,0.0,0.0,0.0,0.0
66,67.0,304956870.0,0.0,3417.631945,0.0,0.0,0.0,0.0
67,68.0,302215046.0,0.0,3395.562889,0.0,0.0,0.0,0.0
68,69.0,310258153.0,0.0,3585.515916,0.0,0.0,0.0,0.0
69,70.0,103077099.0,0.0,3319.829488,0.0,0.0,0.0,0.0
70,71.0,210347033.0,0.0,3532.24864,0.0,0.0,0.0,0.0
71,72.0,204658787.0,0.0,3328.731179,0.0,0.0,0.0,0.0
72,73.0,403776150.0,0.0,3708.039557,0.0,0.0,0.0,0.0
73,74.0,211882068.0,0.0,3066.596105,0.0,0.0,0.0,0.0
74,75.0,803488689.0,0.0,4264.541827,0.0,0.0,0.0,0.0
75,76.0,299140893.0,0.0,2238.069205,0.0,0.0,0.0,0.0
76,77.0,1404812042.0,0.0,4629.849132,0.0,0.0,0.0,0.0
77,78.0,208802976.0,0.0,3301.461911,0.0,0.0,0.0,0.0
78,79.0,302197669.0,0.0,3647.568246,0.0,0.0,0.0,0.0
79,80.0,407114643.0,0.0,4036.608667,0.0,0.0,0.0,0.0
80,81.0,4893587.0,0.0,3140.482723,0.0,0.0,0.0,0.0
81,82.0,307408167.0,0.0,3657.486142,0.0,0.0,0.0,0.0
82,83.0,302070036.0,0.0,3441.286509,0.0,0.0,0.0,0.0
83,84.0,104307083.0,0.0,3288.392023,0.0,0.0,0.0,0.0
84,85.0,3477333.0,0.0,3117.507524,0.0,0.0,0.0,0.0
85,86.0,407825205.0,0.0,3660.004106,0.0,0.0,0.0,0.0
86,87.0,207853778.0,0.0,3357.609259,0.0,0.0,0.0,0.0
87,88.0,301994668.0,0.0,3627.784706,0.0,0.0,0.0,0.0
88,89.0,1623150.0,0.0,3075.955755,0.0,0.0,0.0,0.0
89,90.0,101843968.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
