,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1107414883.0,0.0,3205.046748,0.0,450.58405595219244,0.0,2.7075969153454547
1,2.0,398907984.0,0.0,4449.922823,0.0,0.0,0.0,0.0
2,3.0,101708270.0,0.0,695.014087,0.0,0.0,0.0,0.0
3,4.0,101433457.0,0.0,2285.851966,0.0,0.0,0.0,0.0
4,5.0,402258212.0,0.0,2268.590779,0.0,0.0,0.0,0.0
5,6.0,405453790.0,0.0,2411.236336,0.0,0.0,0.0,0.0
6,7.0,302734882.0,0.0,2617.102396,0.0,0.0,0.0,0.0
7,8.0,1188062.0,0.0,2633.716348,0.0,0.0,0.0,0.0
8,9.0,618176320.0,0.0,1802.013526,0.0,0.0,0.0,0.0
9,10.0,402255320.0,0.0,2771.716115,0.0,0.0,0.0,0.0
10,11.0,104276664.0,0.0,2561.116908,0.0,0.0,0.0,0.0
11,12.0,511146790.0,0.0,2036.589917,0.0,0.0,0.0,0.0
12,13.0,262768557.0,0.0,2716.842589,0.0,0.0,0.0,0.0
13,14.0,2382133.0,0.0,4888.155416,0.0,0.0,0.0,0.0
14,15.0,2866548.0,0.0,1187.99078,0.0,0.0,0.0,0.0
15,16.0,102364707.0,0.0,1525.344189,0.0,0.0,0.0,0.0
16,17.0,406466410.0,0.0,2110.112359,0.0,0.0,0.0,0.0
17,18.0,223009802.0,0.0,2675.198147,0.0,0.0,0.0,0.0
18,19.0,502683742.0,0.0,2089.861802,0.0,0.0,0.0,0.0
19,20.0,1935869.0,0.0,2919.833505,0.0,0.0,0.0,0.0
20,21.0,301944873.0,0.0,2257.530585,0.0,0.0,0.0,0.0
21,22.0,1398214.0,0.0,2611.448863,0.0,0.0,0.0,0.0
22,23.0,203313058.0,0.0,2204.635057,0.0,0.0,0.0,0.0
23,24.0,502730172.0,0.0,2321.438867,0.0,0.0,0.0,0.0
24,25.0,289201745.0,0.0,2860.015079,0.0,0.0,0.0,0.0
