,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,9710075.0,0.0,1772.704371,0.0,451.3062452729975,0.0,2.7032641643636364
1,2.0,2813121.0,0.0,1832.194271,0.0,0.0,0.0,0.0
2,3.0,301985409.0,0.0,2294.618633,0.0,0.0,0.0,0.0
3,4.0,503135892.0,0.0,2763.667523,0.0,0.0,0.0,0.0
4,5.0,1407063.0,0.0,2264.641957,0.0,0.0,0.0,0.0
5,6.0,402379538.0,0.0,2462.97058,0.0,0.0,0.0,0.0
6,7.0,302464994.0,0.0,2553.511514,0.0,0.0,0.0,0.0
7,8.0,305093607.0,0.0,2264.526296,0.0,0.0,0.0,0.0
8,9.0,407440077.0,0.0,2557.796705,0.0,0.0,0.0,0.0
9,10.0,201730708.0,0.0,2521.804936,0.0,0.0,0.0,0.0
10,11.0,179304868.0,0.0,4599.382109,0.0,0.0,0.0,0.0
11,12.0,16138323.0,0.0,650.09227,0.0,0.0,0.0,0.0
12,13.0,110146324.0,0.0,2130.453965,0.0,0.0,0.0,0.0
13,14.0,502228970.0,0.0,2016.191299,0.0,0.0,0.0,0.0
14,15.0,504111914.0,0.0,2370.386178,0.0,0.0,0.0,0.0
15,16.0,502436019.0,0.0,2496.794376,0.0,0.0,0.0,0.0
16,17.0,201947272.0,0.0,2752.929992,0.0,0.0,0.0,0.0
17,18.0,309933376.0,0.0,2394.704444,0.0,0.0,0.0,0.0
18,19.0,402462206.0,0.0,2265.055214,0.0,0.0,0.0,0.0
19,20.0,103195519.0,0.0,2680.943635,0.0,0.0,0.0,0.0
20,21.0,613520584.0,0.0,2184.682472,0.0,0.0,0.0,0.0
21,22.0,356664044.0,0.0,2512.613312,0.0,0.0,0.0,0.0
22,23.0,1109611729.0,0.0,1687.064774,0.0,0.0,0.0,0.0
23,24.0,201642255.0,0.0,3530.26634,0.0,0.0,0.0,0.0
24,25.0,402402294.0,0.0,2463.065834,0.0,0.0,0.0,0.0
25,26.0,310986267.0,0.0,2747.331364,0.0,0.0,0.0,0.0
26,27.0,106373297.0,0.0,2451.67279,0.0,0.0,0.0,0.0
27,28.0,402227678.0,0.0,2330.888659,0.0,0.0,0.0,0.0
28,29.0,606732447.0,0.0,2246.445553,0.0,0.0,0.0,0.0
29,30.0,302222270.0,0.0,2695.173919,0.0,0.0,0.0,0.0
30,31.0,803186609.0,0.0,2234.192763,0.0,0.0,0.0,0.0
31,32.0,101450530.0,0.0,3037.585468,0.0,0.0,0.0,0.0
32,33.0,610927534.0,0.0,2157.911511,0.0,0.0,0.0,0.0
33,34.0,236157691.0,0.0,2699.846073,0.0,0.0,0.0,0.0
34,35.0,5049395.0,0.0,4706.27866,0.0,0.0,0.0,0.0
35,36.0,1636196.0,0.0,1163.801381,0.0,0.0,0.0,0.0
36,37.0,101563180.0,0.0,1933.26957,0.0,0.0,0.0,0.0
37,38.0,101671688.0,0.0,2393.27649,0.0,0.0,0.0,0.0
38,39.0,317210686.0,0.0,2355.504372,0.0,0.0,0.0,0.0
39,40.0,1113285.0,0.0,2689.009921,0.0,0.0,0.0,0.0
40,41.0,312340368.0,0.0,2296.273686,0.0,0.0,0.0,0.0
41,42.0,4619780.0,0.0,2614.964985,0.0,0.0,0.0,0.0
42,43.0,301884099.0,0.0,2356.317758,0.0,0.0,0.0,0.0
43,44.0,101727629.0,0.0,2726.52453,0.0,0.0,0.0,0.0
44,45.0,301940909.0,0.0,2410.590171,0.0,0.0,0.0,0.0
45,46.0,268874052.0,0.0,2498.04438,0.0,0.0,0.0,0.0
46,47.0,1213123110.0,0.0,1589.010162,0.0,0.0,0.0,0.0
47,48.0,402484521.0,0.0,3414.132894,0.0,0.0,0.0,0.0
48,49.0,104862016.0,0.0,2888.82143,0.0,0.0,0.0,0.0
49,50.0,511106173.0,0.0,2330.757333,0.0,0.0,0.0,0.0
50,51.0,302133461.0,0.0,2752.007677,0.0,0.0,0.0,0.0
51,52.0,302164317.0,0.0,2400.738979,0.0,0.0,0.0,0.0
