,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,905974773.0,0.0,3079.39163,0.0,448.7680404204665,0.0,2.7185536627272726
1,2.0,411321159.0,0.0,2446.562047,0.0,0.0,0.0,0.0
2,3.0,287500607.0,0.0,4458.052799,0.0,0.0,0.0,0.0
3,4.0,2219122.0,0.0,852.391107,0.0,0.0,0.0,0.0
4,5.0,302236071.0,0.0,2021.468503,0.0,0.0,0.0,0.0
5,6.0,101754514.0,0.0,2535.820716,0.0,0.0,0.0,0.0
6,7.0,201803386.0,0.0,2419.396074,0.0,0.0,0.0,0.0
7,8.0,206523298.0,0.0,2457.466393,0.0,0.0,0.0,0.0
8,9.0,302817908.0,0.0,2316.404413,0.0,0.0,0.0,0.0
9,10.0,305881456.0,0.0,2431.520545,0.0,0.0,0.0,0.0
10,11.0,201855145.0,0.0,2414.588949,0.0,0.0,0.0,0.0
11,12.0,502645386.0,0.0,2226.423067,0.0,0.0,0.0,0.0
12,13.0,106008311.0,0.0,2825.90881,0.0,0.0,0.0,0.0
13,14.0,256394568.0,0.0,2346.955042,0.0,0.0,0.0,0.0
14,15.0,1533803.0,0.0,4601.858567,0.0,0.0,0.0,0.0
15,16.0,101853787.0,0.0,668.941933,0.0,0.0,0.0,0.0
16,17.0,213606879.0,0.0,2196.216344,0.0,0.0,0.0,0.0
17,18.0,101555048.0,0.0,2414.059827,0.0,0.0,0.0,0.0
18,19.0,502653151.0,0.0,2378.412222,0.0,0.0,0.0,0.0
19,20.0,402116154.0,0.0,2019.675873,0.0,0.0,0.0,0.0
20,21.0,408345966.0,0.0,2723.310301,0.0,0.0,0.0,0.0
21,22.0,201910576.0,0.0,2303.659149,0.0,0.0,0.0,0.0
22,23.0,204573470.0,0.0,2643.267606,0.0,0.0,0.0,0.0
23,24.0,401943124.0,0.0,2607.246408,0.0,0.0,0.0,0.0
24,25.0,258016436.0,0.0,2457.258835,0.0,0.0,0.0,0.0
25,26.0,14560134.0,0.0,2876.098851,0.0,0.0,0.0,0.0
26,27.0,5423391.0,0.0,4728.504666,0.0,0.0,0.0,0.0
27,28.0,302183170.0,0.0,707.156194,0.0,0.0,0.0,0.0
28,29.0,208990361.0,0.0,2124.458645,0.0,0.0,0.0,0.0
29,30.0,302259321.0,0.0,2133.283375,0.0,0.0,0.0,0.0
30,31.0,503175184.0,0.0,2684.307209,0.0,0.0,0.0,0.0
31,32.0,205402612.0,0.0,2318.141449,0.0,0.0,0.0,0.0
32,33.0,302342427.0,0.0,2484.134638,0.0,0.0,0.0,0.0
33,34.0,208689895.0,0.0,2692.725749,0.0,0.0,0.0,0.0
34,35.0,402501635.0,0.0,2370.008578,0.0,0.0,0.0,0.0
35,36.0,314198304.0,0.0,2561.627994,0.0,0.0,0.0,0.0
36,37.0,1103853606.0,0.0,2400.084595,0.0,0.0,0.0,0.0
37,38.0,101777550.0,0.0,2561.945333,0.0,0.0,0.0,0.0
38,39.0,406638283.0,0.0,1689.126434,0.0,0.0,0.0,0.0
39,40.0,414965406.0,0.0,3486.172363,0.0,0.0,0.0,0.0
40,41.0,201988066.0,0.0,2177.113461,0.0,0.0,0.0,0.0
41,42.0,206726487.0,0.0,2414.606247,0.0,0.0,0.0,0.0
42,43.0,201751880.0,0.0,2826.504796,0.0,0.0,0.0,0.0
43,44.0,301929194.0,0.0,2533.882499,0.0,0.0,0.0,0.0
44,45.0,402340931.0,0.0,2561.825421,0.0,0.0,0.0,0.0
45,46.0,402420081.0,0.0,2397.823305,0.0,0.0,0.0,0.0
46,47.0,101614536.0,0.0,2469.048779,0.0,0.0,0.0,0.0
47,48.0,307086151.0,0.0,2607.131629,0.0,0.0,0.0,0.0
48,49.0,1004712604.0,0.0,2867.553932,0.0,0.0,0.0,0.0
49,50.0,313526685.0,0.0,2489.162046,0.0,0.0,0.0,0.0
50,51.0,211776460.0,0.0,1905.406276,0.0,0.0,0.0,0.0
51,52.0,502119034.0,0.0,3030.73594,0.0,0.0,0.0,0.0
52,53.0,213121379.0,0.0,2590.443955,0.0,0.0,0.0,0.0
53,54.0,602855742.0,0.0,2111.718629,0.0,0.0,0.0,0.0
54,55.0,413513861.0,0.0,2811.051154,0.0,0.0,0.0,0.0
55,56.0,7167517.0,0.0,2454.39343,0.0,0.0,0.0,0.0
56,57.0,304135469.0,0.0,3017.085061,0.0,0.0,0.0,0.0
57,58.0,201790191.0,0.0,3046.667648,0.0,0.0,0.0,0.0
58,59.0,302026494.0,0.0,2528.858923,0.0,0.0,0.0,0.0
59,60.0,418187245.0,0.0,2989.530137,0.0,0.0,0.0,0.0
60,61.0,5904819.0,0.0,2569.733587,0.0,0.0,0.0,0.0
61,62.0,38693089.0,0.0,2565.738069,0.0,0.0,0.0,0.0
62,63.0,205621643.0,0.0,5030.654616,0.0,0.0,0.0,0.0
63,64.0,128822420.0,0.0,1128.294461,0.0,0.0,0.0,0.0
64,65.0,306290285.0,0.0,1889.983907,0.0,0.0,0.0,0.0
65,66.0,502683274.0,0.0,2346.50623,0.0,0.0,0.0,0.0
66,67.0,101727809.0,0.0,2612.994449,0.0,0.0,0.0,0.0
67,68.0,311979044.0,0.0,2186.078145,0.0,0.0,0.0,0.0
68,69.0,101558876.0,0.0,2532.774438,0.0,0.0,0.0,0.0
69,70.0,101422809.0,0.0,2903.323469,0.0,0.0,0.0,0.0
70,71.0,302847197.0,0.0,2268.318796,0.0,0.0,0.0,0.0
71,72.0,2109077617.0,0.0,2673.262005,0.0,0.0,0.0,0.0
72,73.0,302208894.0,0.0,2693.648364,0.0,0.0,0.0,0.0
73,74.0,301821762.0,0.0,2542.880858,0.0,0.0,0.0,0.0
74,75.0,201917747.0,0.0,1846.870382,0.0,0.0,0.0,0.0
75,76.0,502481607.0,0.0,4410.770466,0.0,0.0,0.0,0.0
76,77.0,101777904.0,0.0,2661.017262,0.0,0.0,0.0,0.0
77,78.0,302125611.0,0.0,2769.505622,0.0,0.0,0.0,0.0
78,79.0,107843060.0,0.0,2430.735307,0.0,0.0,0.0,0.0
79,80.0,228478267.0,0.0,2849.417773,0.0,0.0,0.0,0.0
80,81.0,7889744.0,0.0,2445.3493,0.0,0.0,0.0,0.0
81,82.0,309183407.0,0.0,2878.587178,0.0,0.0,0.0,0.0
82,83.0,311443726.0,0.0,2811.49207,0.0,0.0,0.0,0.0
83,84.0,1538878.0,0.0,3270.724365,0.0,0.0,0.0,0.0
84,85.0,2879744.0,0.0,2755.60005,0.0,0.0,0.0,0.0
85,86.0,107781868.0,0.0,3277.421862,0.0,0.0,0.0,0.0
86,87.0,506675467.0,0.0,5648.822917,0.0,0.0,0.0,0.0
87,88.0,402752506.0,0.0,1101.452869,0.0,0.0,0.0,0.0
88,89.0,705207155.0,0.0,2606.684453,0.0,0.0,0.0,0.0
89,90.0,203541778.0,0.0,2724.168957,0.0,0.0,0.0,0.0
90,91.0,101554257.0,0.0,2671.210832,0.0,0.0,0.0,0.0
91,92.0,304536116.0,0.0,3381.084968,0.0,0.0,0.0,0.0
92,93.0,302172406.0,0.0,3111.900662,0.0,0.0,0.0,0.0
93,94.0,220853692.0,0.0,3460.987249,0.0,0.0,0.0,0.0
94,95.0,2704861.0,0.0,3420.088047,0.0,0.0,0.0,0.0
95,96.0,201835311.0,0.0,3214.024838,0.0,0.0,0.0,0.0
96,97.0,312138099.0,0.0,3186.131499,0.0,0.0,0.0,0.0
97,98.0,708990382.0,0.0,3482.479789,0.0,0.0,0.0,0.0
98,99.0,302013016.0,0.0,4355.573896,0.0,0.0,0.0,0.0
99,100.0,803032370.0,0.0,2295.47035,0.0,0.0,0.0,0.0
100,101.0,213832563.0,0.0,3284.378653,0.0,0.0,0.0,0.0
101,102.0,402139955.0,0.0,2923.449084,0.0,0.0,0.0,0.0
102,103.0,201729300.0,0.0,3732.026861,0.0,0.0,0.0,0.0
103,104.0,105346655.0,0.0,2788.451417,0.0,0.0,0.0,0.0
104,105.0,104450590.0,0.0,3874.453769,0.0,0.0,0.0,0.0
105,106.0,325340744.0,0.0,3001.261526,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
