,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,8124109.0,0.0,1982.63117,0.0,451.01475089372923,0.0,2.7050113052454545
1,2.0,101458223.0,0.0,2386.773489,0.0,0.0,0.0,0.0
2,3.0,1256968.0,0.0,1564.550445,0.0,0.0,0.0,0.0
3,4.0,903179031.0,0.0,2828.938694,0.0,0.0,0.0,0.0
4,5.0,407322510.0,0.0,2371.119433,0.0,0.0,0.0,0.0
5,6.0,608705907.0,0.0,2218.135571,0.0,0.0,0.0,0.0
6,7.0,810447308.0,0.0,2998.092731,0.0,0.0,0.0,0.0
7,8.0,306901604.0,0.0,2057.986194,0.0,0.0,0.0,0.0
8,9.0,628615649.0,0.0,1778.333295,0.0,0.0,0.0,0.0
9,10.0,1304450704.0,0.0,3535.747625,0.0,0.0,0.0,0.0
10,11.0,202141970.0,0.0,2019.850545,0.0,0.0,0.0,0.0
11,12.0,504137230.0,0.0,2532.994158,0.0,0.0,0.0,0.0
12,13.0,507151555.0,0.0,2715.980468,0.0,0.0,0.0,0.0
13,14.0,210436787.0,0.0,2287.054433,0.0,0.0,0.0,0.0
14,15.0,402098764.0,0.0,2537.465618,0.0,0.0,0.0,0.0
15,16.0,202018335.0,0.0,2448.192524,0.0,0.0,0.0,0.0
16,17.0,306750717.0,0.0,2629.148315,0.0,0.0,0.0,0.0
17,18.0,104695796.0,0.0,2128.367684,0.0,0.0,0.0,0.0
18,19.0,504689592.0,0.0,2693.964885,0.0,0.0,0.0,0.0
19,20.0,101847948.0,0.0,2061.717292,0.0,0.0,0.0,0.0
20,21.0,495466078.0,0.0,2249.175929,0.0,0.0,0.0,0.0
21,22.0,802890988.0,0.0,2404.971551,0.0,0.0,0.0,0.0
22,23.0,703808768.0,0.0,2704.912133,0.0,0.0,0.0,0.0
23,24.0,418292273.0,0.0,2757.566817,0.0,0.0,0.0,0.0
24,25.0,302630913.0,0.0,2450.107481,0.0,0.0,0.0,0.0
25,26.0,502296428.0,0.0,2968.411884,0.0,0.0,0.0,0.0
26,27.0,201843875.0,0.0,1870.254782,0.0,0.0,0.0,0.0
27,28.0,618152759.0,0.0,2802.371911,0.0,0.0,0.0,0.0
28,29.0,509504569.0,0.0,2587.258056,0.0,0.0,0.0,0.0
29,30.0,311109897.0,0.0,2259.610468,0.0,0.0,0.0,0.0
30,31.0,502695728.0,0.0,2711.5052,0.0,0.0,0.0,0.0
31,32.0,402163291.0,0.0,2583.211434,0.0,0.0,0.0,0.0
32,33.0,286745315.0,0.0,1213.038568,0.0,0.0,0.0,0.0
33,34.0,1611798597.0,0.0,3313.108729,0.0,0.0,0.0,0.0
34,35.0,706035441.0,0.0,2753.165015,0.0,0.0,0.0,0.0
35,36.0,402320105.0,0.0,2320.922805,0.0,0.0,0.0,0.0
36,37.0,602428272.0,0.0,2859.086124,0.0,0.0,0.0,0.0
37,38.0,402543760.0,0.0,2470.345046,0.0,0.0,0.0,0.0
38,39.0,302480936.0,0.0,2424.223498,0.0,0.0,0.0,0.0
39,40.0,406214557.0,0.0,2699.657543,0.0,0.0,0.0,0.0
40,41.0,204992641.0,0.0,2420.304156,0.0,0.0,0.0,0.0
41,42.0,301968370.0,0.0,2389.12227,0.0,0.0,0.0,0.0
42,43.0,308787115.0,0.0,2533.678002,0.0,0.0,0.0,0.0
43,44.0,302212389.0,0.0,2670.535263,0.0,0.0,0.0,0.0
44,45.0,207738263.0,0.0,1637.783883,0.0,0.0,0.0,0.0
45,46.0,1204161086.0,0.0,3496.614373,0.0,0.0,0.0,0.0
46,47.0,212804144.0,0.0,2397.353161,0.0,0.0,0.0,0.0
47,48.0,304562591.0,0.0,2609.948059,0.0,0.0,0.0,0.0
48,49.0,301938069.0,0.0,2764.502406,0.0,0.0,0.0,0.0
49,50.0,102109404.0,0.0,2489.738934,0.0,0.0,0.0,0.0
50,51.0,302219667.0,0.0,2792.184568,0.0,0.0,0.0,0.0
51,52.0,201800942.0,0.0,2210.043275,0.0,0.0,0.0,0.0
52,53.0,326071693.0,0.0,2550.536525,0.0,0.0,0.0,0.0
53,54.0,205409662.0,0.0,2432.104605,0.0,0.0,0.0,0.0
54,55.0,202104552.0,0.0,2634.885551,0.0,0.0,0.0,0.0
55,56.0,101697840.0,0.0,2685.352371,0.0,0.0,0.0,0.0
56,57.0,180140284.0,0.0,2161.057576,0.0,0.0,0.0,0.0
57,58.0,903784651.0,0.0,3250.244768,0.0,0.0,0.0,0.0
58,59.0,309517659.0,0.0,3050.081547,0.0,0.0,0.0,0.0
59,60.0,103536031.0,0.0,2449.214397,0.0,0.0,0.0,0.0
60,61.0,513078470.0,0.0,2521.470176,0.0,0.0,0.0,0.0
61,62.0,703011596.0,0.0,3277.4205,0.0,0.0,0.0,0.0
62,63.0,1598382.0,0.0,2384.936861,0.0,0.0,0.0,0.0
63,64.0,302592628.0,0.0,2518.146695,0.0,0.0,0.0,0.0
64,65.0,119060599.0,0.0,2397.162182,0.0,0.0,0.0,0.0
65,66.0,402235477.0,0.0,2816.737565,0.0,0.0,0.0,0.0
66,67.0,101548574.0,0.0,2594.404442,0.0,0.0,0.0,0.0
67,68.0,3172440.0,0.0,1943.671426,0.0,0.0,0.0,0.0
68,69.0,528981679.0,0.0,1618.951737,0.0,0.0,0.0,0.0
69,70.0,1604892888.0,0.0,3813.653062,0.0,0.0,0.0,0.0
70,71.0,307990370.0,0.0,2639.977456,0.0,0.0,0.0,0.0
71,72.0,105844098.0,0.0,2030.899871,0.0,0.0,0.0,0.0
72,73.0,511690879.0,0.0,2937.931267,0.0,0.0,0.0,0.0
73,74.0,306113574.0,0.0,2933.172276,0.0,0.0,0.0,0.0
74,75.0,201957492.0,0.0,3544.318282,0.0,0.0,0.0,0.0
75,76.0,204534874.0,0.0,2359.492781,0.0,0.0,0.0,0.0
76,77.0,402588089.0,0.0,2411.889944,0.0,0.0,0.0,0.0
77,78.0,703939004.0,0.0,3119.468244,0.0,0.0,0.0,0.0
78,79.0,201985853.0,0.0,2405.546004,0.0,0.0,0.0,0.0
79,80.0,502349182.0,0.0,2725.03195,0.0,0.0,0.0,0.0
80,81.0,306747554.0,0.0,1920.708843,0.0,0.0,0.0,0.0
81,82.0,1008820799.0,0.0,3539.069373,0.0,0.0,0.0,0.0
82,83.0,202985619.0,0.0,2689.777946,0.0,0.0,0.0,0.0
83,84.0,503417821.0,0.0,3283.56414,0.0,0.0,0.0,0.0
84,85.0,202039032.0,0.0,3049.768067,0.0,0.0,0.0,0.0
85,86.0,202045403.0,0.0,2738.756091,0.0,0.0,0.0,0.0
86,87.0,702835279.0,0.0,3219.308534,0.0,0.0,0.0,0.0
87,88.0,402356993.0,0.0,3435.635389,0.0,0.0,0.0,0.0
88,89.0,101918810.0,0.0,2022.516172,0.0,0.0,0.0,0.0
89,90.0,1103383647.0,0.0,3913.655213,0.0,0.0,0.0,0.0
90,91.0,2364144.0,0.0,2118.905114,0.0,0.0,0.0,0.0
91,92.0,1004002098.0,0.0,3840.542621,0.0,0.0,0.0,0.0
92,93.0,366516776.0,0.0,5075.403994,0.0,0.0,0.0,0.0
93,94.0,1586859.0,0.0,2915.308175,0.0,0.0,0.0,0.0
94,95.0,8946644.0,0.0,3022.166204,0.0,0.0,0.0,0.0
95,96.0,5408952.0,0.0,2636.18152,0.0,0.0,0.0,0.0
96,97.0,12922694.0,0.0,2711.307375,0.0,0.0,0.0,0.0
97,98.0,302189504.0,0.0,3317.111279,0.0,0.0,0.0,0.0
98,99.0,502534035.0,0.0,3495.903149,0.0,0.0,0.0,0.0
99,100.0,505732572.0,0.0,3273.280132,0.0,0.0,0.0,0.0
100,101.0,302186257.0,0.0,3426.72588,0.0,0.0,0.0,0.0
101,102.0,302365482.0,0.0,3526.082888,0.0,0.0,0.0,0.0
102,103.0,3122375.0,0.0,3063.798847,0.0,0.0,0.0,0.0
