,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,802744088.0,0.0,1452.972507,0.0,577.7621597069349,0.0,1.0731059305
1,2.0,302110623.0,0.0,1048.408569,0.0,0.0,0.0,0.0
2,3.0,201309702.0,0.0,787.300496,0.0,0.0,0.0,0.0
3,4.0,201927397.0,0.0,821.389094,0.0,0.0,0.0,0.0
4,5.0,301811856.0,0.0,1127.822986,0.0,0.0,0.0,0.0
5,6.0,101373847.0,0.0,864.294086,0.0,0.0,0.0,0.0
6,7.0,101305015.0,0.0,775.604634,0.0,0.0,0.0,0.0
7,8.0,152848373.0,0.0,424.949314,0.0,0.0,0.0,0.0
8,9.0,810223215.0,0.0,1531.971354,0.0,0.0,0.0,0.0
9,10.0,203598545.0,0.0,906.803687,0.0,0.0,0.0,0.0
10,11.0,202081404.0,0.0,943.832639,0.0,0.0,0.0,0.0
11,12.0,301543202.0,0.0,940.518481,0.0,0.0,0.0,0.0
12,13.0,201883688.0,0.0,1318.265509,0.0,0.0,0.0,0.0
13,14.0,309172635.0,0.0,940.732673,0.0,0.0,0.0,0.0
14,15.0,308126782.0,0.0,1018.335469,0.0,0.0,0.0,0.0
15,16.0,241730821.0,0.0,3492.892466,0.0,0.0,0.0,0.0
16,17.0,1530302.0,0.0,325.010113,0.0,0.0,0.0,0.0
17,18.0,100648698.0,0.0,366.018015,0.0,0.0,0.0,0.0
18,19.0,101315022.0,0.0,290.51409,0.0,0.0,0.0,0.0
19,20.0,402357673.0,0.0,931.291787,0.0,0.0,0.0,0.0
20,21.0,301607997.0,0.0,819.095378,0.0,0.0,0.0,0.0
21,22.0,118799856.0,0.0,1045.925046,0.0,0.0,0.0,0.0
22,23.0,1337001.0,0.0,1082.756341,0.0,0.0,0.0,0.0
23,24.0,101372544.0,0.0,3437.025055,0.0,0.0,0.0,0.0
24,25.0,201856263.0,0.0,425.292799,0.0,0.0,0.0,0.0
25,26.0,401969285.0,0.0,260.601927,0.0,0.0,0.0,0.0
26,27.0,301884578.0,0.0,396.863847,0.0,0.0,0.0,0.0
27,28.0,220321511.0,0.0,394.460918,0.0,0.0,0.0,0.0
28,29.0,504031218.0,0.0,818.195781,0.0,0.0,0.0,0.0
29,30.0,201534502.0,0.0,1176.862807,0.0,0.0,0.0,0.0
30,31.0,201875791.0,0.0,1136.999563,0.0,0.0,0.0,0.0
31,32.0,101283224.0,0.0,598.231869,0.0,0.0,0.0,0.0
32,33.0,101358369.0,0.0,1142.021626,0.0,0.0,0.0,0.0
33,34.0,1079941.0,0.0,1072.898068,0.0,0.0,0.0,0.0
34,35.0,402346312.0,0.0,971.677071,0.0,0.0,0.0,0.0
35,36.0,426700963.0,0.0,940.955971,0.0,0.0,0.0,0.0
36,37.0,1244415.0,0.0,976.428758,0.0,0.0,0.0,0.0
37,38.0,476877.0,0.0,609.915221,0.0,0.0,0.0,0.0
38,39.0,102744283.0,0.0,1098.882733,0.0,0.0,0.0,0.0
39,40.0,418161.0,0.0,3739.707965,0.0,0.0,0.0,0.0
40,41.0,101603907.0,0.0,330.011621,0.0,0.0,0.0,0.0
41,42.0,1462942.0,0.0,385.066737,0.0,0.0,0.0,0.0
42,43.0,402088359.0,0.0,273.127488,0.0,0.0,0.0,0.0
43,44.0,264482164.0,0.0,290.33217,0.0,0.0,0.0,0.0
44,45.0,502469125.0,0.0,600.732458,0.0,0.0,0.0,0.0
45,46.0,504017181.0,0.0,893.401693,0.0,0.0,0.0,0.0
46,47.0,302178218.0,0.0,685.526791,0.0,0.0,0.0,0.0
47,48.0,211529777.0,0.0,1004.653766,0.0,0.0,0.0,0.0
48,49.0,101268792.0,0.0,676.295125,0.0,0.0,0.0,0.0
49,50.0,810193290.0,0.0,1120.439018,0.0,0.0,0.0,0.0
50,51.0,222822249.0,0.0,1196.041574,0.0,0.0,0.0,0.0
51,52.0,235908949.0,0.0,1042.297064,0.0,0.0,0.0,0.0
52,53.0,602414410.0,0.0,933.381194,0.0,0.0,0.0,0.0
53,54.0,401859565.0,0.0,703.718177,0.0,0.0,0.0,0.0
54,55.0,101254397.0,0.0,1526.788404,0.0,0.0,0.0,0.0
55,56.0,301481515.0,0.0,839.501721,0.0,0.0,0.0,0.0
56,57.0,201540071.0,0.0,658.310308,0.0,0.0,0.0,0.0
57,58.0,1037535.0,0.0,1198.290137,0.0,0.0,0.0,0.0
58,59.0,302615606.0,0.0,1405.970736,0.0,0.0,0.0,0.0
59,60.0,268166260.0,0.0,775.933902,0.0,0.0,0.0,0.0
60,61.0,1392614.0,0.0,1087.166613,0.0,0.0,0.0,0.0
61,62.0,101303322.0,0.0,1037.707723,0.0,0.0,0.0,0.0
62,63.0,297066.0,0.0,604.410242,0.0,0.0,0.0,0.0
63,64.0,201554862.0,0.0,1045.124648,0.0,0.0,0.0,0.0
64,65.0,201874213.0,0.0,3561.969059,0.0,0.0,0.0,0.0
