,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,5344779.0,0.0,1425.411601,0.0,440.53952404374104,0.0,1.8613539881124999
1,2.0,8831744.0,0.0,1435.205963,0.0,0.0,0.0,0.0
2,3.0,201788725.0,0.0,1431.289453,0.0,0.0,0.0,0.0
3,4.0,502218828.0,0.0,1969.10376,0.0,0.0,0.0,0.0
4,5.0,201821679.0,0.0,1394.754133,0.0,0.0,0.0,0.0
5,6.0,303905292.0,0.0,1342.419452,0.0,0.0,0.0,0.0
6,7.0,705829603.0,0.0,2018.955258,0.0,0.0,0.0,0.0
7,8.0,517017015.0,0.0,1977.043215,0.0,0.0,0.0,0.0
8,9.0,109561069.0,0.0,1364.506108,0.0,0.0,0.0,0.0
9,10.0,403232968.0,0.0,1319.723045,0.0,0.0,0.0,0.0
10,11.0,905721779.0,0.0,2506.05611,0.0,0.0,0.0,0.0
11,12.0,108164094.0,0.0,1660.73812,0.0,0.0,0.0,0.0
12,13.0,101389698.0,0.0,1696.824874,0.0,0.0,0.0,0.0
13,14.0,101609085.0,0.0,1298.2509,0.0,0.0,0.0,0.0
14,15.0,502432309.0,0.0,1875.407059,0.0,0.0,0.0,0.0
15,16.0,402323137.0,0.0,1749.395549,0.0,0.0,0.0,0.0
16,17.0,301768057.0,0.0,1761.942141,0.0,0.0,0.0,0.0
17,18.0,202031206.0,0.0,1898.791693,0.0,0.0,0.0,0.0
18,19.0,3105741.0,0.0,1511.54798,0.0,0.0,0.0,0.0
19,20.0,1822102.0,0.0,967.864331,0.0,0.0,0.0,0.0
20,21.0,704625181.0,0.0,2305.404851,0.0,0.0,0.0,0.0
21,22.0,252858610.0,0.0,3717.156324,0.0,0.0,0.0,0.0
22,23.0,1669466.0,0.0,869.862617,0.0,0.0,0.0,0.0
23,24.0,3026145.0,0.0,752.093545,0.0,0.0,0.0,0.0
24,25.0,1763488.0,0.0,1531.272654,0.0,0.0,0.0,0.0
25,26.0,403208209.0,0.0,1258.637824,0.0,0.0,0.0,0.0
26,27.0,602876137.0,0.0,1599.349085,0.0,0.0,0.0,0.0
27,28.0,209870652.0,0.0,2163.250568,0.0,0.0,0.0,0.0
28,29.0,807702704.0,0.0,1177.96422,0.0,0.0,0.0,0.0
29,30.0,201739427.0,0.0,2281.223343,0.0,0.0,0.0,0.0
30,31.0,403268516.0,0.0,1595.175818,0.0,0.0,0.0,0.0
31,32.0,101848827.0,0.0,1942.257843,0.0,0.0,0.0,0.0
32,33.0,145024891.0,0.0,1573.583757,0.0,0.0,0.0,0.0
33,34.0,1103927071.0,0.0,823.312853,0.0,0.0,0.0,0.0
34,35.0,301697555.0,0.0,2602.520334,0.0,0.0,0.0,0.0
35,36.0,101644808.0,0.0,1846.693121,0.0,0.0,0.0,0.0
36,37.0,903149694.0,0.0,1174.852194,0.0,0.0,0.0,0.0
37,38.0,202308233.0,0.0,2594.870242,0.0,0.0,0.0,0.0
38,39.0,304234252.0,0.0,1557.467757,0.0,0.0,0.0,0.0
39,40.0,302197539.0,0.0,1965.194298,0.0,0.0,0.0,0.0
40,41.0,201863107.0,0.0,1856.45827,0.0,0.0,0.0,0.0
41,42.0,1294156.0,0.0,1745.35756,0.0,0.0,0.0,0.0
