,Height,ConTime,Txs,TotalTime,NonConTime,Throughput
0,1.0,215.410648,1198.0,701.206214,485.795566,1133.2838039584444
1,2.0,502.33635,1199.0,1286.841577,784.5052269999999,0.0
2,3.0,201.193328,1199.0,989.712221,788.5188929999999,0.0
3,4.0,303.808023,1200.0,1147.565606,843.7575829999998,0.0
4,5.0,121.538584,1201.0,725.849859,604.311275,0.0
5,6.0,504.246033,1201.0,1422.059726,917.813693,0.0
6,7.0,105.388029,1202.0,973.881265,868.493236,0.0
7,8.0,204.340081,1202.0,1069.502663,865.1625819999999,0.0
8,9.0,117.544406,1203.0,737.54333,619.998924,0.0
9,10.0,403.929495,1204.0,1317.151735,913.2222399999999,0.0
10,11.0,301.567081,1204.0,1309.058683,1007.4916020000001,0.0
11,12.0,0.788617,1205.0,790.701899,789.913282,0.0
12,13.0,220.310323,1205.0,762.390209,542.079886,0.0
13,14.0,505.012233,1206.0,1331.558839,826.5466060000001,0.0
14,15.0,205.19715,1207.0,1051.441424,846.2442740000001,0.0
15,16.0,203.951514,1207.0,1111.606736,907.655222,0.0
16,17.0,217.069926,1208.0,740.136442,523.066516,0.0
17,18.0,502.213522,1208.0,1474.002036,971.7885140000001,0.0
18,19.0,0.693408,1209.0,967.213504,966.520096,0.0
19,20.0,0.86552,1209.0,817.39601,816.5304900000001,0.0
20,21.0,218.178995,1210.0,776.537264,558.3582690000001,0.0
21,22.0,401.875756,1211.0,1256.116317,854.240561,0.0
22,23.0,203.333015,1211.0,1158.607862,955.2748470000001,0.0
23,24.0,202.072815,1212.0,1152.924842,950.8520269999999,0.0
24,25.0,217.991875,1212.0,753.164328,535.1724529999999,0.0
25,26.0,504.192653,1213.0,1372.897687,868.7050339999998,0.0
26,27.0,201.15289,1214.0,1035.293058,834.1401679999999,0.0
27,28.0,1005.176063,1214.0,1825.953196,820.7771329999999,0.0
28,29.0,123.028913,1215.0,768.688875,645.6599620000001,0.0
29,30.0,504.98581,1215.0,1434.812802,929.8269919999999,0.0
30,31.0,101.136123,1216.0,949.972596,848.836473,0.0
31,32.0,402.598411,1217.0,1399.812356,997.213945,0.0
32,33.0,218.227432,1217.0,768.934328,550.706896,0.0
33,34.0,502.51261,1218.0,1403.387594,900.874984,0.0
34,35.0,201.296292,1218.0,1167.604625,966.308333,0.0
35,36.0,0.834634,1219.0,971.566381,970.7317469999999,0.0
36,37.0,122.773157,1220.0,683.651287,560.87813,0.0
37,38.0,508.514175,1220.0,1311.984089,803.469914,0.0
38,39.0,203.565011,1221.0,1106.156155,902.5911439999999,0.0
39,40.0,306.968521,1221.0,1097.643609,790.675088,0.0
40,41.0,519.952974,1222.0,1028.58547,508.63249599999995,0.0
41,42.0,602.73775,1223.0,1453.504971,850.7672210000001,0.0
42,43.0,201.334678,1223.0,1198.306048,996.97137,0.0
43,44.0,201.611717,1224.0,1075.031509,873.4197919999999,0.0
44,45.0,119.257076,1224.0,431.22548,311.968404,0.0
45,46.0,802.987222,1225.0,1510.432153,707.444931,0.0
46,47.0,503.516607,1226.0,1191.489204,687.972597,0.0
47,48.0,201.519345,1226.0,740.275242,538.755897,0.0
48,49.0,308.453098,465.0,0.0,0.0,0.0
