,Height,ConTime,Txs,TotalTime,NonConTime,Throughput
0,1.0,301.610652,1198.0,1128.504867,826.894215,958.1165486405387
1,2.0,201.771572,1199.0,1107.386798,905.615226,0.0
2,3.0,0.951425,1199.0,936.500206,935.5487810000001,0.0
3,4.0,216.903837,1200.0,728.649193,511.74535599999996,0.0
4,5.0,510.437099,1201.0,1341.068642,830.631543,0.0
5,6.0,103.756664,1201.0,1014.399779,910.643115,0.0
6,7.0,202.002064,1202.0,1074.754803,872.752739,0.0
7,8.0,225.337094,1202.0,753.864476,528.527382,0.0
8,9.0,504.553846,1203.0,1348.171172,843.617326,0.0
9,10.0,203.762309,1204.0,1198.90618,995.143871,0.0
10,11.0,101.026665,1204.0,925.311689,824.285024,0.0
11,12.0,222.720767,1205.0,731.395926,508.675159,0.0
12,13.0,402.051002,1205.0,1316.961708,914.9107060000001,0.0
13,14.0,204.127404,1206.0,1036.795779,832.668375,0.0
14,15.0,203.987804,1207.0,1066.299615,862.3118109999999,0.0
15,16.0,218.471169,1207.0,803.374897,584.903728,0.0
16,17.0,504.084929,1208.0,1511.35918,1007.2742509999999,0.0
17,18.0,1.358418,1208.0,792.886302,791.527884,0.0
18,19.0,201.193198,1209.0,1002.680925,801.487727,0.0
19,20.0,216.180283,1209.0,712.127377,495.947094,0.0
20,21.0,404.624643,1210.0,1290.003653,885.37901,0.0
21,22.0,201.480704,1211.0,1150.082759,948.6020549999998,0.0
22,23.0,101.73503,1211.0,1050.298218,948.5631879999999,0.0
23,24.0,117.585075,1212.0,3692.63061,3575.045535,0.0
24,25.0,1.200485,1214.0,503.417091,502.216606,0.0
25,26.0,218.428604,1214.0,482.540868,264.112264,0.0
26,27.0,402.452912,1215.0,444.818707,42.36579499999999,0.0
27,28.0,102.845669,1215.0,743.596175,640.750506,0.0
28,29.0,201.868591,1216.0,1338.904009,1137.0354180000002,0.0
29,30.0,218.078493,1217.0,986.29677,768.2182770000001,0.0
30,31.0,602.891607,1217.0,1235.825548,632.933941,0.0
31,32.0,304.144013,1218.0,767.697536,463.55352300000004,0.0
32,33.0,0.867046,1218.0,1495.505902,1494.638856,0.0
33,34.0,217.072013,1219.0,1333.578222,1116.5062090000001,0.0
34,35.0,603.981399,1220.0,803.78421,199.80281100000002,0.0
35,36.0,0.952116,1220.0,762.67729,761.7251739999999,0.0
36,37.0,203.375416,1221.0,1576.653843,1373.278427,0.0
37,38.0,324.874124,1221.0,817.062169,492.18804500000005,0.0
38,39.0,219.408805,1224.0,1093.798708,874.389903,0.0
39,40.0,203.557091,1224.0,3892.309019,3688.7519279999997,0.0
40,41.0,201.283228,1225.0,522.764959,321.48173099999997,0.0
41,42.0,403.476487,1226.0,453.051861,49.575373999999954,0.0
42,43.0,123.937771,1226.0,498.916119,374.978348,0.0
43,44.0,0.887232,457.0,491.805279,490.918047,0.0
