,Height,ConTime,Txs,TotalTime,NonConTime,Throughput
0,1.0,1.255733,1198.0,856.066601,854.810868,1087.0699287026164
1,2.0,215.315675,1199.0,708.214941,492.89926599999995,0.0
2,3.0,401.791133,1199.0,1177.056414,775.265281,0.0
3,4.0,405.43251,1200.0,1210.63359,805.2010799999999,0.0
4,5.0,204.236368,1201.0,1055.811266,851.574898,0.0
5,6.0,122.745214,1201.0,719.205291,596.460077,0.0
6,7.0,504.121251,1202.0,1387.846721,883.7254699999999,0.0
7,8.0,203.719253,1202.0,1037.007075,833.287822,0.0
8,9.0,201.784368,1203.0,1060.511423,858.727055,0.0
9,10.0,123.555591,1204.0,792.429671,668.8740799999999,0.0
10,11.0,502.39235,1204.0,1486.862643,984.4702929999999,0.0
11,12.0,101.016488,1205.0,887.780508,786.7640200000001,0.0
12,13.0,101.129993,1205.0,1021.895886,920.765893,0.0
13,14.0,124.785671,1206.0,716.778144,591.992473,0.0
14,15.0,504.540568,1207.0,1373.581952,869.041384,0.0
15,16.0,203.689271,1207.0,1137.612487,933.9232160000001,0.0
16,17.0,202.118014,1208.0,1042.877113,840.759099,0.0
17,18.0,119.056261,1208.0,614.589615,495.533354,0.0
18,19.0,502.146114,1209.0,1306.552175,804.406061,0.0
19,20.0,201.222434,1209.0,999.964726,798.742292,0.0
20,21.0,203.76228,1210.0,1086.203698,882.441418,0.0
21,22.0,118.268561,1211.0,659.292109,541.023548,0.0
22,23.0,505.043395,1211.0,1511.255693,1006.2122980000001,0.0
23,24.0,103.611651,1212.0,1010.556571,906.9449199999999,0.0
24,25.0,302.415148,1212.0,1147.947467,845.5323189999999,0.0
25,26.0,117.758068,1213.0,751.741087,633.983019,0.0
26,27.0,602.413775,1214.0,1610.650069,1008.236294,0.0
27,28.0,704.787671,1214.0,1525.334131,820.54646,0.0
28,29.0,203.525906,1215.0,1108.251409,904.725503,0.0
29,30.0,118.426062,1215.0,761.053925,642.627863,0.0
30,31.0,403.781082,1216.0,1324.086035,920.3049530000001,0.0
31,32.0,303.654211,1217.0,1206.039685,902.3854739999999,0.0
32,33.0,403.461463,1217.0,1294.707439,891.245976,0.0
33,34.0,123.548024,1218.0,793.461494,669.91347,0.0
34,35.0,501.967801,1218.0,1294.770747,792.802946,0.0
35,36.0,101.044702,1219.0,965.375594,864.330892,0.0
36,37.0,303.837277,1220.0,1120.63841,816.801133,0.0
37,38.0,219.392481,1220.0,3689.557996,3470.165515,0.0
38,39.0,1.195287,1222.0,518.641648,517.446361,0.0
39,40.0,216.76786,1223.0,462.949645,246.18178499999996,0.0
40,41.0,301.833668,1223.0,465.577252,163.743584,0.0
41,42.0,402.125847,1224.0,490.699244,88.573397,0.0
42,43.0,101.616238,1224.0,1167.4937,1065.877462,0.0
43,44.0,217.034286,1225.0,1254.518002,1037.483716,0.0
44,45.0,1003.413401,1226.0,955.887894,-47.52550700000006,0.0
45,46.0,301.947415,1226.0,409.798344,107.85092900000001,0.0
46,47.0,0.762619,465.0,1697.603871,1696.841252,0.0
47,48.0,2217.679627,457.0,956.795564,-1260.884063,0.0
