,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,401758002.0,0.0,997.903377,0.0,601.4657904974512,0.0,1.0308150684467354
1,2.0,845877.0,0.0,576.596057,0.0,0.0,0.0,0.0
2,3.0,789075.0,0.0,421.663332,0.0,0.0,0.0,0.0
3,4.0,216247549.0,0.0,505.173758,0.0,0.0,0.0,0.0
4,5.0,502141341.0,0.0,1524.054682,0.0,0.0,0.0,0.0
5,6.0,201290694.0,0.0,591.563303,0.0,0.0,0.0,0.0
6,7.0,903067515.0,0.0,1423.732141,0.0,0.0,0.0,0.0
7,8.0,208836243.0,0.0,553.153974,0.0,0.0,0.0,0.0
8,9.0,401757089.0,0.0,1417.948849,0.0,0.0,0.0,0.0
9,10.0,201254146.0,0.0,654.99543,0.0,0.0,0.0,0.0
10,11.0,201153435.0,0.0,1263.010321,0.0,0.0,0.0,0.0
11,12.0,109114434.0,0.0,2362.34239,0.0,0.0,0.0,0.0
12,13.0,861366.0,0.0,268.6937,0.0,0.0,0.0,0.0
13,14.0,894504.0,0.0,502.584769,0.0,0.0,0.0,0.0
14,15.0,209185741.0,0.0,918.474319,0.0,0.0,0.0,0.0
15,16.0,401832985.0,0.0,483.184742,0.0,0.0,0.0,0.0
16,17.0,201298082.0,0.0,1601.944914,0.0,0.0,0.0,0.0
17,18.0,817104.0,0.0,813.265827,0.0,0.0,0.0,0.0
18,19.0,214684288.0,0.0,841.557909,0.0,0.0,0.0,0.0
19,20.0,769173.0,0.0,2478.729891,0.0,0.0,0.0,0.0
20,21.0,301588813.0,0.0,269.796136,0.0,0.0,0.0,0.0
21,22.0,1111623437.0,0.0,410.175681,0.0,0.0,0.0,0.0
22,23.0,501954434.0,0.0,729.567801,0.0,0.0,0.0,0.0
23,24.0,862207.0,0.0,1376.905081,0.0,0.0,0.0,0.0
24,25.0,201137751.0,0.0,1136.857814,0.0,0.0,0.0,0.0
25,26.0,111800203.0,0.0,564.091932,0.0,0.0,0.0,0.0
26,27.0,501797629.0,0.0,5218.21645,0.0,0.0,0.0,0.0
27,28.0,101218244.0,0.0,391.951601,0.0,0.0,0.0,0.0
28,29.0,109950425.0,0.0,1080.787075,0.0,0.0,0.0,0.0
29,30.0,1518351821.0,0.0,698.813794,0.0,0.0,0.0,0.0
30,31.0,110772707.0,0.0,528.59361,0.0,0.0,0.0,0.0
31,32.0,201512886.0,0.0,4784.403354,0.0,0.0,0.0,0.0
32,33.0,370230.0,0.0,254.151981,0.0,0.0,0.0,0.0
33,34.0,101099190.0,0.0,304.376766,0.0,0.0,0.0,0.0
34,35.0,308050.0,0.0,259.357887,0.0,0.0,0.0,0.0
35,36.0,702536948.0,0.0,311.904146,0.0,0.0,0.0,0.0
36,37.0,212183843.0,0.0,253.035433,0.0,0.0,0.0,0.0
37,38.0,301786260.0,0.0,265.670664,0.0,0.0,0.0,0.0
38,39.0,201205298.0,0.0,905.827885,0.0,0.0,0.0,0.0
39,40.0,301564947.0,0.0,1176.355242,0.0,0.0,0.0,0.0
40,41.0,109658447.0,0.0,543.691019,0.0,0.0,0.0,0.0
41,42.0,922661.0,0.0,3246.099585,0.0,0.0,0.0,0.0
42,43.0,225460407.0,0.0,665.189046,0.0,0.0,0.0,0.0
43,44.0,301865471.0,0.0,779.331775,0.0,0.0,0.0,0.0
44,45.0,101244977.0,0.0,3361.086187,0.0,0.0,0.0,0.0
45,46.0,802905370.0,0.0,275.774932,0.0,0.0,0.0,0.0
46,47.0,111541262.0,0.0,276.408443,0.0,0.0,0.0,0.0
47,48.0,502185138.0,0.0,292.20346,0.0,0.0,0.0,0.0
48,49.0,201261278.0,0.0,298.692622,0.0,0.0,0.0,0.0
49,50.0,201512861.0,0.0,824.723288,0.0,0.0,0.0,0.0
50,51.0,109346713.0,0.0,1179.19185,0.0,0.0,0.0,0.0
51,52.0,1362365.0,0.0,1402.369919,0.0,0.0,0.0,0.0
52,53.0,310760854.0,0.0,405.502916,0.0,0.0,0.0,0.0
53,54.0,1083935.0,0.0,1482.682858,0.0,0.0,0.0,0.0
54,55.0,324734.0,0.0,688.192737,0.0,0.0,0.0,0.0
55,56.0,211463730.0,0.0,1215.016841,0.0,0.0,0.0,0.0
56,57.0,405853261.0,0.0,2392.726443,0.0,0.0,0.0,0.0
57,58.0,101529482.0,0.0,329.361192,0.0,0.0,0.0,0.0
58,59.0,304241120.0,0.0,239.300404,0.0,0.0,0.0,0.0
59,60.0,109262695.0,0.0,1113.96696,0.0,0.0,0.0,0.0
60,61.0,905840.0,0.0,3613.68325,0.0,0.0,0.0,0.0
61,62.0,401842856.0,0.0,221.510397,0.0,0.0,0.0,0.0
62,63.0,613429696.0,0.0,218.896616,0.0,0.0,0.0,0.0
63,64.0,794870.0,0.0,227.214927,0.0,0.0,0.0,0.0
64,65.0,213679673.0,0.0,486.918809,0.0,0.0,0.0,0.0
65,66.0,201326766.0,0.0,985.448676,0.0,0.0,0.0,0.0
66,67.0,201463379.0,0.0,1083.519411,0.0,0.0,0.0,0.0
67,68.0,602356022.0,0.0,850.795839,0.0,0.0,0.0,0.0
68,69.0,113421897.0,0.0,2381.506215,0.0,0.0,0.0,0.0
69,70.0,903088648.0,0.0,220.8703,0.0,0.0,0.0,0.0
70,71.0,1062939.0,0.0,419.766269,0.0,0.0,0.0,0.0
71,72.0,1206711.0,0.0,837.81965,0.0,0.0,0.0,0.0
72,73.0,109385503.0,0.0,3919.737496,0.0,0.0,0.0,0.0
73,74.0,301595554.0,0.0,312.956761,0.0,0.0,0.0,0.0
74,75.0,101263656.0,0.0,299.609041,0.0,0.0,0.0,0.0
75,76.0,812547506.0,0.0,324.886007,0.0,0.0,0.0,0.0
76,77.0,213922032.0,0.0,288.229512,0.0,0.0,0.0,0.0
77,78.0,301646487.0,0.0,1155.91437,0.0,0.0,0.0,0.0
78,79.0,201269914.0,0.0,679.08945,0.0,0.0,0.0,0.0
79,80.0,201486188.0,0.0,1142.555629,0.0,0.0,0.0,0.0
80,81.0,112569284.0,0.0,2402.160515,0.0,0.0,0.0,0.0
81,82.0,1232900.0,0.0,1581.338675,0.0,0.0,0.0,0.0
82,83.0,1101778.0,0.0,647.23946,0.0,0.0,0.0,0.0
83,84.0,209956645.0,0.0,629.665643,0.0,0.0,0.0,0.0
84,85.0,1051196.0,0.0,483.77661,0.0,0.0,0.0,0.0
85,86.0,112137805.0,0.0,1505.802785,0.0,0.0,0.0,0.0
86,87.0,301800251.0,0.0,623.41935,0.0,0.0,0.0,0.0
87,88.0,101382990.0,0.0,1414.315744,0.0,0.0,0.0,0.0
88,89.0,201321474.0,0.0,593.063867,0.0,0.0,0.0,0.0
89,90.0,112204463.0,0.0,1440.073715,0.0,0.0,0.0,0.0
90,91.0,867331.0,0.0,700.508483,0.0,0.0,0.0,0.0
91,92.0,979939.0,0.0,1181.092584,0.0,0.0,0.0,0.0
92,93.0,1307727.0,0.0,2439.500012,0.0,0.0,0.0,0.0
93,94.0,113834690.0,0.0,355.812953,0.0,0.0,0.0,0.0
94,95.0,803329080.0,0.0,578.9633,0.0,0.0,0.0,0.0
95,96.0,1258271.0,0.0,534.022232,0.0,0.0,0.0,0.0
96,97.0,3367999.0,0.0,2553.204933,0.0,0.0,0.0,0.0
97,98.0,212599320.0,0.0,392.355154,0.0,0.0,0.0,0.0
98,99.0,1460108.0,0.0,310.372901,0.0,0.0,0.0,0.0
99,100.0,1155822.0,0.0,2858.32596,0.0,0.0,0.0,0.0
100,101.0,212823813.0,0.0,448.725561,0.0,0.0,0.0,0.0
101,102.0,1089581.0,0.0,982.769914,0.0,0.0,0.0,0.0
102,103.0,1025867.0,0.0,656.935159,0.0,0.0,0.0,0.0
103,104.0,114078986.0,0.0,802.414757,0.0,0.0,0.0,0.0
104,105.0,1058796.0,0.0,2416.466358,0.0,0.0,0.0,0.0
105,106.0,940030.0,0.0,485.622483,0.0,0.0,0.0,0.0
106,107.0,212177136.0,0.0,601.877863,0.0,0.0,0.0,0.0
107,108.0,502717191.0,0.0,522.880762,0.0,0.0,0.0,0.0
108,109.0,201186667.0,0.0,2395.698977,0.0,0.0,0.0,0.0
109,110.0,203347728.0,0.0,1444.271444,0.0,0.0,0.0,0.0
110,111.0,210911356.0,0.0,570.014156,0.0,0.0,0.0,0.0
111,112.0,301585482.0,0.0,591.579656,0.0,0.0,0.0,0.0
112,113.0,401944607.0,0.0,2484.747998,0.0,0.0,0.0,0.0
113,114.0,751032.0,0.0,342.978835,0.0,0.0,0.0,0.0
114,115.0,215035951.0,0.0,563.142949,0.0,0.0,0.0,0.0
115,116.0,401989763.0,0.0,500.742164,0.0,0.0,0.0,0.0
116,117.0,702445769.0,0.0,2551.342835,0.0,0.0,0.0,0.0
117,118.0,881535.0,0.0,376.594667,0.0,0.0,0.0,0.0
118,119.0,214048993.0,0.0,513.039811,0.0,0.0,0.0,0.0
119,120.0,605458649.0,0.0,488.989391,0.0,0.0,0.0,0.0
120,121.0,201281454.0,0.0,2444.329955,0.0,0.0,0.0,0.0
121,122.0,401623216.0,0.0,346.684677,0.0,0.0,0.0,0.0
122,123.0,212366913.0,0.0,525.613316,0.0,0.0,0.0,0.0
123,124.0,1227806.0,0.0,964.948639,0.0,0.0,0.0,0.0
124,125.0,841699.0,0.0,513.127884,0.0,0.0,0.0,0.0
125,126.0,211695800.0,0.0,1396.655856,0.0,0.0,0.0,0.0
126,127.0,301507585.0,0.0,2203.657002,0.0,0.0,0.0,0.0
127,128.0,201262976.0,0.0,902.919025,0.0,0.0,0.0,0.0
128,129.0,820265.0,0.0,584.968893,0.0,0.0,0.0,0.0
129,130.0,210350460.0,0.0,718.811325,0.0,0.0,0.0,0.0
130,131.0,401852731.0,0.0,1167.405224,0.0,0.0,0.0,0.0
131,132.0,301744067.0,0.0,574.164343,0.0,0.0,0.0,0.0
132,133.0,301656390.0,0.0,528.951015,0.0,0.0,0.0,0.0
133,134.0,226808616.0,0.0,1607.279423,0.0,0.0,0.0,0.0
134,135.0,301517654.0,0.0,1401.065602,0.0,0.0,0.0,0.0
135,136.0,201432734.0,0.0,593.742557,0.0,0.0,0.0,0.0
136,137.0,903044612.0,0.0,572.798168,0.0,0.0,0.0,0.0
137,138.0,131087007.0,0.0,1248.317634,0.0,0.0,0.0,0.0
138,139.0,502073058.0,0.0,779.592843,0.0,0.0,0.0,0.0
139,140.0,307337327.0,0.0,1077.854185,0.0,0.0,0.0,0.0
140,141.0,996425.0,0.0,2516.707469,0.0,0.0,0.0,0.0
141,142.0,613370654.0,0.0,255.473946,0.0,0.0,0.0,0.0
142,143.0,502058503.0,0.0,383.652786,0.0,0.0,0.0,0.0
143,144.0,1931125.0,0.0,1837.948675,0.0,0.0,0.0,0.0
144,145.0,201181127.0,0.0,476.31612,0.0,0.0,0.0,0.0
145,146.0,209650106.0,0.0,712.226652,0.0,0.0,0.0,0.0
146,147.0,501923670.0,0.0,778.007378,0.0,0.0,0.0,0.0
147,148.0,401778401.0,0.0,3182.536126,0.0,0.0,0.0,0.0
148,149.0,502460976.0,0.0,542.348895,0.0,0.0,0.0,0.0
149,150.0,110411990.0,0.0,945.990645,0.0,0.0,0.0,0.0
150,151.0,502059562.0,0.0,793.907695,0.0,0.0,0.0,0.0
151,152.0,9340212.0,0.0,910.663576,0.0,0.0,0.0,0.0
152,153.0,201488572.0,0.0,551.206574,0.0,0.0,0.0,0.0
153,154.0,533836669.0,0.0,1224.168845,0.0,0.0,0.0,0.0
154,155.0,402187423.0,0.0,686.927673,0.0,0.0,0.0,0.0
155,156.0,959406.0,0.0,1628.010079,0.0,0.0,0.0,0.0
156,157.0,101160719.0,0.0,489.917593,0.0,0.0,0.0,0.0
157,158.0,210421232.0,0.0,1054.277081,0.0,0.0,0.0,0.0
158,159.0,1071185.0,0.0,995.77863,0.0,0.0,0.0,0.0
159,160.0,1149171.0,0.0,1764.031778,0.0,0.0,0.0,0.0
160,161.0,114640704.0,0.0,973.680159,0.0,0.0,0.0,0.0
161,162.0,992222.0,0.0,1111.269065,0.0,0.0,0.0,0.0
162,163.0,101236824.0,0.0,495.424025,0.0,0.0,0.0,0.0
163,164.0,301677766.0,0.0,847.218122,0.0,0.0,0.0,0.0
164,165.0,109727479.0,0.0,596.536913,0.0,0.0,0.0,0.0
165,166.0,1493985.0,0.0,1016.415216,0.0,0.0,0.0,0.0
166,167.0,1163598.0,0.0,1545.573285,0.0,0.0,0.0,0.0
167,168.0,210569711.0,0.0,1168.069363,0.0,0.0,0.0,0.0
168,169.0,111950861.0,0.0,510.622857,0.0,0.0,0.0,0.0
169,170.0,100938678.0,0.0,1253.925065,0.0,0.0,0.0,0.0
170,171.0,979494.0,0.0,562.142982,0.0,0.0,0.0,0.0
171,172.0,201105801.0,0.0,1267.230778,0.0,0.0,0.0,0.0
172,173.0,112392374.0,0.0,904.759819,0.0,0.0,0.0,0.0
173,174.0,1004221081.0,0.0,1081.546246,0.0,0.0,0.0,0.0
174,175.0,201466031.0,0.0,1192.930669,0.0,0.0,0.0,0.0
175,176.0,1016662.0,0.0,730.7853,0.0,0.0,0.0,0.0
176,177.0,213088993.0,0.0,2506.120262,0.0,0.0,0.0,0.0
177,178.0,602074600.0,0.0,340.801507,0.0,0.0,0.0,0.0
178,179.0,201169916.0,0.0,506.770708,0.0,0.0,0.0,0.0
179,180.0,821603.0,0.0,518.434928,0.0,0.0,0.0,0.0
180,181.0,215750703.0,0.0,2394.58743,0.0,0.0,0.0,0.0
181,182.0,402381698.0,0.0,593.668076,0.0,0.0,0.0,0.0
182,183.0,202137679.0,0.0,646.625511,0.0,0.0,0.0,0.0
183,184.0,201962364.0,0.0,902.302665,0.0,0.0,0.0,0.0
184,185.0,109164035.0,0.0,3520.715028,0.0,0.0,0.0,0.0
185,186.0,10761311.0,0.0,297.858249,0.0,0.0,0.0,0.0
186,187.0,502730393.0,0.0,253.192915,0.0,0.0,0.0,0.0
187,188.0,211148175.0,0.0,641.175436,0.0,0.0,0.0,0.0
188,189.0,716488249.0,0.0,3494.715594,0.0,0.0,0.0,0.0
189,190.0,301867246.0,0.0,307.891802,0.0,0.0,0.0,0.0
190,191.0,301521458.0,0.0,325.070679,0.0,0.0,0.0,0.0
191,192.0,210745030.0,0.0,170.362854,0.0,0.0,0.0,0.0
192,193.0,890074.0,0.0,276.56741,0.0,0.0,0.0,0.0
193,194.0,201354455.0,0.0,848.732654,0.0,0.0,0.0,0.0
194,195.0,210782234.0,0.0,563.334157,0.0,0.0,0.0,0.0
195,196.0,602161980.0,0.0,904.941474,0.0,0.0,0.0,0.0
196,197.0,201710863.0,0.0,2270.386011,0.0,0.0,0.0,0.0
197,198.0,301640782.0,0.0,1678.00479,0.0,0.0,0.0,0.0
198,199.0,214518544.0,0.0,879.150029,0.0,0.0,0.0,0.0
199,200.0,401577231.0,0.0,673.847743,0.0,0.0,0.0,0.0
200,201.0,903141691.0,0.0,454.638018,0.0,0.0,0.0,0.0
201,202.0,205877600.0,0.0,1156.414147,0.0,0.0,0.0,0.0
202,203.0,114914546.0,0.0,769.389241,0.0,0.0,0.0,0.0
203,204.0,702469734.0,0.0,1190.90945,0.0,0.0,0.0,0.0
204,205.0,1229540.0,0.0,447.932147,0.0,0.0,0.0,0.0
205,206.0,201502081.0,0.0,1340.308976,0.0,0.0,0.0,0.0
206,207.0,210291898.0,0.0,1373.31386,0.0,0.0,0.0,0.0
207,208.0,401661199.0,0.0,741.597645,0.0,0.0,0.0,0.0
208,209.0,1188957.0,0.0,2292.673933,0.0,0.0,0.0,0.0
209,210.0,1109450.0,0.0,328.677909,0.0,0.0,0.0,0.0
210,211.0,112865822.0,0.0,604.28107,0.0,0.0,0.0,0.0
211,212.0,501860853.0,0.0,1117.678269,0.0,0.0,0.0,0.0
212,213.0,101239885.0,0.0,436.77534,0.0,0.0,0.0,0.0
213,214.0,301635106.0,0.0,1415.15202,0.0,0.0,0.0,0.0
214,215.0,212770851.0,0.0,862.787523,0.0,0.0,0.0,0.0
215,216.0,1215373.0,0.0,976.025918,0.0,0.0,0.0,0.0
216,217.0,1036366.0,0.0,2388.541882,0.0,0.0,0.0,0.0
217,218.0,1324808.0,0.0,313.742113,0.0,0.0,0.0,0.0
