,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,904041036.0,0.0,2545.657534,0.0,349.3143631162359,0.0,1.7749055448764706
1,2.0,215722217.0,0.0,1726.304127,0.0,0.0,0.0,0.0
2,3.0,244064638.0,0.0,1603.017625,0.0,0.0,0.0,0.0
3,4.0,142898672.0,0.0,3504.823092,0.0,0.0,0.0,0.0
4,5.0,6826354.0,0.0,765.575601,0.0,0.0,0.0,0.0
5,6.0,302271059.0,0.0,711.324075,0.0,0.0,0.0,0.0
6,7.0,104438577.0,0.0,1807.319733,0.0,0.0,0.0,0.0
7,8.0,206597650.0,0.0,1575.05372,0.0,0.0,0.0,0.0
8,9.0,101831119.0,0.0,1697.117836,0.0,0.0,0.0,0.0
9,10.0,804685705.0,0.0,960.145076,0.0,0.0,0.0,0.0
10,11.0,504285369.0,0.0,2023.922085,0.0,0.0,0.0,0.0
11,12.0,102788492.0,0.0,1987.208721,0.0,0.0,0.0,0.0
12,13.0,1863984.0,0.0,1779.966522,0.0,0.0,0.0,0.0
13,14.0,608930547.0,0.0,1077.033115,0.0,0.0,0.0,0.0
14,15.0,202180218.0,0.0,2062.166031,0.0,0.0,0.0,0.0
15,16.0,201945421.0,0.0,1671.9629,0.0,0.0,0.0,0.0
16,17.0,101577990.0,0.0,1727.390315,0.0,0.0,0.0,0.0
17,18.0,307263407.0,0.0,1439.346163,0.0,0.0,0.0,0.0
18,19.0,366373420.0,0.0,1617.392525,0.0,0.0,0.0,0.0
19,20.0,2036549.0,0.0,3781.751896,0.0,0.0,0.0,0.0
20,21.0,6239203.0,0.0,583.925923,0.0,0.0,0.0,0.0
21,22.0,109354768.0,0.0,1475.626786,0.0,0.0,0.0,0.0
22,23.0,302513825.0,0.0,1268.474054,0.0,0.0,0.0,0.0
23,24.0,502704403.0,0.0,1472.610048,0.0,0.0,0.0,0.0
24,25.0,306637097.0,0.0,1529.237262,0.0,0.0,0.0,0.0
25,26.0,307843996.0,0.0,2020.302113,0.0,0.0,0.0,0.0
26,27.0,107292698.0,0.0,1722.488864,0.0,0.0,0.0,0.0
27,28.0,104280986.0,0.0,1778.002585,0.0,0.0,0.0,0.0
28,29.0,307158638.0,0.0,1661.355363,0.0,0.0,0.0,0.0
29,30.0,2181918.0,0.0,1357.971266,0.0,0.0,0.0,0.0
30,31.0,503490329.0,0.0,1860.3475,0.0,0.0,0.0,0.0
31,32.0,402352002.0,0.0,1319.633721,0.0,0.0,0.0,0.0
32,33.0,202697625.0,0.0,1844.308194,0.0,0.0,0.0,0.0
33,34.0,329987182.0,0.0,1873.993507,0.0,0.0,0.0,0.0
34,35.0,101668105.0,0.0,1543.159958,0.0,0.0,0.0,0.0
35,36.0,471356.0,0.0,3680.415755,0.0,0.0,0.0,0.0
36,37.0,307375871.0,0.0,537.94829,0.0,0.0,0.0,0.0
37,38.0,702964294.0,0.0,995.721871,0.0,0.0,0.0,0.0
38,39.0,201938636.0,0.0,1449.277596,0.0,0.0,0.0,0.0
39,40.0,405481296.0,0.0,2246.866342,0.0,0.0,0.0,0.0
40,41.0,211690747.0,0.0,1459.595806,0.0,0.0,0.0,0.0
41,42.0,4642585.0,0.0,1855.440619,0.0,0.0,0.0,0.0
42,43.0,308721349.0,0.0,1746.241613,0.0,0.0,0.0,0.0
43,44.0,410462074.0,0.0,1353.524981,0.0,0.0,0.0,0.0
44,45.0,101954850.0,0.0,1743.639989,0.0,0.0,0.0,0.0
45,46.0,101948227.0,0.0,1915.057849,0.0,0.0,0.0,0.0
46,47.0,502597492.0,0.0,1620.878918,0.0,0.0,0.0,0.0
47,48.0,103740727.0,0.0,1573.429646,0.0,0.0,0.0,0.0
48,49.0,417088526.0,0.0,2014.123989,0.0,0.0,0.0,0.0
49,50.0,192431463.0,0.0,1464.327787,0.0,0.0,0.0,0.0
50,51.0,904265330.0,0.0,2269.452643,0.0,0.0,0.0,0.0
51,52.0,2741994.0,0.0,1094.531537,0.0,0.0,0.0,0.0
52,53.0,302517522.0,0.0,2445.595139,0.0,0.0,0.0,0.0
53,54.0,308309367.0,0.0,1342.736556,0.0,0.0,0.0,0.0
54,55.0,403033996.0,0.0,1780.615757,0.0,0.0,0.0,0.0
55,56.0,415077705.0,0.0,1549.414087,0.0,0.0,0.0,0.0
56,57.0,101567665.0,0.0,1625.313672,0.0,0.0,0.0,0.0
57,58.0,304578032.0,0.0,2136.369078,0.0,0.0,0.0,0.0
58,59.0,237165647.0,0.0,1428.382214,0.0,0.0,0.0,0.0
59,60.0,104048819.0,0.0,1807.647237,0.0,0.0,0.0,0.0
60,61.0,114683663.0,0.0,1807.557496,0.0,0.0,0.0,0.0
61,62.0,303740579.0,0.0,1654.76894,0.0,0.0,0.0,0.0
62,63.0,411717172.0,0.0,1560.044363,0.0,0.0,0.0,0.0
63,64.0,602943513.0,0.0,1567.233908,0.0,0.0,0.0,0.0
64,65.0,304576847.0,0.0,1458.26833,0.0,0.0,0.0,0.0
65,66.0,259588396.0,0.0,2104.878056,0.0,0.0,0.0,0.0
66,67.0,706628744.0,0.0,1865.130394,0.0,0.0,0.0,0.0
67,68.0,202103662.0,0.0,1238.900685,0.0,0.0,0.0,0.0
68,69.0,302182254.0,0.0,2244.860481,0.0,0.0,0.0,0.0
69,70.0,413453282.0,0.0,1768.549359,0.0,0.0,0.0,0.0
70,71.0,203075053.0,0.0,1684.948285,0.0,0.0,0.0,0.0
71,72.0,304799238.0,0.0,1966.602798,0.0,0.0,0.0,0.0
72,73.0,117684388.0,0.0,1785.166328,0.0,0.0,0.0,0.0
73,74.0,202201220.0,0.0,1928.569385,0.0,0.0,0.0,0.0
74,75.0,402492313.0,0.0,1749.368439,0.0,0.0,0.0,0.0
75,76.0,110746987.0,0.0,1583.49809,0.0,0.0,0.0,0.0
76,77.0,305355266.0,0.0,1985.829496,0.0,0.0,0.0,0.0
77,78.0,407759156.0,0.0,1556.376484,0.0,0.0,0.0,0.0
78,79.0,4756239.0,0.0,1810.30039,0.0,0.0,0.0,0.0
79,80.0,404104393.0,0.0,1974.766513,0.0,0.0,0.0,0.0
80,81.0,319773353.0,0.0,1271.093347,0.0,0.0,0.0,0.0
81,82.0,452405890.0,0.0,1842.475867,0.0,0.0,0.0,0.0
82,83.0,610699191.0,0.0,1663.688657,0.0,0.0,0.0,0.0
83,84.0,804554030.0,0.0,1481.927371,0.0,0.0,0.0,0.0
84,85.0,202114318.0,0.0,1660.561579,0.0,0.0,0.0,0.0
85,86.0,302395929.0,0.0,2296.329946,0.0,0.0,0.0,0.0
86,87.0,105435846.0,0.0,1733.520296,0.0,0.0,0.0,0.0
87,88.0,207168549.0,0.0,1878.230723,0.0,0.0,0.0,0.0
88,89.0,202198486.0,0.0,1620.582913,0.0,0.0,0.0,0.0
89,90.0,608320838.0,0.0,1745.732599,0.0,0.0,0.0,0.0
90,91.0,502892906.0,0.0,1344.055964,0.0,0.0,0.0,0.0
91,92.0,602924084.0,0.0,1897.179125,0.0,0.0,0.0,0.0
92,93.0,603995139.0,0.0,1681.37676,0.0,0.0,0.0,0.0
93,94.0,402402888.0,0.0,1793.410571,0.0,0.0,0.0,0.0
94,95.0,603015964.0,0.0,1999.195947,0.0,0.0,0.0,0.0
95,96.0,203010586.0,0.0,1661.945402,0.0,0.0,0.0,0.0
96,97.0,111370633.0,0.0,2230.072458,0.0,0.0,0.0,0.0
97,98.0,193611241.0,0.0,1727.440969,0.0,0.0,0.0,0.0
98,99.0,1009227484.0,0.0,1980.423178,0.0,0.0,0.0,0.0
99,100.0,302407166.0,0.0,974.444938,0.0,0.0,0.0,0.0
100,101.0,101970152.0,0.0,2614.343264,0.0,0.0,0.0,0.0
101,102.0,244788589.0,0.0,1903.777904,0.0,0.0,0.0,0.0
102,103.0,6962613.0,0.0,1718.835479,0.0,0.0,0.0,0.0
103,104.0,402331390.0,0.0,1788.5861,0.0,0.0,0.0,0.0
104,105.0,309731530.0,0.0,1413.161233,0.0,0.0,0.0,0.0
105,106.0,201953795.0,0.0,1729.168482,0.0,0.0,0.0,0.0
106,107.0,302291846.0,0.0,1903.235892,0.0,0.0,0.0,0.0
107,108.0,201795436.0,0.0,1747.859829,0.0,0.0,0.0,0.0
108,109.0,402383701.0,0.0,1812.429392,0.0,0.0,0.0,0.0
109,110.0,202700330.0,0.0,1603.809834,0.0,0.0,0.0,0.0
110,111.0,302209075.0,0.0,2095.746877,0.0,0.0,0.0,0.0
111,112.0,615450493.0,0.0,1717.651084,0.0,0.0,0.0,0.0
112,113.0,713828076.0,0.0,1471.182786,0.0,0.0,0.0,0.0
113,114.0,237516575.0,0.0,1739.296217,0.0,0.0,0.0,0.0
114,115.0,707754070.0,0.0,2346.613841,0.0,0.0,0.0,0.0
115,116.0,266491798.0,0.0,1210.475835,0.0,0.0,0.0,0.0
116,117.0,12799853.0,0.0,2366.63892,0.0,0.0,0.0,0.0
117,118.0,208118897.0,0.0,2010.213221,0.0,0.0,0.0,0.0
118,119.0,204724764.0,0.0,1590.005347,0.0,0.0,0.0,0.0
119,120.0,109368158.0,0.0,1820.250958,0.0,0.0,0.0,0.0
120,121.0,506575658.0,0.0,1984.386177,0.0,0.0,0.0,0.0
121,122.0,402429896.0,0.0,1558.336974,0.0,0.0,0.0,0.0
122,123.0,302344577.0,0.0,2069.149466,0.0,0.0,0.0,0.0
123,124.0,302351592.0,0.0,1986.424057,0.0,0.0,0.0,0.0
124,125.0,102055575.0,0.0,1847.894433,0.0,0.0,0.0,0.0
125,126.0,205200408.0,0.0,1940.883648,0.0,0.0,0.0,0.0
126,127.0,405393222.0,0.0,1745.431222,0.0,0.0,0.0,0.0
127,128.0,506978131.0,0.0,1751.525315,0.0,0.0,0.0,0.0
128,129.0,410529677.0,0.0,1612.914783,0.0,0.0,0.0,0.0
129,130.0,236251212.0,0.0,1930.825928,0.0,0.0,0.0,0.0
130,131.0,1103905557.0,0.0,1926.077185,0.0,0.0,0.0,0.0
131,132.0,2660556.0,0.0,1040.409545,0.0,0.0,0.0,0.0
132,133.0,201921425.0,0.0,2789.812709,0.0,0.0,0.0,0.0
133,134.0,209075854.0,0.0,1622.229136,0.0,0.0,0.0,0.0
134,135.0,203528632.0,0.0,1671.965437,0.0,0.0,0.0,0.0
135,136.0,446721324.0,0.0,1741.425225,0.0,0.0,0.0,0.0
136,137.0,201855185.0,0.0,1532.876827,0.0,0.0,0.0,0.0
137,138.0,109096046.0,0.0,2120.302306,0.0,0.0,0.0,0.0
138,139.0,302422073.0,0.0,1872.338077,0.0,0.0,0.0,0.0
139,140.0,508917334.0,0.0,1661.644615,0.0,0.0,0.0,0.0
140,141.0,202183545.0,0.0,1722.619465,0.0,0.0,0.0,0.0
141,142.0,302008417.0,0.0,2072.237413,0.0,0.0,0.0,0.0
142,143.0,302265294.0,0.0,1788.153035,0.0,0.0,0.0,0.0
143,144.0,206896776.0,0.0,1665.785635,0.0,0.0,0.0,0.0
144,145.0,203106460.0,0.0,1873.534765,0.0,0.0,0.0,0.0
145,146.0,141275509.0,0.0,1915.140641,0.0,0.0,0.0,0.0
146,147.0,1104234203.0,0.0,2242.195023,0.0,0.0,0.0,0.0
147,148.0,303077309.0,0.0,912.817063,0.0,0.0,0.0,0.0
148,149.0,4606144.0,0.0,2486.65162,0.0,0.0,0.0,0.0
149,150.0,406150615.0,0.0,2002.85384,0.0,0.0,0.0,0.0
150,151.0,502534316.0,0.0,1343.578953,0.0,0.0,0.0,0.0
151,152.0,505460443.0,0.0,1754.561783,0.0,0.0,0.0,0.0
152,153.0,206627843.0,0.0,1903.521384,0.0,0.0,0.0,0.0
