,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1204365957.0,0.0,2671.805862,0.0,348.79984042108936,0.0,1.7775237490117648
1,2.0,331295895.0,0.0,1233.39428,0.0,0.0,0.0,0.0
2,3.0,808687228.0,0.0,2169.30853,0.0,0.0,0.0,0.0
3,4.0,202158241.0,0.0,1241.086466,0.0,0.0,0.0,0.0
4,5.0,602717131.0,0.0,1791.570776,0.0,0.0,0.0,0.0
5,6.0,507601033.0,0.0,1991.617727,0.0,0.0,0.0,0.0
6,7.0,306589047.0,0.0,1717.806728,0.0,0.0,0.0,0.0
7,8.0,202180488.0,0.0,1612.623672,0.0,0.0,0.0,0.0
8,9.0,302610586.0,0.0,1415.352234,0.0,0.0,0.0,0.0
9,10.0,502558727.0,0.0,2030.597552,0.0,0.0,0.0,0.0
10,11.0,110747530.0,0.0,1297.930263,0.0,0.0,0.0,0.0
11,12.0,603032045.0,0.0,2053.390065,0.0,0.0,0.0,0.0
12,13.0,120003457.0,0.0,1685.80758,0.0,0.0,0.0,0.0
13,14.0,102895703.0,0.0,1569.234721,0.0,0.0,0.0,0.0
14,15.0,208433931.0,0.0,1729.469497,0.0,0.0,0.0,0.0
15,16.0,2639178.0,0.0,1398.056843,0.0,0.0,0.0,0.0
16,17.0,408342681.0,0.0,1754.880184,0.0,0.0,0.0,0.0
17,18.0,209302498.0,0.0,3676.270587,0.0,0.0,0.0,0.0
18,19.0,1717467.0,0.0,907.013866,0.0,0.0,0.0,0.0
19,20.0,202034464.0,0.0,477.731285,0.0,0.0,0.0,0.0
20,21.0,405049624.0,0.0,1553.532107,0.0,0.0,0.0,0.0
21,22.0,109773431.0,0.0,1975.909655,0.0,0.0,0.0,0.0
22,23.0,202309323.0,0.0,1592.473695,0.0,0.0,0.0,0.0
23,24.0,502916805.0,0.0,1479.973603,0.0,0.0,0.0,0.0
24,25.0,202413314.0,0.0,1904.369699,0.0,0.0,0.0,0.0
25,26.0,202240762.0,0.0,1796.171432,0.0,0.0,0.0,0.0
26,27.0,604423638.0,0.0,1380.252611,0.0,0.0,0.0,0.0
27,28.0,1722385.0,0.0,2215.186937,0.0,0.0,0.0,0.0
28,29.0,102065279.0,0.0,1613.145267,0.0,0.0,0.0,0.0
