,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,808088578.0,0.0,2182.378389,0.0,349.2852922171761,0.0,1.7750532696764705
1,2.0,406992684.0,0.0,1931.929866,0.0,0.0,0.0,0.0
2,3.0,202204091.0,0.0,1613.741778,0.0,0.0,0.0,0.0
3,4.0,201922831.0,0.0,1593.460766,0.0,0.0,0.0,0.0
4,5.0,146304491.0,0.0,3580.03005,0.0,0.0,0.0,0.0
5,6.0,1755925.0,0.0,629.505376,0.0,0.0,0.0,0.0
6,7.0,4707831.0,0.0,1679.811311,0.0,0.0,0.0,0.0
7,8.0,1826633.0,0.0,1071.620907,0.0,0.0,0.0,0.0
8,9.0,202020959.0,0.0,1442.703853,0.0,0.0,0.0,0.0
9,10.0,102049267.0,0.0,1765.736589,0.0,0.0,0.0,0.0
10,11.0,402362597.0,0.0,1390.154783,0.0,0.0,0.0,0.0
11,12.0,609073375.0,0.0,1429.583452,0.0,0.0,0.0,0.0
12,13.0,204286916.0,0.0,2090.960522,0.0,0.0,0.0,0.0
13,14.0,314481244.0,0.0,1487.474984,0.0,0.0,0.0,0.0
14,15.0,110766654.0,0.0,1836.520572,0.0,0.0,0.0,0.0
15,16.0,204790113.0,0.0,1652.764635,0.0,0.0,0.0,0.0
16,17.0,302704414.0,0.0,1490.871422,0.0,0.0,0.0,0.0
17,18.0,203331250.0,0.0,1775.786719,0.0,0.0,0.0,0.0
18,19.0,9118786.0,0.0,1879.872412,0.0,0.0,0.0,0.0
19,20.0,242802029.0,0.0,1528.656969,0.0,0.0,0.0,0.0
20,21.0,803218485.0,0.0,1153.93859,0.0,0.0,0.0,0.0
21,22.0,1887379.0,0.0,2387.186329,0.0,0.0,0.0,0.0
22,23.0,202232956.0,0.0,1601.129325,0.0,0.0,0.0,0.0
23,24.0,202010218.0,0.0,1655.582112,0.0,0.0,0.0,0.0
24,25.0,609058212.0,0.0,1325.873841,0.0,0.0,0.0,0.0
25,26.0,302127339.0,0.0,2100.75974,0.0,0.0,0.0,0.0
26,27.0,302362741.0,0.0,1703.678135,0.0,0.0,0.0,0.0
27,28.0,402427571.0,0.0,1462.53834,0.0,0.0,0.0,0.0
28,29.0,101924091.0,0.0,1996.12651,0.0,0.0,0.0,0.0
29,30.0,316647708.0,0.0,1343.277073,0.0,0.0,0.0,0.0
30,31.0,506829752.0,0.0,1383.618807,0.0,0.0,0.0,0.0
31,32.0,507033925.0,0.0,1824.34568,0.0,0.0,0.0,0.0
32,33.0,402422392.0,0.0,1859.981785,0.0,0.0,0.0,0.0
33,34.0,106144064.0,0.0,1885.966482,0.0,0.0,0.0,0.0
34,35.0,610078853.0,0.0,1213.803722,0.0,0.0,0.0,0.0
35,36.0,196117782.0,0.0,2110.067342,0.0,0.0,0.0,0.0
36,37.0,9729994.0,0.0,3655.031454,0.0,0.0,0.0,0.0
37,38.0,101932735.0,0.0,385.827294,0.0,0.0,0.0,0.0
38,39.0,502759631.0,0.0,1396.692872,0.0,0.0,0.0,0.0
39,40.0,1726859.0,0.0,1425.112967,0.0,0.0,0.0,0.0
40,41.0,202067271.0,0.0,2095.275011,0.0,0.0,0.0,0.0
41,42.0,103689316.0,0.0,1529.264241,0.0,0.0,0.0,0.0
42,43.0,105631251.0,0.0,1630.884016,0.0,0.0,0.0,0.0
43,44.0,204175392.0,0.0,1646.58028,0.0,0.0,0.0,0.0
44,45.0,1332629.0,0.0,1654.155207,0.0,0.0,0.0,0.0
45,46.0,207403168.0,0.0,1792.232806,0.0,0.0,0.0,0.0
46,47.0,302031857.0,0.0,1468.198245,0.0,0.0,0.0,0.0
47,48.0,105446538.0,0.0,1802.193129,0.0,0.0,0.0,0.0
48,49.0,402310108.0,0.0,1923.738107,0.0,0.0,0.0,0.0
49,50.0,302070419.0,0.0,1495.581217,0.0,0.0,0.0,0.0
50,51.0,259637159.0,0.0,2159.398557,0.0,0.0,0.0,0.0
