,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,6216443.0,0.0,1499.223618,0.0,352.40294408435125,0.0,1.7593496604035086
1,2.0,204830434.0,0.0,1457.120836,0.0,0.0,0.0,0.0
2,3.0,406830687.0,0.0,1850.75891,0.0,0.0,0.0,0.0
3,4.0,202300039.0,0.0,1532.269318,0.0,0.0,0.0,0.0
4,5.0,201965990.0,0.0,1387.2694,0.0,0.0,0.0,0.0
5,6.0,502574702.0,0.0,1837.160092,0.0,0.0,0.0,0.0
6,7.0,509319004.0,0.0,1672.640701,0.0,0.0,0.0,0.0
7,8.0,406720883.0,0.0,1680.189674,0.0,0.0,0.0,0.0
8,9.0,502766512.0,0.0,1996.712402,0.0,0.0,0.0,0.0
9,10.0,101552998.0,0.0,1537.153983,0.0,0.0,0.0,0.0
10,11.0,183599659.0,0.0,3722.235528,0.0,0.0,0.0,0.0
11,12.0,1854677.0,0.0,818.602758,0.0,0.0,0.0,0.0
12,13.0,24468538.0,0.0,718.207636,0.0,0.0,0.0,0.0
13,14.0,1822622.0,0.0,731.054428,0.0,0.0,0.0,0.0
14,15.0,3598605.0,0.0,895.15214,0.0,0.0,0.0,0.0
15,16.0,603867546.0,0.0,1556.762097,0.0,0.0,0.0,0.0
16,17.0,106217712.0,0.0,1163.428452,0.0,0.0,0.0,0.0
17,18.0,106409545.0,0.0,2132.669905,0.0,0.0,0.0,0.0
18,19.0,9274680.0,0.0,1624.130624,0.0,0.0,0.0,0.0
19,20.0,607283878.0,0.0,1727.270267,0.0,0.0,0.0,0.0
20,21.0,502873781.0,0.0,1217.745484,0.0,0.0,0.0,0.0
21,22.0,4383701.0,0.0,1836.208832,0.0,0.0,0.0,0.0
22,23.0,402729632.0,0.0,2048.936367,0.0,0.0,0.0,0.0
23,24.0,201870504.0,0.0,1386.06998,0.0,0.0,0.0,0.0
24,25.0,202074167.0,0.0,1952.742931,0.0,0.0,0.0,0.0
25,26.0,262787095.0,0.0,1658.835212,0.0,0.0,0.0,0.0
26,27.0,1854560.0,0.0,1764.120629,0.0,0.0,0.0,0.0
27,28.0,4325821.0,0.0,3772.248826,0.0,0.0,0.0,0.0
28,29.0,109692981.0,0.0,856.404417,0.0,0.0,0.0,0.0
29,30.0,202267677.0,0.0,605.908704,0.0,0.0,0.0,0.0
30,31.0,302469937.0,0.0,1473.87386,0.0,0.0,0.0,0.0
31,32.0,302028466.0,0.0,1513.41459,0.0,0.0,0.0,0.0
32,33.0,508363231.0,0.0,1671.467229,0.0,0.0,0.0,0.0
33,34.0,206982558.0,0.0,1624.981046,0.0,0.0,0.0,0.0
34,35.0,302647616.0,0.0,1518.174257,0.0,0.0,0.0,0.0
35,36.0,305960196.0,0.0,1998.767068,0.0,0.0,0.0,0.0
36,37.0,412580183.0,0.0,1612.130699,0.0,0.0,0.0,0.0
37,38.0,507568735.0,0.0,1692.562587,0.0,0.0,0.0,0.0
38,39.0,702915747.0,0.0,1666.65311,0.0,0.0,0.0,0.0
39,40.0,402576212.0,0.0,1722.304134,0.0,0.0,0.0,0.0
40,41.0,190961901.0,0.0,1630.892918,0.0,0.0,0.0,0.0
41,42.0,1919047.0,0.0,1869.56178,0.0,0.0,0.0,0.0
42,43.0,1902956.0,0.0,1914.732607,0.0,0.0,0.0,0.0
43,44.0,202108427.0,0.0,3899.068083,0.0,0.0,0.0,0.0
