,Height,ConTime,BlockNum,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,835797.0,1.0,893882568.0,893046771.0,960.4427290217859,0.0,1.2702475255787233
1,2.0,100927496.0,2.0,962817197.0,861889701.0,0.0,0.0,0.0
2,3.0,121191315.0,3.0,655424969.0,534233654.0,0.0,0.0,0.0
3,4.0,702432245.0,4.0,1847598448.0,1145166203.0,0.0,0.0,0.0
4,5.0,301694778.0,5.0,1240757987.0,939063209.0,0.0,0.0,0.0
5,6.0,100980397.0,6.0,1136464111.0,1035483714.0,0.0,0.0,0.0
6,7.0,125978320.0,7.0,707842842.0,581864522.0,0.0,0.0,0.0
7,8.0,613307933.0,8.0,1678888571.0,1065580638.0,0.0,0.0,0.0
8,9.0,928583.0,9.0,846998276.0,846069693.0,0.0,0.0,0.0
9,10.0,301411550.0,10.0,1244295801.0,942884251.0,0.0,0.0,0.0
10,11.0,116021488.0,11.0,673246031.0,557224543.0,0.0,0.0,0.0
11,12.0,501973523.0,12.0,1390511639.0,888538116.0,0.0,0.0,0.0
12,13.0,402068520.0,13.0,1323563823.0,921495303.0,0.0,0.0,0.0
13,14.0,301258633.0,14.0,1205802135.0,904543502.0,0.0,0.0,0.0
14,15.0,228282517.0,15.0,803525030.0,575242513.0,0.0,0.0,0.0
15,16.0,401876150.0,16.0,1281259528.0,879383378.0,0.0,0.0,0.0
16,17.0,201665347.0,17.0,1267125896.0,1065460549.0,0.0,0.0,0.0
17,18.0,1017981.0,18.0,948386047.0,947368066.0,0.0,0.0,0.0
18,19.0,227661251.0,19.0,792838168.0,565176917.0,0.0,0.0,0.0
19,20.0,602112563.0,20.0,1466862397.0,864749834.0,0.0,0.0,0.0
20,21.0,401721939.0,21.0,1258402597.0,856680658.0,0.0,0.0,0.0
21,22.0,301457575.0,22.0,1237257416.0,935799841.0,0.0,0.0,0.0
22,23.0,230193940.0,23.0,771013945.0,540820005.0,0.0,0.0,0.0
23,24.0,401972571.0,24.0,1289903570.0,887930999.0,0.0,0.0,0.0
24,25.0,201300221.0,25.0,1223855655.0,1022555434.0,0.0,0.0,0.0
25,26.0,201290058.0,26.0,1102704035.0,901413977.0,0.0,0.0,0.0
26,27.0,222125063.0,27.0,769815047.0,547689984.0,0.0,0.0,0.0
27,28.0,507902682.0,28.0,1341866641.0,833963959.0,0.0,0.0,0.0
28,29.0,201308676.0,29.0,1204933488.0,1003624812.0,0.0,0.0,0.0
29,30.0,702657961.0,30.0,1848065152.0,1145407191.0,0.0,0.0,0.0
30,31.0,115269726.0,31.0,730171647.0,614901921.0,0.0,0.0,0.0
31,32.0,603040832.0,32.0,1541728715.0,938687883.0,0.0,0.0,0.0
32,33.0,401574930.0,33.0,1371694744.0,970119814.0,0.0,0.0,0.0
33,34.0,306816838.0,34.0,1218507136.0,911690298.0,0.0,0.0,0.0
34,35.0,123760459.0,35.0,682204767.0,558444308.0,0.0,0.0,0.0
35,36.0,502339898.0,36.0,1406088974.0,903749076.0,0.0,0.0,0.0
36,37.0,903370605.0,37.0,1875565276.0,972194671.0,0.0,0.0,0.0
37,38.0,799156.0,38.0,826546982.0,825747826.0,0.0,0.0,0.0
38,39.0,115345645.0,39.0,631829840.0,516484195.0,0.0,0.0,0.0
39,40.0,502255116.0,40.0,1335383867.0,833128751.0,0.0,0.0,0.0
40,41.0,201643493.0,41.0,1073976540.0,872333047.0,0.0,0.0,0.0
41,42.0,101047756.0,42.0,1072366771.0,971319015.0,0.0,0.0,0.0
42,43.0,247934569.0,43.0,3854208508.0,3606273939.0,0.0,0.0,0.0
43,44.0,884481.0,45.0,482008195.0,481123714.0,0.0,0.0,0.0
44,45.0,950556.0,46.0,472074893.0,471124337.0,0.0,0.0,0.0
45,46.0,117689348.0,47.0,866463156.0,748773808.0,0.0,0.0,0.0
46,47.0,602304644.0,48.0,817474285.0,215169641.0,0.0,0.0,0.0
