,Height,ConTime,BlockNum,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,402086633.0,1.0,1365284677.0,963198044.0,957.2469947571504,0.0,1.2744882007276594
1,2.0,738539.0,2.0,856643164.0,855904625.0,0.0,0.0,0.0
2,3.0,201390035.0,3.0,1160923371.0,959533336.0,0.0,0.0,0.0
3,4.0,118999365.0,4.0,698751277.0,579751912.0,0.0,0.0,0.0
4,5.0,1003271597.0,5.0,1926451183.0,923179586.0,0.0,0.0,0.0
5,6.0,101106167.0,6.0,1010565826.0,909459659.0,0.0,0.0,0.0
6,7.0,301509997.0,7.0,1195817901.0,894307904.0,0.0,0.0,0.0
7,8.0,216409107.0,8.0,731013771.0,514604664.0,0.0,0.0,0.0
8,9.0,602163167.0,9.0,1651200704.0,1049037537.0,0.0,0.0,0.0
9,10.0,811498.0,10.0,927268156.0,926456658.0,0.0,0.0,0.0
10,11.0,206933080.0,11.0,1069173260.0,862240180.0,0.0,0.0,0.0
11,12.0,218203739.0,12.0,789691168.0,571487429.0,0.0,0.0,0.0
12,13.0,602561267.0,13.0,1502417141.0,899855874.0,0.0,0.0,0.0
13,14.0,301249528.0,14.0,1259104857.0,957855329.0,0.0,0.0,0.0
14,15.0,201287187.0,15.0,1062583520.0,861296333.0,0.0,0.0,0.0
15,16.0,116262683.0,16.0,721003033.0,604740350.0,0.0,0.0,0.0
16,17.0,501948934.0,17.0,1348502601.0,846553667.0,0.0,0.0,0.0
17,18.0,301778797.0,18.0,1237565277.0,935786480.0,0.0,0.0,0.0
18,19.0,207576928.0,19.0,1249721565.0,1042144637.0,0.0,0.0,0.0
19,20.0,123526663.0,20.0,637470735.0,513944072.0,0.0,0.0,0.0
20,21.0,802595100.0,21.0,1708541924.0,905946824.0,0.0,0.0,0.0
21,22.0,201364406.0,22.0,1264546422.0,1063182016.0,0.0,0.0,0.0
22,23.0,847625.0,23.0,887790281.0,886942656.0,0.0,0.0,0.0
23,24.0,219216994.0,24.0,788245755.0,569028761.0,0.0,0.0,0.0
24,25.0,402079894.0,25.0,1276170515.0,874090621.0,0.0,0.0,0.0
25,26.0,401606904.0,26.0,1475196337.0,1073589433.0,0.0,0.0,0.0
26,27.0,821603.0,27.0,831244375.0,830422772.0,0.0,0.0,0.0
27,28.0,322234314.0,28.0,875132448.0,552898134.0,0.0,0.0,0.0
28,29.0,502456612.0,29.0,1462117591.0,959660979.0,0.0,0.0,0.0
29,30.0,602340056.0,30.0,1524715760.0,922375704.0,0.0,0.0,0.0
30,31.0,402554071.0,31.0,1385528801.0,982974730.0,0.0,0.0,0.0
31,32.0,329056922.0,32.0,950982510.0,621925588.0,0.0,0.0,0.0
32,33.0,702215808.0,33.0,1699656587.0,997440779.0,0.0,0.0,0.0
33,34.0,201202107.0,34.0,1092933076.0,891730969.0,0.0,0.0,0.0
34,35.0,201482999.0,35.0,980632797.0,779149798.0,0.0,0.0,0.0
35,36.0,224712790.0,36.0,773140109.0,548427319.0,0.0,0.0,0.0
36,37.0,1203366696.0,37.0,2009788554.0,806421858.0,0.0,0.0,0.0
37,38.0,201459160.0,38.0,1040358912.0,838899752.0,0.0,0.0,0.0
38,39.0,201352695.0,39.0,989427680.0,788074985.0,0.0,0.0,0.0
39,40.0,115494028.0,40.0,639585295.0,524091267.0,0.0,0.0,0.0
40,41.0,602402195.0,41.0,1628910589.0,1026508394.0,0.0,0.0,0.0
41,42.0,1504639.0,42.0,1006045811.0,1004541172.0,0.0,0.0,0.0
42,43.0,101146870.0,43.0,1053693692.0,952546822.0,0.0,0.0,0.0
43,44.0,117174704.0,44.0,748376696.0,631201992.0,0.0,0.0,0.0
44,45.0,702766499.0,45.0,1600948844.0,898182345.0,0.0,0.0,0.0
