,Height,ConTime,BlockNum,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,220750254.0,1.0,3771690404.0,3550940150.0,961.3888286423751,0.0,1.268997479118644
1,2.0,1159440.0,4.0,545825426.0,544665986.0,0.0,0.0,0.0
2,3.0,118805953.0,5.0,473315208.0,354509255.0,0.0,0.0,0.0
3,4.0,208713423.0,6.0,533550640.0,324837217.0,0.0,0.0,0.0
4,5.0,201223929.0,7.0,482309860.0,281085931.0,0.0,0.0,0.0
5,6.0,301439854.0,8.0,1135687791.0,834247937.0,0.0,0.0,0.0
6,7.0,117133982.0,9.0,1072726343.0,955592361.0,0.0,0.0,0.0
7,8.0,604961846.0,10.0,1254680136.0,649718290.0,0.0,0.0,0.0
8,9.0,817083.0,11.0,679019104.0,678202021.0,0.0,0.0,0.0
9,10.0,301740013.0,12.0,1583953015.0,1282213002.0,0.0,0.0,0.0
10,11.0,216534667.0,13.0,885431503.0,668896836.0,0.0,0.0,0.0
11,12.0,602028487.0,14.0,1327432405.0,725403918.0,0.0,0.0,0.0
12,13.0,800806.0,15.0,807958307.0,807157501.0,0.0,0.0,0.0
13,14.0,201413777.0,16.0,1670746987.0,1469333210.0,0.0,0.0,0.0
14,15.0,222332455.0,17.0,850149312.0,627816857.0,0.0,0.0,0.0
15,16.0,501636739.0,18.0,1117395931.0,615759192.0,0.0,0.0,0.0
16,17.0,693372.0,19.0,765497163.0,764803791.0,0.0,0.0,0.0
17,18.0,401604076.0,20.0,1590703550.0,1189099474.0,0.0,0.0,0.0
18,19.0,219781474.0,21.0,878034554.0,658253080.0,0.0,0.0,0.0
19,20.0,401814248.0,22.0,1470985554.0,1069171306.0,0.0,0.0,0.0
20,21.0,301821021.0,23.0,834823900.0,533002879.0,0.0,0.0,0.0
21,22.0,748859.0,24.0,1332662466.0,1331913607.0,0.0,0.0,0.0
22,23.0,125282669.0,25.0,1252247038.0,1126964369.0,0.0,0.0,0.0
23,24.0,702618903.0,26.0,879616977.0,176998074.0,0.0,0.0,0.0
24,25.0,201547325.0,27.0,658688742.0,457141417.0,0.0,0.0,0.0
25,26.0,804404.0,28.0,1647865351.0,1647060947.0,0.0,0.0,0.0
26,27.0,228682492.0,29.0,1245954749.0,1017272257.0,0.0,0.0,0.0
27,28.0,1103453168.0,30.0,873349499.0,-230103669.0,0.0,0.0,0.0
28,29.0,401686934.0,31.0,785312087.0,383625153.0,0.0,0.0,0.0
29,30.0,873995.0,32.0,2018248757.0,2017374762.0,0.0,0.0,0.0
30,31.0,218724884.0,33.0,1625066929.0,1406342045.0,0.0,0.0,0.0
31,32.0,1145064.0,36.0,1162654682.0,1161509618.0,0.0,0.0,0.0
32,33.0,216040307.0,37.0,3779262632.0,3563222325.0,0.0,0.0,0.0
33,34.0,201436483.0,38.0,473701745.0,272265262.0,0.0,0.0,0.0
34,35.0,1216806.0,39.0,446715836.0,445499030.0,0.0,0.0,0.0
35,36.0,791318.0,40.0,432068695.0,431277377.0,0.0,0.0,0.0
36,37.0,215541906.0,41.0,504719689.0,289177783.0,0.0,0.0,0.0
37,38.0,401595572.0,42.0,477830231.0,76234659.0,0.0,0.0,0.0
38,39.0,1308783.0,43.0,1203062208.0,1201753425.0,0.0,0.0,0.0
39,40.0,201325810.0,44.0,979622250.0,778296440.0,0.0,0.0,0.0
40,41.0,218015755.0,45.0,812746160.0,594730405.0,0.0,0.0,0.0
41,42.0,1030735.0,47.0,792353027.0,791322292.0,0.0,0.0,0.0
42,43.0,1112652.0,48.0,1615739632.0,1614626980.0,0.0,0.0,0.0
43,44.0,216885433.0,49.0,907712193.0,690826760.0,0.0,0.0,0.0
44,45.0,401967046.0,50.0,1284445685.0,882478639.0,0.0,0.0,0.0
45,46.0,820337.0,51.0,3861873544.0,3861053207.0,0.0,0.0,0.0
46,47.0,301486988.0,52.0,572151506.0,270664518.0,0.0,0.0,0.0
47,48.0,217080425.0,53.0,509707057.0,292626632.0,0.0,0.0,0.0
48,49.0,502457429.0,54.0,1003818063.0,501360634.0,0.0,0.0,0.0
49,50.0,769789.0,55.0,780915059.0,780145270.0,0.0,0.0,0.0
50,51.0,1026985.0,56.0,1583303588.0,1582276603.0,0.0,0.0,0.0
51,52.0,218533094.0,57.0,885870021.0,667336927.0,0.0,0.0,0.0
52,53.0,702339596.0,58.0,1390658570.0,688318974.0,0.0,0.0,0.0
53,54.0,401608165.0,59.0,804738535.0,403130370.0,0.0,0.0,0.0
54,55.0,301434104.0,60.0,1515858656.0,1214424552.0,0.0,0.0,0.0
55,56.0,223297023.0,61.0,1075229868.0,851932845.0,0.0,0.0,0.0
56,57.0,702780051.0,62.0,1010086492.0,307306441.0,0.0,0.0,0.0
57,58.0,201333208.0,63.0,734546045.0,533212837.0,0.0,0.0,0.0
58,59.0,702444506.0,64.0,1581327337.0,878882831.0,0.0,0.0,0.0
59,60.0,118493986.0,65.0,1273322206.0,1154828220.0,0.0,0.0,0.0
60,61.0,802535437.0,66.0,1323109973.0,520574536.0,0.0,0.0,0.0
61,62.0,301649325.0,67.0,771135883.0,469486558.0,0.0,0.0,0.0
62,63.0,502116534.0,68.0,1695855442.0,1193738908.0,0.0,0.0,0.0
63,64.0,219659449.0,69.0,1238760571.0,1019101122.0,0.0,0.0,0.0
64,65.0,802544461.0,70.0,1557759435.0,755214974.0,0.0,0.0,0.0
65,66.0,101202582.0,71.0,687428686.0,586226104.0,0.0,0.0,0.0
66,67.0,401566701.0,72.0,1831966156.0,1430399455.0,0.0,0.0,0.0
67,68.0,328521445.0,73.0,1293438130.0,964916685.0,0.0,0.0,0.0
68,69.0,1003011699.0,74.0,1589515943.0,586504244.0,0.0,0.0,0.0
69,70.0,301545910.0,75.0,793171774.0,491625864.0,0.0,0.0,0.0
70,71.0,201389420.0,76.0,1792057887.0,1590668467.0,0.0,0.0,0.0
71,72.0,216426991.0,77.0,1084306480.0,867879489.0,0.0,0.0,0.0
72,73.0,905006833.0,78.0,1476255159.0,571248326.0,0.0,0.0,0.0
73,74.0,303690160.0,79.0,1238186871.0,934496711.0,0.0,0.0,0.0
74,75.0,201341248.0,80.0,1980956422.0,1779615174.0,0.0,0.0,0.0
75,76.0,218045003.0,81.0,1466177879.0,1248132876.0,0.0,0.0,0.0
76,77.0,401737041.0,82.0,1363000086.0,961263045.0,0.0,0.0,0.0
77,78.0,301473412.0,83.0,774298599.0,472825187.0,0.0,0.0,0.0
78,79.0,964205.0,84.0,1767812132.0,1766847927.0,0.0,0.0,0.0
79,80.0,223575631.0,85.0,1197641376.0,974065745.0,0.0,0.0,0.0
80,81.0,401934048.0,86.0,1263130165.0,861196117.0,0.0,0.0,0.0
81,82.0,201313089.0,87.0,761046627.0,559733538.0,0.0,0.0,0.0
82,83.0,502149571.0,88.0,1247576048.0,745426477.0,0.0,0.0,0.0
83,84.0,217806187.0,89.0,1406543219.0,1188737032.0,0.0,0.0,0.0
84,85.0,706589218.0,90.0,1130020456.0,423431238.0,0.0,0.0,0.0
85,86.0,201506147.0,91.0,902515388.0,701009241.0,0.0,0.0,0.0
86,87.0,407089779.0,92.0,1329330725.0,922240946.0,0.0,0.0,0.0
87,88.0,223506293.0,93.0,1061727446.0,838221153.0,0.0,0.0,0.0
88,89.0,602282157.0,94.0,1623433028.0,1021150871.0,0.0,0.0,0.0
89,90.0,401681661.0,95.0,847822011.0,446140350.0,0.0,0.0,0.0
90,91.0,201432789.0,96.0,1658505174.0,1457072385.0,0.0,0.0,0.0
91,92.0,221649883.0,97.0,1093954458.0,872304575.0,0.0,0.0,0.0
92,93.0,1246224.0,99.0,1355578759.0,1354332535.0,0.0,0.0,0.0
93,94.0,1244851.0,100.0,692689954.0,691445103.0,0.0,0.0,0.0
94,95.0,223388273.0,101.0,1500008836.0,1276620563.0,0.0,0.0,0.0
95,96.0,207125150.0,104.0,1327228586.0,1120103436.0,0.0,0.0,0.0
96,97.0,228719786.0,105.0,1270715106.0,1041995320.0,0.0,0.0,0.0
97,98.0,502125741.0,106.0,3877874169.0,3375748428.0,0.0,0.0,0.0
98,99.0,201717529.0,107.0,699017144.0,497299615.0,0.0,0.0,0.0
99,100.0,301474102.0,108.0,684214778.0,382740676.0,0.0,0.0,0.0
100,101.0,220141489.0,109.0,892847906.0,672706417.0,0.0,0.0,0.0
101,102.0,912036870.0,110.0,3572998231.0,2660961361.0,0.0,0.0,0.0
102,103.0,703644894.0,111.0,686612126.0,-17032768.0,0.0,0.0,0.0
103,104.0,101130116.0,112.0,572235442.0,471105326.0,0.0,0.0,0.0
104,105.0,224957173.0,113.0,492892645.0,267935472.0,0.0,0.0,0.0
105,106.0,602960258.0,114.0,388133060.0,-214827198.0,0.0,0.0,0.0
106,107.0,877681.0,115.0,1577495806.0,1576618125.0,0.0,0.0,0.0
107,108.0,201318655.0,116.0,1190231411.0,988912756.0,0.0,0.0,0.0
108,109.0,223785527.0,117.0,1461768697.0,1237983170.0,0.0,0.0,0.0
109,110.0,1002768063.0,118.0,611791010.0,-390977053.0,0.0,0.0,0.0
110,111.0,602111102.0,119.0,1783841789.0,1181730687.0,0.0,0.0,0.0
111,112.0,201433173.0,120.0,1553182516.0,1351749343.0,0.0,0.0,0.0
112,113.0,218009181.0,121.0,980336493.0,762327312.0,0.0,0.0,0.0
113,114.0,903068043.0,122.0,581456120.0,-321611923.0,0.0,0.0,0.0
114,115.0,952371.0,123.0,1602473586.0,1601521215.0,0.0,0.0,0.0
115,116.0,301880295.0,124.0,884173780.0,582293485.0,0.0,0.0,0.0
116,117.0,217944592.0,125.0,1246643753.0,1028699161.0,0.0,0.0,0.0
117,118.0,1003300287.0,126.0,641725392.0,-361574895.0,0.0,0.0,0.0
118,119.0,401692594.0,127.0,1935279879.0,1533587285.0,0.0,0.0,0.0
119,120.0,990606.0,128.0,1481540133.0,1480549527.0,0.0,0.0,0.0
120,121.0,217339264.0,129.0,1244164853.0,1026825589.0,0.0,0.0,0.0
121,122.0,1104354938.0,130.0,576347189.0,-528007749.0,0.0,0.0,0.0
122,123.0,101264773.0,131.0,1972286412.0,1871021639.0,0.0,0.0,0.0
123,124.0,202564054.0,132.0,982349563.0,779785509.0,0.0,0.0,0.0
124,125.0,228525567.0,133.0,1409035269.0,1180509702.0,0.0,0.0,0.0
125,126.0,1103209732.0,134.0,616547050.0,-486662682.0,0.0,0.0,0.0
126,127.0,711394262.0,135.0,1966815552.0,1255421290.0,0.0,0.0,0.0
127,128.0,1132199.0,136.0,1488614827.0,1487482628.0,0.0,0.0,0.0
128,129.0,221878233.0,137.0,1008127165.0,786248932.0,0.0,0.0,0.0
129,130.0,702210835.0,138.0,568215139.0,-133995696.0,0.0,0.0,0.0
130,131.0,802064.0,139.0,2325772824.0,2324970760.0,0.0,0.0,0.0
131,132.0,978322.0,140.0,1159332656.0,1158354334.0,0.0,0.0,0.0
132,133.0,317373334.0,141.0,1201778290.0,884404956.0,0.0,0.0,0.0
133,134.0,1002810863.0,142.0,597564131.0,-405246732.0,0.0,0.0,0.0
134,135.0,303603484.0,143.0,2392598368.0,2088994884.0,0.0,0.0,0.0
135,136.0,201365394.0,144.0,1961326949.0,1759961555.0,0.0,0.0,0.0
136,137.0,219267298.0,145.0,900507021.0,681239723.0,0.0,0.0,0.0
137,138.0,804362871.0,146.0,709937694.0,-94425177.0,0.0,0.0,0.0
138,139.0,304235318.0,147.0,1965756628.0,1661521310.0,0.0,0.0,0.0
139,140.0,201448500.0,148.0,1217247251.0,1015798751.0,0.0,0.0,0.0
140,141.0,1126684003.0,149.0,971499690.0,-155184313.0,0.0,0.0,0.0
141,142.0,702427236.0,150.0,677093156.0,-25334080.0,0.0,0.0,0.0
142,143.0,101200346.0,151.0,2050976949.0,1949776603.0,0.0,0.0,0.0
143,144.0,502122049.0,152.0,1251512609.0,749390560.0,0.0,0.0,0.0
144,145.0,236711269.0,153.0,1082440615.0,845729346.0,0.0,0.0,0.0
