,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1811776446.0,0.0,4108.499983,0.0,356.98127855236345,0.0,2.8572926965142855
1,2.0,707634917.0,0.0,3122.758263,0.0,0.0,0.0,0.0
2,3.0,207112930.0,0.0,2708.36993,0.0,0.0,0.0,0.0
3,4.0,204181787.0,0.0,2564.521854,0.0,0.0,0.0,0.0
4,5.0,404300051.0,0.0,2844.583262,0.0,0.0,0.0,0.0
5,6.0,302122755.0,0.0,2717.557922,0.0,0.0,0.0,0.0
6,7.0,411215058.0,0.0,2843.73172,0.0,0.0,0.0,0.0
7,8.0,304450549.0,0.0,2333.792992,0.0,0.0,0.0,0.0
8,9.0,602865162.0,0.0,3095.676957,0.0,0.0,0.0,0.0
9,10.0,308372914.0,0.0,2626.123445,0.0,0.0,0.0,0.0
10,11.0,404312829.0,0.0,2894.358882,0.0,0.0,0.0,0.0
11,12.0,62516712.0,0.0,1984.108871,0.0,0.0,0.0,0.0
12,13.0,716915842.0,0.0,3212.046726,0.0,0.0,0.0,0.0
13,14.0,302080817.0,0.0,2872.224398,0.0,0.0,0.0,0.0
14,15.0,12288480.0,0.0,2282.631495,0.0,0.0,0.0,0.0
15,16.0,445054334.0,0.0,5112.66192,0.0,0.0,0.0,0.0
16,17.0,1826352.0,0.0,1057.932809,0.0,0.0,0.0,0.0
17,18.0,32501829.0,0.0,2407.226694,0.0,0.0,0.0,0.0
18,19.0,202117486.0,0.0,2825.325974,0.0,0.0,0.0,0.0
19,20.0,108015407.0,0.0,2266.466412,0.0,0.0,0.0,0.0
20,21.0,503592005.0,0.0,3007.878828,0.0,0.0,0.0,0.0
21,22.0,111273322.0,0.0,2117.865017,0.0,0.0,0.0,0.0
22,23.0,922682937.0,0.0,3521.308497,0.0,0.0,0.0,0.0
23,24.0,203742557.0,0.0,2764.520199,0.0,0.0,0.0,0.0
24,25.0,201895432.0,0.0,2329.028532,0.0,0.0,0.0,0.0
25,26.0,703002096.0,0.0,3229.481004,0.0,0.0,0.0,0.0
26,27.0,402525946.0,0.0,2968.896517,0.0,0.0,0.0,0.0
27,28.0,201985865.0,0.0,2676.355413,0.0,0.0,0.0,0.0
28,29.0,101902400.0,0.0,2689.309045,0.0,0.0,0.0,0.0
29,30.0,202568057.0,0.0,2606.14463,0.0,0.0,0.0,0.0
