,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,314305190.0,0.0,2498.840624,0.0,360.6981050386612,0.0,2.827849622028572
1,2.0,703176462.0,0.0,2921.477537,0.0,0.0,0.0,0.0
2,3.0,403953930.0,0.0,2787.925359,0.0,0.0,0.0,0.0
3,4.0,403660000.0,0.0,2901.733183,0.0,0.0,0.0,0.0
4,5.0,302383048.0,0.0,2734.87458,0.0,0.0,0.0,0.0
5,6.0,302275923.0,0.0,2570.950645,0.0,0.0,0.0,0.0
6,7.0,403286875.0,0.0,2715.946289,0.0,0.0,0.0,0.0
7,8.0,603234860.0,0.0,2754.036835,0.0,0.0,0.0,0.0
8,9.0,346859396.0,0.0,1513.793653,0.0,0.0,0.0,0.0
9,10.0,1610275396.0,0.0,4074.776483,0.0,0.0,0.0,0.0
10,11.0,306598852.0,0.0,2412.212713,0.0,0.0,0.0,0.0
11,12.0,408203965.0,0.0,2731.988938,0.0,0.0,0.0,0.0
12,13.0,302399825.0,0.0,2498.277432,0.0,0.0,0.0,0.0
13,14.0,613967273.0,0.0,2972.966501,0.0,0.0,0.0,0.0
14,15.0,302479032.0,0.0,2836.278265,0.0,0.0,0.0,0.0
15,16.0,106316812.0,0.0,2356.652509,0.0,0.0,0.0,0.0
16,17.0,504413442.0,0.0,2946.445544,0.0,0.0,0.0,0.0
17,18.0,309207040.0,0.0,2744.876144,0.0,0.0,0.0,0.0
18,19.0,514696925.0,0.0,3109.052334,0.0,0.0,0.0,0.0
19,20.0,1653645.0,0.0,2366.007665,0.0,0.0,0.0,0.0
20,21.0,303497075.0,0.0,2641.041933,0.0,0.0,0.0,0.0
21,22.0,402869388.0,0.0,2645.852679,0.0,0.0,0.0,0.0
22,23.0,603106388.0,0.0,3173.262213,0.0,0.0,0.0,0.0
23,24.0,202395056.0,0.0,2863.176883,0.0,0.0,0.0,0.0
24,25.0,172848431.0,0.0,4835.162225,0.0,0.0,0.0,0.0
25,26.0,101721343.0,0.0,958.622297,0.0,0.0,0.0,0.0
26,27.0,109499111.0,0.0,2714.51805,0.0,0.0,0.0,0.0
27,28.0,411202650.0,0.0,2358.296018,0.0,0.0,0.0,0.0
28,29.0,512596539.0,0.0,2782.903129,0.0,0.0,0.0,0.0
29,30.0,202121228.0,0.0,3104.898735,0.0,0.0,0.0,0.0
30,31.0,101870766.0,0.0,3271.917442,0.0,0.0,0.0,0.0
31,32.0,101953730.0,0.0,2656.564632,0.0,0.0,0.0,0.0
32,33.0,603030553.0,0.0,2394.666861,0.0,0.0,0.0,0.0
33,34.0,208759013.0,0.0,3126.753944,0.0,0.0,0.0,0.0
34,35.0,306372852.0,0.0,2643.059757,0.0,0.0,0.0,0.0
35,36.0,402893687.0,0.0,2688.912317,0.0,0.0,0.0,0.0
36,37.0,17339905.0,0.0,3189.845647,0.0,0.0,0.0,0.0
37,38.0,703043704.0,0.0,2191.83667,0.0,0.0,0.0,0.0
38,39.0,602975309.0,0.0,2796.087185,0.0,0.0,0.0,0.0
39,40.0,482206346.0,0.0,2791.738176,0.0,0.0,0.0,0.0
40,41.0,1304205620.0,0.0,2093.146771,0.0,0.0,0.0,0.0
41,42.0,106493016.0,0.0,4036.524123,0.0,0.0,0.0,0.0
42,43.0,302571324.0,0.0,2604.215777,0.0,0.0,0.0,0.0
43,44.0,412246957.0,0.0,2707.827335,0.0,0.0,0.0,0.0
44,45.0,1709622.0,0.0,3121.342139,0.0,0.0,0.0,0.0
45,46.0,202265590.0,0.0,2612.893913,0.0,0.0,0.0,0.0
46,47.0,224523439.0,0.0,2822.18076,0.0,0.0,0.0,0.0
