,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1599172186.0,0.0,6321.064047,0.0,357.65767442977585,0.0,2.851889035028302
1,2.0,6138464.0,0.0,1244.926847,0.0,0.0,0.0,0.0
2,3.0,2525316.0,0.0,2306.191548,0.0,0.0,0.0,0.0
3,4.0,101897949.0,0.0,2694.361549,0.0,0.0,0.0,0.0
4,5.0,205237020.0,0.0,2656.683878,0.0,0.0,0.0,0.0
5,6.0,322453641.0,0.0,2943.768789,0.0,0.0,0.0,0.0
6,7.0,2204752.0,0.0,2564.181943,0.0,0.0,0.0,0.0
7,8.0,302300997.0,0.0,2814.326973,0.0,0.0,0.0,0.0
8,9.0,106721705.0,0.0,2747.936961,0.0,0.0,0.0,0.0
9,10.0,103841883.0,0.0,2818.721504,0.0,0.0,0.0,0.0
10,11.0,47135206.0,0.0,2444.176583,0.0,0.0,0.0,0.0
11,12.0,102295029.0,0.0,2778.043537,0.0,0.0,0.0,0.0
12,13.0,8850075.0,0.0,2530.879614,0.0,0.0,0.0,0.0
13,14.0,212990648.0,0.0,2729.188773,0.0,0.0,0.0,0.0
14,15.0,120236876.0,0.0,2587.760246,0.0,0.0,0.0,0.0
15,16.0,202133254.0,0.0,2772.90874,0.0,0.0,0.0,0.0
16,17.0,281186650.0,0.0,5244.607099,0.0,0.0,0.0,0.0
17,18.0,1758936.0,0.0,766.600741,0.0,0.0,0.0,0.0
18,19.0,37566818.0,0.0,2662.01298,0.0,0.0,0.0,0.0
19,20.0,1908206.0,0.0,2434.905697,0.0,0.0,0.0,0.0
20,21.0,101943631.0,0.0,2915.146101,0.0,0.0,0.0,0.0
21,22.0,42338765.0,0.0,2567.221219,0.0,0.0,0.0,0.0
22,23.0,102563968.0,0.0,2656.342761,0.0,0.0,0.0,0.0
23,24.0,333567815.0,0.0,2815.182461,0.0,0.0,0.0,0.0
24,25.0,308378843.0,0.0,2851.40827,0.0,0.0,0.0,0.0
25,26.0,229850884.0,0.0,2845.834529,0.0,0.0,0.0,0.0
26,27.0,309466016.0,0.0,2887.16981,0.0,0.0,0.0,0.0
27,28.0,210303070.0,0.0,2589.591947,0.0,0.0,0.0,0.0
28,29.0,207939538.0,0.0,2681.19901,0.0,0.0,0.0,0.0
29,30.0,411029628.0,0.0,3033.7693,0.0,0.0,0.0,0.0
30,31.0,208110100.0,0.0,2912.75241,0.0,0.0,0.0,0.0
31,32.0,418908506.0,0.0,2891.370816,0.0,0.0,0.0,0.0
32,33.0,279562357.0,0.0,2134.455665,0.0,0.0,0.0,0.0
33,34.0,903904092.0,0.0,3425.451649,0.0,0.0,0.0,0.0
34,35.0,215016028.0,0.0,2915.269148,0.0,0.0,0.0,0.0
35,36.0,134194072.0,0.0,2623.949932,0.0,0.0,0.0,0.0
36,37.0,325266976.0,0.0,2932.45444,0.0,0.0,0.0,0.0
37,38.0,102395984.0,0.0,2578.702656,0.0,0.0,0.0,0.0
38,39.0,425091056.0,0.0,3108.542226,0.0,0.0,0.0,0.0
39,40.0,102024923.0,0.0,2632.969015,0.0,0.0,0.0,0.0
40,41.0,7021512.0,0.0,2659.455707,0.0,0.0,0.0,0.0
41,42.0,314842971.0,0.0,2916.893547,0.0,0.0,0.0,0.0
42,43.0,302796721.0,0.0,2986.539314,0.0,0.0,0.0,0.0
43,44.0,102168907.0,0.0,2829.922815,0.0,0.0,0.0,0.0
44,45.0,64610903.0,0.0,2723.192801,0.0,0.0,0.0,0.0
45,46.0,3348972.0,0.0,2716.479627,0.0,0.0,0.0,0.0
46,47.0,104168022.0,0.0,2884.472491,0.0,0.0,0.0,0.0
47,48.0,101797054.0,0.0,2588.131192,0.0,0.0,0.0,0.0
48,49.0,208206275.0,0.0,5109.876559,0.0,0.0,0.0,0.0
49,50.0,1749370.0,0.0,1182.488884,0.0,0.0,0.0,0.0
50,51.0,1948555.0,0.0,2773.157163,0.0,0.0,0.0,0.0
51,52.0,45833563.0,0.0,2628.895176,0.0,0.0,0.0,0.0
52,53.0,102515132.0,0.0,2881.812428,0.0,0.0,0.0,0.0
53,54.0,23972175.0,0.0,2472.764163,0.0,0.0,0.0,0.0
54,55.0,216679033.0,0.0,2762.478537,0.0,0.0,0.0,0.0
55,56.0,431223508.0,0.0,3042.311828,0.0,0.0,0.0,0.0
56,57.0,122083705.0,0.0,2492.346757,0.0,0.0,0.0,0.0
57,58.0,507642441.0,0.0,3082.113194,0.0,0.0,0.0,0.0
58,59.0,319164606.0,0.0,2896.682511,0.0,0.0,0.0,0.0
59,60.0,311765709.0,0.0,3128.833517,0.0,0.0,0.0,0.0
60,61.0,113307199.0,0.0,2762.933316,0.0,0.0,0.0,0.0
61,62.0,403442512.0,0.0,2965.713531,0.0,0.0,0.0,0.0
62,63.0,203061093.0,0.0,2811.241649,0.0,0.0,0.0,0.0
63,64.0,220675662.0,0.0,2814.266316,0.0,0.0,0.0,0.0
64,65.0,331394083.0,0.0,2127.295822,0.0,0.0,0.0,0.0
65,66.0,1105132966.0,0.0,3696.708226,0.0,0.0,0.0,0.0
66,67.0,312763616.0,0.0,3049.029128,0.0,0.0,0.0,0.0
67,68.0,101735921.0,0.0,3011.725438,0.0,0.0,0.0,0.0
68,69.0,17409515.0,0.0,2849.659188,0.0,0.0,0.0,0.0
69,70.0,2492837.0,0.0,2607.257048,0.0,0.0,0.0,0.0
70,71.0,110634431.0,0.0,2745.211666,0.0,0.0,0.0,0.0
71,72.0,302057825.0,0.0,2781.551973,0.0,0.0,0.0,0.0
72,73.0,302645819.0,0.0,3432.919971,0.0,0.0,0.0,0.0
73,74.0,13536243.0,0.0,2368.903837,0.0,0.0,0.0,0.0
74,75.0,224978399.0,0.0,3165.347489,0.0,0.0,0.0,0.0
75,76.0,20013226.0,0.0,2531.01375,0.0,0.0,0.0,0.0
76,77.0,205794035.0,0.0,2995.999198,0.0,0.0,0.0,0.0
77,78.0,25956976.0,0.0,2737.777472,0.0,0.0,0.0,0.0
78,79.0,227911599.0,0.0,3027.566158,0.0,0.0,0.0,0.0
79,80.0,108763644.0,0.0,2790.146266,0.0,0.0,0.0,0.0
80,81.0,239551390.0,0.0,2614.365207,0.0,0.0,0.0,0.0
81,82.0,830583569.0,0.0,3628.107412,0.0,0.0,0.0,0.0
82,83.0,103119406.0,0.0,3086.708144,0.0,0.0,0.0,0.0
83,84.0,101968959.0,0.0,2864.01665,0.0,0.0,0.0,0.0
84,85.0,5088143.0,0.0,2896.857451,0.0,0.0,0.0,0.0
85,86.0,101942115.0,0.0,2263.184281,0.0,0.0,0.0,0.0
86,87.0,707944953.0,0.0,3122.370698,0.0,0.0,0.0,0.0
87,88.0,515670702.0,0.0,2891.540037,0.0,0.0,0.0,0.0
88,89.0,505230717.0,0.0,3090.962468,0.0,0.0,0.0,0.0
89,90.0,507442052.0,0.0,3535.001868,0.0,0.0,0.0,0.0
90,91.0,7367053.0,0.0,2596.562346,0.0,0.0,0.0,0.0
91,92.0,412939986.0,0.0,3079.129229,0.0,0.0,0.0,0.0
92,93.0,305472958.0,0.0,2922.736745,0.0,0.0,0.0,0.0
93,94.0,217231078.0,0.0,2895.71025,0.0,0.0,0.0,0.0
94,95.0,206324544.0,0.0,2975.317413,0.0,0.0,0.0,0.0
95,96.0,227041108.0,0.0,3075.579253,0.0,0.0,0.0,0.0
96,97.0,174259077.0,0.0,1701.549995,0.0,0.0,0.0,0.0
97,98.0,1411859469.0,0.0,4072.395121,0.0,0.0,0.0,0.0
98,99.0,308466834.0,0.0,2944.608371,0.0,0.0,0.0,0.0
99,100.0,109916254.0,0.0,2619.157616,0.0,0.0,0.0,0.0
100,101.0,302708033.0,0.0,2757.384632,0.0,0.0,0.0,0.0
101,102.0,530912372.0,0.0,3730.020436,0.0,0.0,0.0,0.0
102,103.0,1929346.0,0.0,2477.136614,0.0,0.0,0.0,0.0
103,104.0,212659984.0,0.0,2938.065608,0.0,0.0,0.0,0.0
104,105.0,311556797.0,0.0,2979.416581,0.0,0.0,0.0,0.0
105,106.0,109521618.0,0.0,2449.20622,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
