,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,6834303.0,0.0,2165.13254,0.0,359.31296434658134,0.0,2.838750897438095
1,2.0,803454497.0,0.0,3417.104742,0.0,0.0,0.0,0.0
2,3.0,1808696.0,0.0,2295.352393,0.0,0.0,0.0,0.0
3,4.0,502741468.0,0.0,2956.651084,0.0,0.0,0.0,0.0
4,5.0,313948838.0,0.0,2772.807303,0.0,0.0,0.0,0.0
5,6.0,303173153.0,0.0,2811.717678,0.0,0.0,0.0,0.0
6,7.0,201826787.0,0.0,2752.719307,0.0,0.0,0.0,0.0
7,8.0,303046824.0,0.0,2644.13821,0.0,0.0,0.0,0.0
8,9.0,207104226.0,0.0,2732.811716,0.0,0.0,0.0,0.0
9,10.0,319763105.0,0.0,1987.438554,0.0,0.0,0.0,0.0
10,11.0,1003726894.0,0.0,3473.113831,0.0,0.0,0.0,0.0
11,12.0,101950069.0,0.0,2437.156089,0.0,0.0,0.0,0.0
12,13.0,302314552.0,0.0,2796.635074,0.0,0.0,0.0,0.0
13,14.0,301996608.0,0.0,2765.985404,0.0,0.0,0.0,0.0
14,15.0,101985480.0,0.0,2568.285307,0.0,0.0,0.0,0.0
15,16.0,207694142.0,0.0,2687.404702,0.0,0.0,0.0,0.0
16,17.0,314411591.0,0.0,2352.211157,0.0,0.0,0.0,0.0
17,18.0,722151046.0,0.0,3275.12049,0.0,0.0,0.0,0.0
18,19.0,306065149.0,0.0,2589.67795,0.0,0.0,0.0,0.0
19,20.0,410127689.0,0.0,2885.821872,0.0,0.0,0.0,0.0
20,21.0,205383211.0,0.0,2565.008906,0.0,0.0,0.0,0.0
21,22.0,341218570.0,0.0,2646.796201,0.0,0.0,0.0,0.0
22,23.0,507144599.0,0.0,2984.658386,0.0,0.0,0.0,0.0
23,24.0,302146742.0,0.0,2800.832823,0.0,0.0,0.0,0.0
24,25.0,402320797.0,0.0,2932.422017,0.0,0.0,0.0,0.0
25,26.0,175465834.0,0.0,1809.248718,0.0,0.0,0.0,0.0
26,27.0,1305609804.0,0.0,3954.148758,0.0,0.0,0.0,0.0
27,28.0,107257730.0,0.0,2092.448111,0.0,0.0,0.0,0.0
28,29.0,627746708.0,0.0,3081.338597,0.0,0.0,0.0,0.0
29,30.0,402279158.0,0.0,2970.998483,0.0,0.0,0.0,0.0
30,31.0,305869448.0,0.0,3400.265684,0.0,0.0,0.0,0.0
31,32.0,2246743.0,0.0,2505.110975,0.0,0.0,0.0,0.0
32,33.0,202474124.0,0.0,2697.246856,0.0,0.0,0.0,0.0
33,34.0,410958375.0,0.0,3018.407412,0.0,0.0,0.0,0.0
34,35.0,140547721.0,0.0,2604.313915,0.0,0.0,0.0,0.0
35,36.0,302196876.0,0.0,2607.914592,0.0,0.0,0.0,0.0
36,37.0,404791582.0,0.0,3037.836694,0.0,0.0,0.0,0.0
37,38.0,207574336.0,0.0,2691.107812,0.0,0.0,0.0,0.0
38,39.0,302284328.0,0.0,2543.716666,0.0,0.0,0.0,0.0
39,40.0,602747276.0,0.0,3124.956834,0.0,0.0,0.0,0.0
40,41.0,105166422.0,0.0,2774.647797,0.0,0.0,0.0,0.0
41,42.0,292830595.0,0.0,1715.261105,0.0,0.0,0.0,0.0
42,43.0,1415128816.0,0.0,4015.475945,0.0,0.0,0.0,0.0
43,44.0,202490134.0,0.0,2739.678622,0.0,0.0,0.0,0.0
44,45.0,202197371.0,0.0,2860.671358,0.0,0.0,0.0,0.0
45,46.0,103268782.0,0.0,2737.762782,0.0,0.0,0.0,0.0
46,47.0,101876774.0,0.0,2716.774357,0.0,0.0,0.0,0.0
47,48.0,201918322.0,0.0,2669.703696,0.0,0.0,0.0,0.0
48,49.0,302826661.0,0.0,3001.689574,0.0,0.0,0.0,0.0
49,50.0,206954406.0,0.0,2824.091207,0.0,0.0,0.0,0.0
50,51.0,302895605.0,0.0,2739.457732,0.0,0.0,0.0,0.0
51,52.0,302231439.0,0.0,3057.722762,0.0,0.0,0.0,0.0
52,53.0,202118387.0,0.0,2887.479722,0.0,0.0,0.0,0.0
53,54.0,110311290.0,0.0,2252.244734,0.0,0.0,0.0,0.0
54,55.0,702767279.0,0.0,3533.77862,0.0,0.0,0.0,0.0
55,56.0,102088481.0,0.0,2703.448316,0.0,0.0,0.0,0.0
56,57.0,105648329.0,0.0,2695.878505,0.0,0.0,0.0,0.0
57,58.0,279698028.0,0.0,1693.667163,0.0,0.0,0.0,0.0
58,59.0,1515163601.0,0.0,4003.921443,0.0,0.0,0.0,0.0
59,60.0,304958856.0,0.0,3125.861341,0.0,0.0,0.0,0.0
60,61.0,202137977.0,0.0,3058.375098,0.0,0.0,0.0,0.0
61,62.0,207083403.0,0.0,2545.621114,0.0,0.0,0.0,0.0
62,63.0,304612227.0,0.0,2938.163588,0.0,0.0,0.0,0.0
63,64.0,302164163.0,0.0,2943.133494,0.0,0.0,0.0,0.0
64,65.0,202096861.0,0.0,2911.871882,0.0,0.0,0.0,0.0
65,66.0,203765389.0,0.0,2926.440342,0.0,0.0,0.0,0.0
66,67.0,202624616.0,0.0,2323.834871,0.0,0.0,0.0,0.0
67,68.0,806399321.0,0.0,3360.881698,0.0,0.0,0.0,0.0
68,69.0,202064912.0,0.0,2808.778258,0.0,0.0,0.0,0.0
69,70.0,202244077.0,0.0,2800.251871,0.0,0.0,0.0,0.0
70,71.0,202003731.0,0.0,2520.57948,0.0,0.0,0.0,0.0
71,72.0,604039243.0,0.0,3040.292929,0.0,0.0,0.0,0.0
72,73.0,403101586.0,0.0,2721.257517,0.0,0.0,0.0,0.0
73,74.0,431989947.0,0.0,5087.694656,0.0,0.0,0.0,0.0
74,75.0,102263390.0,0.0,2269.314862,0.0,0.0,0.0,0.0
75,76.0,6253311.0,0.0,1817.595581,0.0,0.0,0.0,0.0
76,77.0,3398157.0,0.0,2716.961399,0.0,0.0,0.0,0.0
77,78.0,13400119.0,0.0,2859.179091,0.0,0.0,0.0,0.0
78,79.0,102128803.0,0.0,2670.8045,0.0,0.0,0.0,0.0
79,80.0,302448581.0,0.0,2813.713639,0.0,0.0,0.0,0.0
80,81.0,506723780.0,0.0,3472.798112,0.0,0.0,0.0,0.0
81,82.0,101925905.0,0.0,2775.983099,0.0,0.0,0.0,0.0
82,83.0,202313988.0,0.0,2768.966018,0.0,0.0,0.0,0.0
83,84.0,606760432.0,0.0,3428.607987,0.0,0.0,0.0,0.0
84,85.0,1717932.0,0.0,2795.228823,0.0,0.0,0.0,0.0
85,86.0,205306266.0,0.0,2536.716106,0.0,0.0,0.0,0.0
86,87.0,503134085.0,0.0,3096.484441,0.0,0.0,0.0,0.0
87,88.0,302199184.0,0.0,2864.090877,0.0,0.0,0.0,0.0
88,89.0,404867989.0,0.0,3075.515462,0.0,0.0,0.0,0.0
89,90.0,327779648.0,0.0,4605.083299,0.0,0.0,0.0,0.0
90,91.0,47757205.0,0.0,2090.250692,0.0,0.0,0.0,0.0
91,92.0,1846036.0,0.0,2350.505624,0.0,0.0,0.0,0.0
92,93.0,304546523.0,0.0,2874.185166,0.0,0.0,0.0,0.0
93,94.0,302275707.0,0.0,2806.665736,0.0,0.0,0.0,0.0
94,95.0,303613945.0,0.0,2609.537599,0.0,0.0,0.0,0.0
95,96.0,705764300.0,0.0,2953.431313,0.0,0.0,0.0,0.0
96,97.0,803478587.0,0.0,3245.812835,0.0,0.0,0.0,0.0
97,98.0,517311888.0,0.0,2623.353951,0.0,0.0,0.0,0.0
98,99.0,820830027.0,0.0,3509.527516,0.0,0.0,0.0,0.0
99,100.0,118088996.0,0.0,2656.333604,0.0,0.0,0.0,0.0
100,101.0,302492743.0,0.0,2611.015246,0.0,0.0,0.0,0.0
101,102.0,608626281.0,0.0,3097.570682,0.0,0.0,0.0,0.0
102,103.0,303442578.0,0.0,2829.014562,0.0,0.0,0.0,0.0
103,104.0,606532335.0,0.0,3102.501925,0.0,0.0,0.0,0.0
