,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,754134814.0,0.0,4566.007249,0.0,564.4169564243246,0.0,2.161522587359712
1,2.0,1398245.0,0.0,831.895753,0.0,0.0,0.0,0.0
2,3.0,11025434.0,0.0,616.683433,0.0,0.0,0.0,0.0
3,4.0,2004202.0,0.0,1291.205407,0.0,0.0,0.0,0.0
4,5.0,305543563.0,0.0,1348.157332,0.0,0.0,0.0,0.0
5,6.0,2516954.0,0.0,1924.826383,0.0,0.0,0.0,0.0
6,7.0,401712432.0,0.0,1358.567186,0.0,0.0,0.0,0.0
7,8.0,269484216.0,0.0,1693.651219,0.0,0.0,0.0,0.0
8,9.0,911030211.0,0.0,1062.877929,0.0,0.0,0.0,0.0
9,10.0,109289574.0,0.0,2445.546712,0.0,0.0,0.0,0.0
10,11.0,201475057.0,0.0,1516.783135,0.0,0.0,0.0,0.0
11,12.0,101193902.0,0.0,1880.076368,0.0,0.0,0.0,0.0
12,13.0,507971473.0,0.0,1410.965123,0.0,0.0,0.0,0.0
13,14.0,201789837.0,0.0,1821.289243,0.0,0.0,0.0,0.0
14,15.0,401981822.0,0.0,1499.483118,0.0,0.0,0.0,0.0
15,16.0,359177081.0,0.0,1927.534659,0.0,0.0,0.0,0.0
16,17.0,1312031.0,0.0,4183.904833,0.0,0.0,0.0,0.0
17,18.0,1054240.0,0.0,871.9335,0.0,0.0,0.0,0.0
18,19.0,3940518.0,0.0,682.392193,0.0,0.0,0.0,0.0
19,20.0,105632975.0,0.0,1860.265686,0.0,0.0,0.0,0.0
20,21.0,1696820.0,0.0,1528.274721,0.0,0.0,0.0,0.0
21,22.0,502277022.0,0.0,1922.345804,0.0,0.0,0.0,0.0
22,23.0,145776777.0,0.0,2015.229802,0.0,0.0,0.0,0.0
23,24.0,921203016.0,0.0,2146.486765,0.0,0.0,0.0,0.0
24,25.0,36556222230.0,0.0,1153.731122,0.0,0.0,0.0,0.0
25,26.0,1741278.0,0.0,2539.204651,0.0,0.0,0.0,0.0
26,27.0,7098420.0,0.0,38221.085953,0.0,0.0,0.0,0.0
27,28.0,1343111.0,0.0,1849.956317,0.0,0.0,0.0,0.0
28,29.0,101629012.0,0.0,1562.504193,0.0,0.0,0.0,0.0
29,30.0,410712438.0,0.0,1441.564726,0.0,0.0,0.0,0.0
30,31.0,142437677.0,0.0,1514.687656,0.0,0.0,0.0,0.0
31,32.0,814038405.0,0.0,2046.285358,0.0,0.0,0.0,0.0
32,33.0,203474334.0,0.0,1073.222922,0.0,0.0,0.0,0.0
33,34.0,301856681.0,0.0,2523.102421,0.0,0.0,0.0,0.0
34,35.0,2631793.0,0.0,1688.946546,0.0,0.0,0.0,0.0
35,36.0,101506185.0,0.0,1997.192922,0.0,0.0,0.0,0.0
36,37.0,110117151.0,0.0,1520.306056,0.0,0.0,0.0,0.0
37,38.0,204912091.0,0.0,1632.018796,0.0,0.0,0.0,0.0
38,39.0,144938392.0,0.0,1724.36282,0.0,0.0,0.0,0.0
39,40.0,712788930.0,0.0,1808.8904,0.0,0.0,0.0,0.0
40,41.0,4060423.0,0.0,1220.64544,0.0,0.0,0.0,0.0
41,42.0,102814984.0,0.0,2376.614007,0.0,0.0,0.0,0.0
42,43.0,108236468.0,0.0,1467.599691,0.0,0.0,0.0,0.0
43,44.0,407702519.0,0.0,1493.098216,0.0,0.0,0.0,0.0
44,45.0,201553910.0,0.0,1545.438348,0.0,0.0,0.0,0.0
45,46.0,1571588.0,0.0,2166.552039,0.0,0.0,0.0,0.0
46,47.0,246346203.0,0.0,1804.458461,0.0,0.0,0.0,0.0
47,48.0,1984844.0,0.0,1367.303867,0.0,0.0,0.0,0.0
48,49.0,11226305.0,0.0,4418.8776,0.0,0.0,0.0,0.0
49,50.0,1761217.0,0.0,992.218597,0.0,0.0,0.0,0.0
50,51.0,302397519.0,0.0,940.346271,0.0,0.0,0.0,0.0
51,52.0,101594010.0,0.0,1443.917424,0.0,0.0,0.0,0.0
52,53.0,101472658.0,0.0,1484.990239,0.0,0.0,0.0,0.0
53,54.0,267073488.0,0.0,2009.207415,0.0,0.0,0.0,0.0
54,55.0,702546241.0,0.0,1689.751902,0.0,0.0,0.0,0.0
55,56.0,201486850.0,0.0,1638.699643,0.0,0.0,0.0,0.0
56,57.0,221002216.0,0.0,1577.44738,0.0,0.0,0.0,0.0
57,58.0,301725007.0,0.0,2329.565771,0.0,0.0,0.0,0.0
58,59.0,425112674.0,0.0,1861.298806,0.0,0.0,0.0,0.0
59,60.0,403305816.0,0.0,2079.656842,0.0,0.0,0.0,0.0
60,61.0,202923846.0,0.0,1942.396402,0.0,0.0,0.0,0.0
61,62.0,300575903.0,0.0,2323.473618,0.0,0.0,0.0,0.0
